timestamp, R_Shoulder-px,R_Shoulder-py,R_Shoulder-pz,R_Shoulder-qx,R_Shoulder-qy,R_Shoulder-qz,R_Shoulder-qz,R_Elbow-px,R_Elbow-py,R_Elbow-pz,R_Elbow-qx,R_Elbow-qy,R_Elbow-qz,R_Elbow-qz,R_Hand-px,R_Hand-py,R_Hand-pz,R_Hand-qx,R_Hand-qy,R_Hand-qz,R_Hand-qz,L_Shoulder-px,L_Shoulder-py,L_Shoulder-pz,L_Shoulder-qx,L_Shoulder-qy,L_Shoulder-qz,L_Shoulder-qz,L_Elbow-px,L_Elbow-py,L_Elbow-pz,L_Elbow-qx,L_Elbow-qy,L_Elbow-qz,L_Elbow-qz,L_Hand-px,L_Hand-py,L_Hand-pz,L_Hand-qx,L_Hand-qy,L_Hand-qz,L_Hand-qz
45.04365,0.1327500000,0.3540805000,1.1105870000,0.3137528000,0.2956004000,0.1263278000,0.8934321000,0.4019820000,0.1652524000,1.0609630000,-0.0574273700,0.0339372900,0.0781637900,0.9947064000,0.4887767000,-0.1574031000,1.1002240000,-0.0730023800,0.7872321000,-0.2229146000,0.5703030000,0.1327500000,0.3540805000,1.1105870000,0.3137528000,0.2956004000,0.1263278000,0.8934321000,-0.1402638000,0.0985257600,1.0985380000,0.0318239000,-0.0438735300,-0.0519630200,0.9971772000,-0.2204371000,-0.2229491000,1.1670770000,0.1853092000,0.9531581000,0.2242566000,-0.0828203000,
45.05365,0.1327917000,0.3541298000,1.1106600000,0.3140748000,0.2948611000,0.1265145000,0.8935368000,0.4019111000,0.1654426000,1.0608840000,-0.0565232800,0.0334243100,0.0774963400,0.9948277000,0.4884796000,-0.1573191000,1.0995550000,-0.0716108800,0.7874835000,-0.2216073000,0.5706416000,0.1327917000,0.3541298000,1.1106600000,0.3140748000,0.2948611000,0.1265145000,0.8935368000,-0.1404409000,0.0987400100,1.0983850000,0.0311304600,-0.0451930500,-0.0519930100,0.9971386000,-0.2208432000,-0.2227649000,1.1665670000,0.1855589000,0.9530343000,0.2246890000,-0.0825128100,
45.06365,0.1327917000,0.3541298000,1.1106600000,0.3140748000,0.2948611000,0.1265145000,0.8935368000,0.4019111000,0.1654426000,1.0608840000,-0.0565232800,0.0334243100,0.0774963400,0.9948277000,0.4884796000,-0.1573191000,1.0995550000,-0.0716108800,0.7874835000,-0.2216073000,0.5706416000,0.1327917000,0.3541298000,1.1106600000,0.3140748000,0.2948611000,0.1265145000,0.8935368000,-0.1404409000,0.0987400100,1.0983850000,0.0311304600,-0.0451930500,-0.0519930100,0.9971386000,-0.2208432000,-0.2227649000,1.1665670000,0.1855589000,0.9530343000,0.2246890000,-0.0825128100,
45.07365,0.1328222000,0.3541424000,1.1107220000,0.3141034000,0.2940114000,0.1266355000,0.8937896000,0.4018723000,0.1656372000,1.0610140000,-0.0553385600,0.0332845900,0.0766282500,0.9949663000,0.4881332000,-0.1572807000,1.0987870000,-0.0699710600,0.7877383000,-0.2202352000,0.5710245000,0.1328222000,0.3541424000,1.1107220000,0.3141034000,0.2940114000,0.1266355000,0.8937896000,-0.1405659000,0.0989751700,1.0980380000,0.0336394400,-0.0445320600,-0.0523098400,0.9970702000,-0.2212231000,-0.2225957000,1.1660220000,0.1857089000,0.9529917000,0.2250239000,-0.0817520200,
45.08365,0.1328222000,0.3541424000,1.1107220000,0.3141034000,0.2940114000,0.1266355000,0.8937896000,0.4018723000,0.1656372000,1.0610140000,-0.0553385600,0.0332845900,0.0766282500,0.9949663000,0.4881332000,-0.1572807000,1.0987870000,-0.0699710600,0.7877383000,-0.2202352000,0.5710245000,0.1328222000,0.3541424000,1.1107220000,0.3141034000,0.2940114000,0.1266355000,0.8937896000,-0.1405659000,0.0989751700,1.0980380000,0.0336394400,-0.0445320600,-0.0523098400,0.9970702000,-0.2212231000,-0.2225957000,1.1660220000,0.1857089000,0.9529917000,0.2250239000,-0.0817520200,
45.09365,0.1328410000,0.3541760000,1.1107760000,0.3144304000,0.2934113000,0.1267657000,0.8938534000,0.4017648000,0.1657407000,1.0609970000,-0.0542693400,0.0330556400,0.0757204400,0.9951023000,0.4877104000,-0.1572946000,1.0978700000,-0.0686254500,0.7878356000,-0.2193239000,0.5714042000,0.1328410000,0.3541760000,1.1107760000,0.3144304000,0.2934113000,0.1267657000,0.8938534000,-0.1407180000,0.0992101400,1.0978500000,0.0339364400,-0.0433808100,-0.0525541300,0.9970981000,-0.2215900000,-0.2223426000,1.1649710000,0.1856914000,0.9530037000,0.2251651000,-0.0812611400,
45.10365,0.1328672000,0.3542010000,1.1108690000,0.3146729000,0.2929023000,0.1269276000,0.8939120000,0.4016025000,0.1657893000,1.0609200000,-0.0533279700,0.0329127800,0.0748232500,0.9952258000,0.4872060000,-0.1573867000,1.0968650000,-0.0676917700,0.7880580000,-0.2185595000,0.5715017000,0.1328672000,0.3542010000,1.1108690000,0.3146729000,0.2929023000,0.1269276000,0.8939120000,-0.1409292000,0.0994905400,1.0977750000,0.0346224800,-0.0454095600,-0.0524928200,0.9969874000,-0.2220117000,-0.2221238000,1.1642540000,0.1858390000,0.9528037000,0.2258166000,-0.0814599800,
45.11365,0.1328672000,0.3542010000,1.1108690000,0.3146729000,0.2929023000,0.1269276000,0.8939120000,0.4016025000,0.1657893000,1.0609200000,-0.0533279700,0.0329127800,0.0748232500,0.9952258000,0.4872060000,-0.1573867000,1.0968650000,-0.0676917700,0.7880580000,-0.2185595000,0.5715017000,0.1328672000,0.3542010000,1.1108690000,0.3146729000,0.2929023000,0.1269276000,0.8939120000,-0.1409292000,0.0994905400,1.0977750000,0.0346224800,-0.0454095600,-0.0524928200,0.9969874000,-0.2220117000,-0.2221238000,1.1642540000,0.1858390000,0.9528037000,0.2258166000,-0.0814599800,
45.12365,0.1328937000,0.3542390000,1.1110260000,0.3150240000,0.2924781000,0.1271028000,0.8939024000,0.4014390000,0.1658235000,1.0609010000,-0.0524129900,0.0328947800,0.0739938500,0.9953371000,0.4867083000,-0.1575546000,1.0959140000,-0.0667369700,0.7884939000,-0.2177814000,0.5713097000,0.1328937000,0.3542390000,1.1110260000,0.3150240000,0.2924781000,0.1271028000,0.8939024000,-0.1410628000,0.0997291800,1.0972830000,0.0345658600,-0.0459720500,-0.0522665400,0.9969755000,-0.2224022000,-0.2219146000,1.1635110000,0.1858523000,0.9527249000,0.2262288000,-0.0812083000,
45.13365,0.1328937000,0.3542390000,1.1110260000,0.3150240000,0.2924781000,0.1271028000,0.8939024000,0.4014390000,0.1658235000,1.0609010000,-0.0524129900,0.0328947800,0.0739938500,0.9953371000,0.4867083000,-0.1575546000,1.0959140000,-0.0667369700,0.7884939000,-0.2177814000,0.5713097000,0.1328937000,0.3542390000,1.1110260000,0.3150240000,0.2924781000,0.1271028000,0.8939024000,-0.1410628000,0.0997291800,1.0972830000,0.0345658600,-0.0459720500,-0.0522665400,0.9969755000,-0.2224022000,-0.2219146000,1.1635110000,0.1858523000,0.9527249000,0.2262288000,-0.0812083000,
45.14365,0.1329129000,0.3542889000,1.1112360000,0.3156739000,0.2918753000,0.1273382000,0.8938366000,0.4009545000,0.1658545000,1.0607530000,-0.0506003400,0.0338215500,0.0729707300,0.9954753000,0.4854707000,-0.1579181000,1.0937920000,-0.0641572900,0.7895811000,-0.2158231000,0.5708466000,0.1329129000,0.3542889000,1.1112360000,0.3156739000,0.2918753000,0.1273382000,0.8938366000,-0.1413155000,0.1002048000,1.0966750000,0.0367690600,-0.0452962500,-0.0531171200,0.9968826000,-0.2232676000,-0.2213946000,1.1613600000,0.1860470000,0.9525840000,0.2268602000,-0.0806520900,
45.15365,0.1329129000,0.3542889000,1.1112360000,0.3156739000,0.2918753000,0.1273382000,0.8938366000,0.4009545000,0.1658545000,1.0607530000,-0.0506003400,0.0338215500,0.0729707300,0.9954753000,0.4854707000,-0.1579181000,1.0937920000,-0.0641572900,0.7895811000,-0.2158231000,0.5708466000,0.1329129000,0.3542889000,1.1112360000,0.3156739000,0.2918753000,0.1273382000,0.8938366000,-0.1413155000,0.1002048000,1.0966750000,0.0367690600,-0.0452962500,-0.0531171200,0.9968826000,-0.2232676000,-0.2213946000,1.1613600000,0.1860470000,0.9525840000,0.2268602000,-0.0806520900,
45.16365,0.1329179000,0.3542954000,1.1112650000,0.3158568000,0.2918485000,0.1273743000,0.8937756000,0.4008389000,0.1658659000,1.0607280000,-0.0500337000,0.0342551200,0.0726195400,0.9955148000,0.4851107000,-0.1580034000,1.0932080000,-0.0633981500,0.7898694000,-0.2152425000,0.5707518000,0.1329179000,0.3542954000,1.1112650000,0.3158568000,0.2918485000,0.1273743000,0.8937756000,-0.1413611000,0.1003600000,1.0964670000,0.0391840800,-0.0452891700,-0.0529088300,0.9968019000,-0.2235650000,-0.2213281000,1.1611520000,0.1861203000,0.9525452000,0.2270377000,-0.0804406800,
45.17365,0.1329179000,0.3542954000,1.1112650000,0.3158568000,0.2918485000,0.1273743000,0.8937756000,0.4008389000,0.1658659000,1.0607280000,-0.0500337000,0.0342551200,0.0726195400,0.9955148000,0.4851107000,-0.1580034000,1.0932080000,-0.0633981500,0.7898694000,-0.2152425000,0.5707518000,0.1329179000,0.3542954000,1.1112650000,0.3158568000,0.2918485000,0.1273743000,0.8937756000,-0.1413611000,0.1003600000,1.0964670000,0.0391840800,-0.0452891700,-0.0529088300,0.9968019000,-0.2235650000,-0.2213281000,1.1611520000,0.1861203000,0.9525452000,0.2270377000,-0.0804406800,
45.18365,0.1329277000,0.3543141000,1.1113640000,0.3160854000,0.2917605000,0.1273812000,0.8937225000,0.4005009000,0.1658374000,1.0603600000,-0.0490549100,0.0347884500,0.0719641000,0.9955926000,0.4844332000,-0.1582130000,1.0921590000,-0.0620023700,0.7904744000,-0.2140345000,0.5705220000,0.1329277000,0.3543141000,1.1113640000,0.3160854000,0.2917605000,0.1273812000,0.8937225000,-0.1414413000,0.1006328000,1.0961760000,0.0391536200,-0.0449992900,-0.0534917300,0.9967852000,-0.2240129000,-0.2210477000,1.1600230000,0.1860761000,0.9525671000,0.2273245000,-0.0794681400,
45.19365,0.1329373000,0.3543272000,1.1114090000,0.3163454000,0.2916770000,0.1274339000,0.8936502000,0.4001579000,0.1657904000,1.0599540000,-0.0481719300,0.0348442100,0.0709584700,0.9957060000,0.4836955000,-0.1584462000,1.0910200000,-0.0608816400,0.7909986000,-0.2131440000,0.5702494000,0.1329373000,0.3543272000,1.1114090000,0.3163454000,0.2916770000,0.1274339000,0.8936502000,-0.1415265000,0.1009260000,1.0958430000,0.0398175700,-0.0454853800,-0.0537674600,0.9967220000,-0.2244301000,-0.2207241000,1.1585450000,0.1861812000,0.9523520000,0.2283484000,-0.0788622100,
45.20365,0.1329373000,0.3543272000,1.1114090000,0.3163454000,0.2916770000,0.1274339000,0.8936502000,0.4001579000,0.1657904000,1.0599540000,-0.0481719300,0.0348442100,0.0709584700,0.9957060000,0.4836955000,-0.1584462000,1.0910200000,-0.0608816400,0.7909986000,-0.2131440000,0.5702494000,0.1329373000,0.3543272000,1.1114090000,0.3163454000,0.2916770000,0.1274339000,0.8936502000,-0.1415265000,0.1009260000,1.0958430000,0.0398175700,-0.0454853800,-0.0537674600,0.9967220000,-0.2244301000,-0.2207241000,1.1585450000,0.1861812000,0.9523520000,0.2283484000,-0.0788622100,
45.21365,0.1329572000,0.3543706000,1.1115070000,0.3166726000,0.2916997000,0.1274616000,0.8935230000,0.3998629000,0.1657528000,1.0596770000,-0.0473344100,0.0348980300,0.0700224900,0.9958105000,0.4829367000,-0.1586534000,1.0898650000,-0.0595972200,0.7914365000,-0.2127677000,0.5699178000,0.1329572000,0.3543706000,1.1115070000,0.3166726000,0.2916997000,0.1274616000,0.8935230000,-0.1416985000,0.1012718000,1.0959760000,0.0402267700,-0.0479547600,-0.0533194200,0.9966139000,-0.2249195000,-0.2204795000,1.1575400000,0.1860953000,0.9520978000,0.2296798000,-0.0782654700,
45.22365,0.1329572000,0.3543706000,1.1115070000,0.3166726000,0.2916997000,0.1274616000,0.8935230000,0.3998629000,0.1657528000,1.0596770000,-0.0473344100,0.0348980300,0.0700224900,0.9958105000,0.4829367000,-0.1586534000,1.0898650000,-0.0595972200,0.7914365000,-0.2127677000,0.5699178000,0.1329572000,0.3543706000,1.1115070000,0.3166726000,0.2916997000,0.1274616000,0.8935230000,-0.1416985000,0.1012718000,1.0959760000,0.0402267700,-0.0479547600,-0.0533194200,0.9966139000,-0.2249195000,-0.2204795000,1.1575400000,0.1860953000,0.9520978000,0.2296798000,-0.0782654700,
45.23365,0.1329833000,0.3544051000,1.1115960000,0.3169679000,0.2916009000,0.1275025000,0.8934446000,0.3995965000,0.1657469000,1.0594650000,-0.0460767200,0.0352594300,0.0692297500,0.9959122000,0.4821370000,-0.1588443000,1.0886540000,-0.0583908600,0.7918954000,-0.2124361000,0.5695288000,0.1329833000,0.3544051000,1.1115960000,0.3169679000,0.2916009000,0.1275025000,0.8934446000,-0.1418577000,0.1015269000,1.0956730000,0.0419875200,-0.0463214800,-0.0531600500,0.9966271000,-0.2254075000,-0.2201854000,1.1560170000,0.1862185000,0.9516276000,0.2315275000,-0.0782477900,
45.24365,0.1330089000,0.3544075000,1.1116230000,0.3172975000,0.2916908000,0.1274858000,0.8933007000,0.3993190000,0.1657492000,1.0591710000,-0.0453333300,0.0355720400,0.0687124700,0.9959710000,0.4813645000,-0.1590216000,1.0874730000,-0.0571890200,0.7924468000,-0.2118117000,0.5691164000,0.1330089000,0.3544075000,1.1116230000,0.3172975000,0.2916908000,0.1274858000,0.8933007000,-0.1420273000,0.1017966000,1.0955140000,0.0431196700,-0.0464896100,-0.0529207400,0.9965836000,-0.2258785000,-0.2198743000,1.1544110000,0.1868923000,0.9511006000,0.2326887000,-0.0795927900,
45.25365,0.1330089000,0.3544075000,1.1116230000,0.3172975000,0.2916908000,0.1274858000,0.8933007000,0.3993190000,0.1657492000,1.0591710000,-0.0453333300,0.0355720400,0.0687124700,0.9959710000,0.4813645000,-0.1590216000,1.0874730000,-0.0571890200,0.7924468000,-0.2118117000,0.5691164000,0.1330089000,0.3544075000,1.1116230000,0.3172975000,0.2916908000,0.1274858000,0.8933007000,-0.1420273000,0.1017966000,1.0955140000,0.0431196700,-0.0464896100,-0.0529207400,0.9965836000,-0.2258785000,-0.2198743000,1.1544110000,0.1868923000,0.9511006000,0.2326887000,-0.0795927900,
45.26365,0.1330423000,0.3544284000,1.1116860000,0.3174736000,0.2915967000,0.1275304000,0.8932626000,0.3989977000,0.1657570000,1.0587070000,-0.0441581800,0.0362767000,0.0679433200,0.9960511000,0.4806433000,-0.1591946000,1.0863690000,-0.0562350200,0.7930908000,-0.2111203000,0.5685709000,0.1330423000,0.3544284000,1.1116860000,0.3174736000,0.2915967000,0.1275304000,0.8932626000,-0.1421354000,0.1021090000,1.0952800000,0.0453515900,-0.0462215200,-0.0531988600,0.9964822000,-0.2263981000,-0.2195448000,1.1526750000,0.1878217000,0.9503304000,0.2347289000,-0.0806074600,
45.27365,0.1330423000,0.3544284000,1.1116860000,0.3174736000,0.2915967000,0.1275304000,0.8932626000,0.3989977000,0.1657570000,1.0587070000,-0.0441581800,0.0362767000,0.0679433200,0.9960511000,0.4806433000,-0.1591946000,1.0863690000,-0.0562350200,0.7930908000,-0.2111203000,0.5685709000,0.1330423000,0.3544284000,1.1116860000,0.3174736000,0.2915967000,0.1275304000,0.8932626000,-0.1421354000,0.1021090000,1.0952800000,0.0453515900,-0.0462215200,-0.0531988600,0.9964822000,-0.2263981000,-0.2195448000,1.1526750000,0.1878217000,0.9503304000,0.2347289000,-0.0806074600,
45.28365,0.1331182000,0.3545011000,1.1118990000,0.3176860000,0.2914340000,0.1275933000,0.8932311000,0.3986713000,0.1657119000,1.0582150000,-0.0433559800,0.0367901100,0.0672990200,0.9961112000,0.4799567000,-0.1593515000,1.0852370000,-0.0553450200,0.7936252000,-0.2103996000,0.5681795000,0.1331182000,0.3545011000,1.1118990000,0.3176860000,0.2914340000,0.1275933000,0.8932311000,-0.1422056000,0.1025157000,1.0951370000,0.0454432900,-0.0461722200,-0.0544979100,0.9964101000,-0.2269118000,-0.2192408000,1.1512410000,0.1882226000,0.9499522000,0.2356632000,-0.0814001000,
45.29365,0.1331856000,0.3545771000,1.1121080000,0.3181867000,0.2916913000,0.1275590000,0.8929737000,0.3981156000,0.1657220000,1.0574870000,-0.0416216700,0.0377846600,0.0659679200,0.9962370000,0.4787018000,-0.1596003000,1.0829820000,-0.0532603900,0.7945742000,-0.2097991000,0.5672738000,0.1331856000,0.3545771000,1.1121080000,0.3181867000,0.2916913000,0.1275590000,0.8929737000,-0.1423809000,0.1031692000,1.0945870000,0.0479862600,-0.0474066700,-0.0551743400,0.9961956000,-0.2279336000,-0.2185211000,1.1484650000,0.1883757000,0.9494303000,0.2381329000,-0.0799334000,
45.30365,0.1331856000,0.3545771000,1.1121080000,0.3181867000,0.2916913000,0.1275590000,0.8929737000,0.3981156000,0.1657220000,1.0574870000,-0.0416216700,0.0377846600,0.0659679200,0.9962370000,0.4787018000,-0.1596003000,1.0829820000,-0.0532603900,0.7945742000,-0.2097991000,0.5672738000,0.1331856000,0.3545771000,1.1121080000,0.3181867000,0.2916913000,0.1275590000,0.8929737000,-0.1423809000,0.1031692000,1.0945870000,0.0479862600,-0.0474066700,-0.0551743400,0.9961956000,-0.2279336000,-0.2185211000,1.1484650000,0.1883757000,0.9494303000,0.2381329000,-0.0799334000,
45.31365,0.1331856000,0.3545771000,1.1121080000,0.3181867000,0.2916913000,0.1275590000,0.8929737000,0.3981156000,0.1657220000,1.0574870000,-0.0416216700,0.0377846600,0.0659679200,0.9962370000,0.4787018000,-0.1596003000,1.0829820000,-0.0532603900,0.7945742000,-0.2097991000,0.5672738000,0.1331856000,0.3545771000,1.1121080000,0.3181867000,0.2916913000,0.1275590000,0.8929737000,-0.1423809000,0.1031692000,1.0945870000,0.0479862600,-0.0474066700,-0.0551743400,0.9961956000,-0.2279336000,-0.2185211000,1.1484650000,0.1883757000,0.9494303000,0.2381329000,-0.0799334000,
45.32365,0.1332079000,0.3545917000,1.1121280000,0.3182907000,0.2918035000,0.1275911000,0.8928955000,0.3980051000,0.1657490000,1.0573910000,-0.0410857100,0.0382446000,0.0656888800,0.9962602000,0.4784056000,-0.1596367000,1.0824140000,-0.0528749600,0.7949021000,-0.2095420000,0.5669453000,0.1332079000,0.3545917000,1.1121280000,0.3182907000,0.2918035000,0.1275911000,0.8928955000,-0.1424480000,0.1033482000,1.0943820000,0.0483969900,-0.0464593100,-0.0555009100,0.9962023000,-0.2281810000,-0.2183309000,1.1477790000,0.1884636000,0.9493575000,0.2383483000,-0.0799502500,
45.33365,0.1332694000,0.3546611000,1.1123490000,0.3185030000,0.2918385000,0.1275286000,0.8928172000,0.3977624000,0.1658032000,1.0570310000,-0.0402693000,0.0389359700,0.0651923600,0.9962994000,0.4778902000,-0.1597123000,1.0814400000,-0.0522752000,0.7954881000,-0.2089227000,0.5664074000,0.1332694000,0.3546611000,1.1123490000,0.3185030000,0.2918385000,0.1275286000,0.8928172000,-0.1426324000,0.1038038000,1.0943220000,0.0493997800,-0.0470641900,-0.0556219600,0.9961179000,-0.2287295000,-0.2179649000,1.1465410000,0.1891275000,0.9488983000,0.2396532000,-0.0799324900,
45.34365,0.1332694000,0.3546611000,1.1123490000,0.3185030000,0.2918385000,0.1275286000,0.8928172000,0.3977624000,0.1658032000,1.0570310000,-0.0402693000,0.0389359700,0.0651923600,0.9962994000,0.4778902000,-0.1597123000,1.0814400000,-0.0522752000,0.7954881000,-0.2089227000,0.5664074000,0.1332694000,0.3546611000,1.1123490000,0.3185030000,0.2918385000,0.1275286000,0.8928172000,-0.1426324000,0.1038038000,1.0943220000,0.0493997800,-0.0470641900,-0.0556219600,0.9961179000,-0.2287295000,-0.2179649000,1.1465410000,0.1891275000,0.9488983000,0.2396532000,-0.0799324900,
45.35365,0.1333444000,0.3547091000,1.1124810000,0.3187027000,0.2917679000,0.1275320000,0.8927685000,0.3975624000,0.1659068000,1.0567020000,-0.0391824600,0.0397605300,0.0646540200,0.9963452000,0.4773902000,-0.1597509000,1.0804100000,-0.0514295400,0.7960429000,-0.2079660000,0.5660574000,0.1333444000,0.3547091000,1.1124810000,0.3187027000,0.2917679000,0.1275320000,0.8927685000,-0.1427786000,0.1042535000,1.0941890000,0.0524863600,-0.0483441400,-0.0559546900,0.9958801000,-0.2292858000,-0.2175993000,1.1455790000,0.1896524000,0.9485311000,0.2404992000,-0.0805045000,
45.36365,0.1333444000,0.3547091000,1.1124810000,0.3187027000,0.2917679000,0.1275320000,0.8927685000,0.3975624000,0.1659068000,1.0567020000,-0.0391824600,0.0397605300,0.0646540200,0.9963452000,0.4773902000,-0.1597509000,1.0804100000,-0.0514295400,0.7960429000,-0.2079660000,0.5660574000,0.1333444000,0.3547091000,1.1124810000,0.3187027000,0.2917679000,0.1275320000,0.8927685000,-0.1427786000,0.1042535000,1.0941890000,0.0524863600,-0.0483441400,-0.0559546900,0.9958801000,-0.2292858000,-0.2175993000,1.1455790000,0.1896524000,0.9485311000,0.2404992000,-0.0805045000,
45.37365,0.1334163000,0.3547495000,1.1126020000,0.3189999000,0.2917168000,0.1274945000,0.8926844000,0.3974071000,0.1660235000,1.0564640000,-0.0382514600,0.0403563800,0.0643130600,0.9963795000,0.4769209000,-0.1597438000,1.0793650000,-0.0503690700,0.7964668000,-0.2072359000,0.5658242000,0.1334163000,0.3547495000,1.1126020000,0.3189999000,0.2917168000,0.1274945000,0.8926844000,-0.1429106000,0.1046754000,1.0938890000,0.0514688800,-0.0470988100,-0.0571000400,0.9959278000,-0.2297521000,-0.2171760000,1.1444610000,0.1905052000,0.9479501000,0.2420040000,-0.0808232000,
45.38365,0.1335051000,0.3548035000,1.1127300000,0.3192933000,0.2916472000,0.1274897000,0.8926030000,0.3972490000,0.1661658000,1.0561390000,-0.0372506100,0.0406540100,0.0638369000,0.9964359000,0.4764685000,-0.1597105000,1.0782640000,-0.0491678600,0.7968531000,-0.2066642000,0.5655948000,0.1335051000,0.3548035000,1.1127300000,0.3192933000,0.2916472000,0.1274897000,0.8926030000,-0.1430229000,0.1050789000,1.0933400000,0.0537162100,-0.0458856400,-0.0577518000,0.9958282000,-0.2302547000,-0.2168460000,1.1438160000,0.1906855000,0.9477420000,0.2430152000,-0.0797983700,
45.39365,0.1335051000,0.3548035000,1.1127300000,0.3192933000,0.2916472000,0.1274897000,0.8926030000,0.3972490000,0.1661658000,1.0561390000,-0.0372506100,0.0406540100,0.0638369000,0.9964359000,0.4764685000,-0.1597105000,1.0782640000,-0.0491678600,0.7968531000,-0.2066642000,0.5655948000,0.1335051000,0.3548035000,1.1127300000,0.3192933000,0.2916472000,0.1274897000,0.8926030000,-0.1430229000,0.1050789000,1.0933400000,0.0537162100,-0.0458856400,-0.0577518000,0.9958282000,-0.2302547000,-0.2168460000,1.1438160000,0.1906855000,0.9477420000,0.2430152000,-0.0797983700,
45.40365,0.1335946000,0.3548522000,1.1128890000,0.3194310000,0.2915993000,0.1274492000,0.8925751000,0.3970870000,0.1663057000,1.0557940000,-0.0359388400,0.0409239800,0.0632453400,0.9965108000,0.4760777000,-0.1596884000,1.0772380000,-0.0481628000,0.7972570000,-0.2061462000,0.5653012000,0.1335946000,0.3548522000,1.1128890000,0.3194310000,0.2915993000,0.1274492000,0.8925751000,-0.1431579000,0.1054561000,1.0927300000,0.0543723200,-0.0461881300,-0.0581014600,0.9957583000,-0.2307302000,-0.2165422000,1.1432050000,0.1911734000,0.9473946000,0.2442176000,-0.0790824500,
