timestamp, R_Shoulder-px,R_Shoulder-py,R_Shoulder-pz,R_Shoulder-qx,R_Shoulder-qy,R_Shoulder-qz,R_Shoulder-qz,R_Elbow-px,R_Elbow-py,R_Elbow-pz,R_Elbow-qx,R_Elbow-qy,R_Elbow-qz,R_Elbow-qz,R_Hand-px,R_Hand-py,R_Hand-pz,R_Hand-qx,R_Hand-qy,R_Hand-qz,R_Hand-qz,L_Shoulder-px,L_Shoulder-py,L_Shoulder-pz,L_Shoulder-qx,L_Shoulder-qy,L_Shoulder-qz,L_Shoulder-qz,L_Elbow-px,L_Elbow-py,L_Elbow-pz,L_Elbow-qx,L_Elbow-qy,L_Elbow-qz,L_Elbow-qz,L_Hand-px,L_Hand-py,L_Hand-pz,L_Hand-qx,L_Hand-qy,L_Hand-qz,L_Hand-qz
586.3084,0.1314483000,0.3509045000,1.0743750000,0.2470145000,0.3014421000,0.1359588000,0.9108412000,0.3720204000,0.1633455000,1.0092730000,-0.0785406000,0.1104072000,0.0533402700,0.9893414000,-0.2266323000,-0.2138085000,1.0725910000,-0.0249157500,-0.0889243100,-0.0486366700,0.9945382000,0.1314483000,0.3509045000,1.0743750000,0.2470145000,0.3014421000,0.1359588000,0.9108412000,-0.1118867000,0.1038047000,1.0416830000,-0.0181956200,-0.2188958000,-0.0259864000,0.9752324000,0.4456017000,-0.1617211000,1.0149560000,0.5343035000,0.2748145000,-0.1068886000,-0.7921941000,
586.3184,0.1314483000,0.3509045000,1.0743750000,0.2470145000,0.3014421000,0.1359588000,0.9108412000,0.3720204000,0.1633455000,1.0092730000,-0.0785406000,0.1104072000,0.0533402700,0.9893414000,-0.2266323000,-0.2138085000,1.0725910000,-0.0249157500,-0.0889243100,-0.0486366700,0.9945382000,0.1314483000,0.3509045000,1.0743750000,0.2470145000,0.3014421000,0.1359588000,0.9108412000,-0.1118867000,0.1038047000,1.0416830000,-0.0181956200,-0.2188958000,-0.0259864000,0.9752324000,0.4456017000,-0.1617211000,1.0149560000,0.5343035000,0.2748145000,-0.1068886000,-0.7921941000,
586.3284,0.1314666000,0.3509671000,1.0745850000,0.2472253000,0.3017723000,0.1359174000,0.9106809000,0.3719926000,0.1633999000,1.0092960000,-0.0784333900,0.1104393000,0.0533816900,0.9893441000,-0.2262705000,-0.2137755000,1.0719900000,-0.0238518000,-0.0881594200,-0.0483457100,0.9946465000,0.1314666000,0.3509671000,1.0745850000,0.2472253000,0.3017723000,0.1359174000,0.9106809000,-0.1118893000,0.1038832000,1.0415640000,-0.0168600600,-0.2184013000,-0.0254938700,0.9753804000,0.4454621000,-0.1617008000,1.0150110000,0.5344245000,0.2745062000,-0.1073566000,-0.7921561000,
586.3384,0.1315004000,0.3510318000,1.0748000000,0.2477854000,0.3018168000,0.1360528000,0.9104937000,0.3719894000,0.1634711000,1.0092950000,-0.0783021500,0.1100254000,0.0531791600,0.9894115000,-0.2258895000,-0.2137315000,1.0712760000,-0.0229714300,-0.0877534600,-0.0478543500,0.9947269000,0.1315004000,0.3510318000,1.0748000000,0.2477854000,0.3018168000,0.1360528000,0.9104937000,-0.1118617000,0.1040185000,1.0415730000,-0.0162756600,-0.2171365000,-0.0254956800,0.9756725000,0.4453617000,-0.1616765000,1.0151390000,0.5344445000,0.2745277000,-0.1077542000,-0.7920812000,
586.3484,0.1315004000,0.3510318000,1.0748000000,0.2477854000,0.3018168000,0.1360528000,0.9104937000,0.3719894000,0.1634711000,1.0092950000,-0.0783021500,0.1100254000,0.0531791600,0.9894115000,-0.2258895000,-0.2137315000,1.0712760000,-0.0229714300,-0.0877534600,-0.0478543500,0.9947269000,0.1315004000,0.3510318000,1.0748000000,0.2477854000,0.3018168000,0.1360528000,0.9104937000,-0.1118617000,0.1040185000,1.0415730000,-0.0162756600,-0.2171365000,-0.0254956800,0.9756725000,0.4453617000,-0.1616765000,1.0151390000,0.5344445000,0.2745277000,-0.1077542000,-0.7920812000,
586.3584,0.1315619000,0.3511203000,1.0750670000,0.2482880000,0.3015901000,0.1362621000,0.9104005000,0.3721472000,0.1636232000,1.0095480000,-0.0776246900,0.1093596000,0.0527901400,0.9895595000,-0.2253622000,-0.2138709000,1.0707530000,-0.0221988400,-0.0879411200,-0.0472426500,0.9947572000,0.1315619000,0.3511203000,1.0750670000,0.2482880000,0.3015901000,0.1362621000,0.9104005000,-0.1117545000,0.1041007000,1.0416420000,-0.0146901200,-0.2159379000,-0.0251760900,0.9759719000,0.4452591000,-0.1616137000,1.0149970000,0.5345677000,0.2756154000,-0.1064717000,-0.7917937000,
586.3684,0.1315619000,0.3511203000,1.0750670000,0.2482880000,0.3015901000,0.1362621000,0.9104005000,0.3721472000,0.1636232000,1.0095480000,-0.0776246900,0.1093596000,0.0527901400,0.9895595000,-0.2253622000,-0.2138709000,1.0707530000,-0.0221988400,-0.0879411200,-0.0472426500,0.9947572000,0.1315619000,0.3511203000,1.0750670000,0.2482880000,0.3015901000,0.1362621000,0.9104005000,-0.1117545000,0.1041007000,1.0416420000,-0.0146901200,-0.2159379000,-0.0251760900,0.9759719000,0.4452591000,-0.1616137000,1.0149970000,0.5345677000,0.2756154000,-0.1064717000,-0.7917937000,
586.3784,0.1315654000,0.3511348000,1.0751250000,0.2482800000,0.3017253000,0.1362928000,0.9103533000,0.3721850000,0.1636456000,1.0096140000,-0.0777144200,0.1090583000,0.0528253900,0.9895839000,-0.2251715000,-0.2138926000,1.0704430000,-0.0221546100,-0.0878252800,-0.0469746500,0.9947810000,0.1315654000,0.3511348000,1.0751250000,0.2482800000,0.3017253000,0.1362928000,0.9103533000,-0.1117030000,0.1041385000,1.0417070000,-0.0144034900,-0.2158192000,-0.0253158400,0.9759988000,0.4452221000,-0.1615785000,1.0148860000,0.5345786000,0.2759172000,-0.1056900000,-0.7917860000,
586.3884,0.1315714000,0.3511629000,1.0752010000,0.2480668000,0.3019166000,0.1362847000,0.9103493000,0.3722248000,0.1636836000,1.0097430000,-0.0773213500,0.1090507000,0.0525834600,0.9896284000,-0.2249057000,-0.2140293000,1.0703690000,-0.0216345200,-0.0875643100,-0.0468654600,0.9948207000,0.1315714000,0.3511629000,1.0752010000,0.2480668000,0.3019166000,0.1362847000,0.9103493000,-0.1115134000,0.1041386000,1.0416650000,-0.0130844500,-0.2153653000,-0.0250133700,0.9761255000,0.4452122000,-0.1615265000,1.0148180000,0.5344739000,0.2759026000,-0.1042725000,-0.7920496000,
586.3984,0.1315714000,0.3511629000,1.0752010000,0.2480668000,0.3019166000,0.1362847000,0.9103493000,0.3722248000,0.1636836000,1.0097430000,-0.0773213500,0.1090507000,0.0525834600,0.9896284000,-0.2249057000,-0.2140293000,1.0703690000,-0.0216345200,-0.0875643100,-0.0468654600,0.9948207000,0.1315714000,0.3511629000,1.0752010000,0.2480668000,0.3019166000,0.1362847000,0.9103493000,-0.1115134000,0.1041386000,1.0416650000,-0.0130844500,-0.2153653000,-0.0250133700,0.9761255000,0.4452122000,-0.1615265000,1.0148180000,0.5344739000,0.2759026000,-0.1042725000,-0.7920496000,
586.4084,0.1316065000,0.3512277000,1.0753930000,0.2477669000,0.3019845000,0.1363499000,0.9103987000,0.3722233000,0.1636822000,1.0098080000,-0.0771509300,0.1088695000,0.0523840800,0.9896722000,-0.2245818000,-0.2141237000,1.0700250000,-0.0216219100,-0.0870090500,-0.0466125700,0.9948815000,0.1316065000,0.3512277000,1.0753930000,0.2477669000,0.3019845000,0.1363499000,0.9103987000,-0.1113189000,0.1041297000,1.0416600000,-0.0127167700,-0.2153575000,-0.0249815200,0.9761329000,0.4451970000,-0.1615022000,1.0148050000,0.5340967000,0.2755648000,-0.1042273000,-0.7924275000,
586.4185,0.1316065000,0.3512277000,1.0753930000,0.2477669000,0.3019845000,0.1363499000,0.9103987000,0.3722233000,0.1636822000,1.0098080000,-0.0771509300,0.1088695000,0.0523840800,0.9896722000,-0.2245818000,-0.2141237000,1.0700250000,-0.0216219100,-0.0870090500,-0.0466125700,0.9948815000,0.1316065000,0.3512277000,1.0753930000,0.2477669000,0.3019845000,0.1363499000,0.9103987000,-0.1113189000,0.1041297000,1.0416600000,-0.0127167700,-0.2153575000,-0.0249815200,0.9761329000,0.4451970000,-0.1615022000,1.0148050000,0.5340967000,0.2755648000,-0.1042273000,-0.7924275000,
586.4284,0.1316897000,0.3511872000,1.0753650000,0.2481864000,0.3012792000,0.1368629000,0.9104410000,0.3721538000,0.1637030000,1.0097200000,-0.0770763100,0.1092745000,0.0526975000,0.9896168000,-0.2239061000,-0.2143914000,1.0693350000,-0.0219572400,-0.0863354100,-0.0459677100,0.9949629000,0.1316897000,0.3511872000,1.0753650000,0.2481864000,0.3012792000,0.1368629000,0.9104410000,-0.1110293000,0.1039845000,1.0412570000,-0.0115081600,-0.2157210000,-0.0244458100,0.9760811000,0.4453315000,-0.1615450000,1.0150740000,0.5329347000,0.2751953000,-0.1074224000,-0.7929114000,
586.4384,0.1316897000,0.3511872000,1.0753650000,0.2481864000,0.3012792000,0.1368629000,0.9104410000,0.3721538000,0.1637030000,1.0097200000,-0.0770763100,0.1092745000,0.0526975000,0.9896168000,-0.2239061000,-0.2143914000,1.0693350000,-0.0219572400,-0.0863354100,-0.0459677100,0.9949629000,0.1316897000,0.3511872000,1.0753650000,0.2481864000,0.3012792000,0.1368629000,0.9104410000,-0.1110293000,0.1039845000,1.0412570000,-0.0115081600,-0.2157210000,-0.0244458100,0.9760811000,0.4453315000,-0.1615450000,1.0150740000,0.5329347000,0.2751953000,-0.1074224000,-0.7929114000,
586.4484,0.1317146000,0.3511941000,1.0753450000,0.2482106000,0.3011783000,0.1369241000,0.9104586000,0.3722218000,0.1637372000,1.0098360000,-0.0771493300,0.1092782000,0.0526997400,0.9896106000,-0.2238219000,-0.2144379000,1.0692970000,-0.0220676700,-0.0862489600,-0.0457768100,0.9949768000,0.1317146000,0.3511941000,1.0753450000,0.2482106000,0.3011783000,0.1369241000,0.9104586000,-0.1109985000,0.1039655000,1.0412060000,-0.0116328400,-0.2156646000,-0.0245247500,0.9760902000,0.4453347000,-0.1615170000,1.0149770000,0.5331192000,0.2753428000,-0.1072915000,-0.7927539000,
586.4584,0.1317146000,0.3511941000,1.0753450000,0.2482106000,0.3011783000,0.1369241000,0.9104586000,0.3722218000,0.1637372000,1.0098360000,-0.0771493300,0.1092782000,0.0526997400,0.9896106000,-0.2238219000,-0.2144379000,1.0692970000,-0.0220676700,-0.0862489600,-0.0457768100,0.9949768000,0.1317146000,0.3511941000,1.0753450000,0.2482106000,0.3011783000,0.1369241000,0.9104586000,-0.1109985000,0.1039655000,1.0412060000,-0.0116328400,-0.2156646000,-0.0245247500,0.9760902000,0.4453347000,-0.1615170000,1.0149770000,0.5331192000,0.2753428000,-0.1072915000,-0.7927539000,
586.4684,0.1317502000,0.3511930000,1.0753130000,0.2481748000,0.3008952000,0.1370332000,0.9105456000,0.3723150000,0.1637950000,1.0098940000,-0.0770186400,0.1091011000,0.0526958100,0.9896405000,-0.2237464000,-0.2145019000,1.0692950000,-0.0222658600,-0.0862761500,-0.0455290500,0.9949813000,0.1317676000,0.3511946000,1.0752790000,0.2480543000,0.3008285000,0.1370057000,0.9106046000,-0.1109409000,0.1038824000,1.0412100000,-0.0117575100,-0.2158399000,-0.0240351700,0.9760622000,0.4453222000,-0.1614613000,1.0147950000,0.5334784000,0.2756239000,-0.1067287000,-0.7924905000,
586.4785,0.1317502000,0.3511930000,1.0753130000,0.2481748000,0.3008952000,0.1370332000,0.9105456000,0.3723150000,0.1637950000,1.0098940000,-0.0770186400,0.1091011000,0.0526958100,0.9896405000,-0.2237464000,-0.2145019000,1.0692950000,-0.0222658600,-0.0862761500,-0.0455290500,0.9949813000,0.1317676000,0.3511946000,1.0752790000,0.2480543000,0.3008285000,0.1370057000,0.9106046000,-0.1109409000,0.1038824000,1.0412100000,-0.0117575100,-0.2158399000,-0.0240351700,0.9760622000,0.4453222000,-0.1614613000,1.0147950000,0.5334784000,0.2756239000,-0.1067287000,-0.7924905000,
586.4884,0.1317711000,0.3511986000,1.0752730000,0.2480070000,0.3007833000,0.1369887000,0.9106351000,0.3723753000,0.1638277000,1.0099470000,-0.0768137400,0.1089668000,0.0526619100,0.9896731000,-0.2236232000,-0.2145998000,1.0693360000,-0.0227324200,-0.0864046400,-0.0451207600,0.9949782000,0.1317711000,0.3511986000,1.0752730000,0.2480070000,0.3007833000,0.1369887000,0.9106351000,-0.1108742000,0.1038138000,1.0411000000,-0.0118210800,-0.2158249000,-0.0237270600,0.9760723000,0.4454293000,-0.1613885000,1.0147190000,0.5338910000,0.2760239000,-0.1052548000,-0.7922705000,
586.4984,0.1317764000,0.3511939000,1.0752480000,0.2478986000,0.3006687000,0.1370388000,0.9106948000,0.3724945000,0.1638877000,1.0099530000,-0.0770395100,0.1082813000,0.0527751900,0.9897247000,-0.2235193000,-0.2146529000,1.0693530000,-0.0229527500,-0.0867674100,-0.0449521100,0.9949492000,0.1317764000,0.3511939000,1.0752480000,0.2478986000,0.3006687000,0.1370388000,0.9106948000,-0.1107027000,0.1037546000,1.0408950000,-0.0127789500,-0.2169499000,-0.0239938900,0.9758042000,0.4455760000,-0.1613185000,1.0147560000,0.5340592000,0.2762304000,-0.1043293000,-0.7922078000,
586.5084,0.1317764000,0.3511939000,1.0752480000,0.2478986000,0.3006687000,0.1370388000,0.9106948000,0.3724945000,0.1638877000,1.0099530000,-0.0770395100,0.1082813000,0.0527751900,0.9897247000,-0.2235193000,-0.2146529000,1.0693530000,-0.0229527500,-0.0867674100,-0.0449521100,0.9949492000,0.1317764000,0.3511939000,1.0752480000,0.2478986000,0.3006687000,0.1370388000,0.9106948000,-0.1107027000,0.1037546000,1.0408950000,-0.0127789500,-0.2169499000,-0.0239938900,0.9758042000,0.4455760000,-0.1613185000,1.0147560000,0.5340592000,0.2762304000,-0.1043293000,-0.7922078000,
586.5184,0.1317713000,0.3512127000,1.0753060000,0.2480764000,0.3006648000,0.1370868000,0.9106405000,0.3725856000,0.1639656000,1.0099990000,-0.0767941000,0.1080477000,0.0530058100,0.9897570000,-0.2234525000,-0.2147010000,1.0693390000,-0.0231807900,-0.0872418800,-0.0451273100,0.9948945000,0.1317713000,0.3512127000,1.0753060000,0.2480764000,0.3006648000,0.1370868000,0.9106405000,-0.1106237000,0.1037404000,1.0408890000,-0.0137280200,-0.2174280000,-0.0243697400,0.9756756000,0.4456945000,-0.1612299000,1.0147350000,0.5335299000,0.2766146000,-0.1044234000,-0.7924178000,
586.5284,0.1317713000,0.3512127000,1.0753060000,0.2480764000,0.3006648000,0.1370868000,0.9106405000,0.3725856000,0.1639656000,1.0099990000,-0.0767941000,0.1080477000,0.0530058100,0.9897570000,-0.2234525000,-0.2147010000,1.0693390000,-0.0231807900,-0.0872418800,-0.0451273100,0.9948945000,0.1317713000,0.3512127000,1.0753060000,0.2480764000,0.3006648000,0.1370868000,0.9106405000,-0.1106237000,0.1037404000,1.0408890000,-0.0137280200,-0.2174280000,-0.0243697400,0.9756756000,0.4456945000,-0.1612299000,1.0147350000,0.5335299000,0.2766146000,-0.1044234000,-0.7924178000,
586.5385,0.1317367000,0.3512110000,1.0753090000,0.2484752000,0.3005553000,0.1372925000,0.9105369000,0.3726184000,0.1640744000,1.0100550000,-0.0763566600,0.1083517000,0.0532677100,0.9897435000,-0.2234026000,-0.2147450000,1.0693230000,-0.0232189900,-0.0879236800,-0.0453513700,0.9948234000,0.1317367000,0.3512110000,1.0753090000,0.2484752000,0.3005553000,0.1372925000,0.9105369000,-0.1106411000,0.1037254000,1.0407330000,-0.0133579700,-0.2176062000,-0.0243140400,0.9756424000,0.4458007000,-0.1611321000,1.0147040000,0.5329726000,0.2767458000,-0.1052858000,-0.7926329000,
586.5484,0.1316792000,0.3512223000,1.0753750000,0.2485424000,0.3006298000,0.1373916000,0.9104790000,0.3726034000,0.1641618000,1.0100100000,-0.0766134500,0.1084929000,0.0536525600,0.9896874000,-0.2233611000,-0.2147708000,1.0692810000,-0.0227353700,-0.0889230100,-0.0457398300,0.9947280000,0.1316792000,0.3512223000,1.0753750000,0.2485424000,0.3006298000,0.1373916000,0.9104790000,-0.1107473000,0.1037384000,1.0407410000,-0.0125424400,-0.2172621000,-0.0238105600,0.9757423000,0.4459404000,-0.1610186000,1.0146360000,0.5327310000,0.2766040000,-0.1060118000,-0.7927480000,
586.5584,0.1316792000,0.3512223000,1.0753750000,0.2485424000,0.3006298000,0.1373916000,0.9104790000,0.3726034000,0.1641618000,1.0100100000,-0.0766134500,0.1084929000,0.0536525600,0.9896874000,-0.2233611000,-0.2147708000,1.0692810000,-0.0227353700,-0.0889230100,-0.0457398300,0.9947280000,0.1316792000,0.3512223000,1.0753750000,0.2485424000,0.3006298000,0.1373916000,0.9104790000,-0.1107473000,0.1037384000,1.0407410000,-0.0125424400,-0.2172621000,-0.0238105600,0.9757423000,0.4459404000,-0.1610186000,1.0146360000,0.5327310000,0.2766040000,-0.1060118000,-0.7927480000,
586.5684,0.1315818000,0.3512377000,1.0753850000,0.2484463000,0.3007107000,0.1373623000,0.9104829000,0.3725730000,0.1642074000,1.0099450000,-0.0765776400,0.1084490000,0.0537885300,0.9896876000,-0.2233599000,-0.2147210000,1.0691620000,-0.0219360000,-0.0899108800,-0.0461156700,0.9946398000,0.1315818000,0.3512377000,1.0753850000,0.2484463000,0.3007107000,0.1373623000,0.9104829000,-0.1108955000,0.1038015000,1.0409200000,-0.0113946300,-0.2162697000,-0.0233259200,0.9759885000,0.4461325000,-0.1609260000,1.0145530000,0.5328671000,0.2766177000,-0.1062972000,-0.7926136000,
586.5784,0.1312995000,0.3513203000,1.0754460000,0.2490544000,0.3014983000,0.1374904000,0.9100369000,0.3725634000,0.1643850000,1.0099220000,-0.0766748800,0.1084483000,0.0543062200,0.9896518000,-0.2236866000,-0.2144109000,1.0686200000,-0.0195760600,-0.0930823800,-0.0464670300,0.9943809000,0.1312995000,0.3513203000,1.0754460000,0.2490544000,0.3014983000,0.1374904000,0.9100369000,-0.1111369000,0.1040864000,1.0409880000,-0.0115474800,-0.2161798000,-0.0241972100,0.9759855000,0.4466337000,-0.1606193000,1.0142920000,0.5324802000,0.2766405000,-0.1068496000,-0.7927912000,
586.5884,0.1312995000,0.3513203000,1.0754460000,0.2490544000,0.3014983000,0.1374904000,0.9100369000,0.3725634000,0.1643850000,1.0099220000,-0.0766748800,0.1084483000,0.0543062200,0.9896518000,-0.2236866000,-0.2144109000,1.0686200000,-0.0195760600,-0.0930823800,-0.0464670300,0.9943809000,0.1312995000,0.3513203000,1.0754460000,0.2490544000,0.3014983000,0.1374904000,0.9100369000,-0.1111369000,0.1040864000,1.0409880000,-0.0115474800,-0.2161798000,-0.0241972100,0.9759855000,0.4466337000,-0.1606193000,1.0142920000,0.5324802000,0.2766405000,-0.1068496000,-0.7927912000,
586.5984,0.1312995000,0.3513203000,1.0754460000,0.2490544000,0.3014983000,0.1374904000,0.9100369000,0.3725634000,0.1643850000,1.0099220000,-0.0766748800,0.1084483000,0.0543062200,0.9896518000,-0.2236866000,-0.2144109000,1.0686200000,-0.0195760600,-0.0930823800,-0.0464670300,0.9943809000,0.1312995000,0.3513203000,1.0754460000,0.2490544000,0.3014983000,0.1374904000,0.9100369000,-0.1111369000,0.1040864000,1.0409880000,-0.0115474800,-0.2161798000,-0.0241972100,0.9759855000,0.4466337000,-0.1606193000,1.0142920000,0.5324802000,0.2766405000,-0.1068496000,-0.7927912000,
586.6084,0.1312995000,0.3513203000,1.0754460000,0.2490544000,0.3014983000,0.1374904000,0.9100369000,0.3725634000,0.1643850000,1.0099220000,-0.0766748800,0.1084483000,0.0543062200,0.9896518000,-0.2236866000,-0.2144109000,1.0686200000,-0.0195760600,-0.0930823800,-0.0464670300,0.9943809000,0.1312995000,0.3513203000,1.0754460000,0.2490544000,0.3014983000,0.1374904000,0.9100369000,-0.1111369000,0.1040864000,1.0409880000,-0.0115474800,-0.2161798000,-0.0241972100,0.9759855000,0.4466337000,-0.1606193000,1.0142920000,0.5324802000,0.2766405000,-0.1068496000,-0.7927912000,
586.6184,0.1312606000,0.3513454000,1.0755140000,0.2490291000,0.3014962000,0.1375598000,0.9100341000,0.3725266000,0.1644380000,1.0098050000,-0.0762848300,0.1085441000,0.0543467900,0.9896692000,-0.2237595000,-0.2143629000,1.0684630000,-0.0192025200,-0.0935101100,-0.0466232000,0.9943407000,0.1312606000,0.3513454000,1.0755140000,0.2490291000,0.3014962000,0.1375598000,0.9100341000,-0.1111814000,0.1040849000,1.0408500000,-0.0112316600,-0.2159961000,-0.0239461400,0.9760360000,0.4466726000,-0.1605585000,1.0142800000,0.5322048000,0.2765502000,-0.1071617000,-0.7929656000,
586.6284,0.1312606000,0.3513454000,1.0755140000,0.2490291000,0.3014962000,0.1375598000,0.9100341000,0.3725266000,0.1644380000,1.0098050000,-0.0762848300,0.1085441000,0.0543467900,0.9896692000,-0.2237595000,-0.2143629000,1.0684630000,-0.0192025200,-0.0935101100,-0.0466232000,0.9943407000,0.1312606000,0.3513454000,1.0755140000,0.2490291000,0.3014962000,0.1375598000,0.9100341000,-0.1111814000,0.1040849000,1.0408500000,-0.0112316600,-0.2159961000,-0.0239461400,0.9760360000,0.4466726000,-0.1605585000,1.0142800000,0.5322048000,0.2765502000,-0.1071617000,-0.7929656000,
586.6384,0.1312068000,0.3513802000,1.0755750000,0.2490703000,0.3015643000,0.1375402000,0.9100032000,0.3724729000,0.1645608000,1.0096280000,-0.0762568100,0.1088580000,0.0546905000,0.9896180000,-0.2238853000,-0.2142651000,1.0681700000,-0.0189292200,-0.0938802000,-0.0469791200,0.9942943000,0.1312068000,0.3513802000,1.0755750000,0.2490703000,0.3015643000,0.1375402000,0.9100032000,-0.1112610000,0.1041441000,1.0407480000,-0.0115529200,-0.2161513000,-0.0242656800,0.9759899000,0.4467075000,-0.1604376000,1.0141920000,0.5319709000,0.2763619000,-0.1077871000,-0.7931035000,
586.6484,0.1312068000,0.3513802000,1.0755750000,0.2490703000,0.3015643000,0.1375402000,0.9100032000,0.3724729000,0.1645608000,1.0096280000,-0.0762568100,0.1088580000,0.0546905000,0.9896180000,-0.2238853000,-0.2142651000,1.0681700000,-0.0189292200,-0.0938802000,-0.0469791200,0.9942943000,0.1312068000,0.3513802000,1.0755750000,0.2490703000,0.3015643000,0.1375402000,0.9100032000,-0.1112610000,0.1041441000,1.0407480000,-0.0115529200,-0.2161513000,-0.0242656800,0.9759899000,0.4467075000,-0.1604376000,1.0141920000,0.5319709000,0.2763619000,-0.1077871000,-0.7931035000,
586.6584,0.1311647000,0.3513923000,1.0755870000,0.2490297000,0.3016460000,0.1375574000,0.9099846000,0.3724601000,0.1646697000,1.0095560000,-0.0761880700,0.1091465000,0.0548565600,0.9895824000,-0.2240197000,-0.2141901000,1.0679150000,-0.0189197700,-0.0938090700,-0.0473444900,0.9942839000,0.1311647000,0.3513923000,1.0755870000,0.2490297000,0.3016460000,0.1375574000,0.9099846000,-0.1112996000,0.1042099000,1.0407580000,-0.0114436600,-0.2164992000,-0.0244746500,0.9759089000,0.4467647000,-0.1603459000,1.0140700000,0.5319603000,0.2765409000,-0.1079070000,-0.7930318000,
586.6685,0.1311354000,0.3514076000,1.0755550000,0.2490490000,0.3016740000,0.1376542000,0.9099554000,0.3723988000,0.1647182000,1.0093860000,-0.0759627300,0.1091364000,0.0548642800,0.9896004000,-0.2241832000,-0.2141394000,1.0677770000,-0.0185392000,-0.0934256100,-0.0480028500,0.9942957000,0.1311354000,0.3514076000,1.0755550000,0.2490490000,0.3016740000,0.1376542000,0.9099554000,-0.1112937000,0.1042669000,1.0405920000,-0.0114973300,-0.2170391000,-0.0248645300,0.9757784000,0.4467664000,-0.1602645000,1.0136980000,0.5323422000,0.2771587000,-0.1073342000,-0.7926375000,
