timestamp, R_Shoulder-px,R_Shoulder-py,R_Shoulder-pz,R_Shoulder-qx,R_Shoulder-qy,R_Shoulder-qz,R_Shoulder-qz,R_Elbow-px,R_Elbow-py,R_Elbow-pz,R_Elbow-qx,R_Elbow-qy,R_Elbow-qz,R_Elbow-qz,R_Hand-px,R_Hand-py,R_Hand-pz,R_Hand-qx,R_Hand-qy,R_Hand-qz,R_Hand-qz,L_Shoulder-px,L_Shoulder-py,L_Shoulder-pz,L_Shoulder-qx,L_Shoulder-qy,L_Shoulder-qz,L_Shoulder-qz,L_Elbow-px,L_Elbow-py,L_Elbow-pz,L_Elbow-qx,L_Elbow-qy,L_Elbow-qz,L_Elbow-qz,L_Hand-px,L_Hand-py,L_Hand-pz,L_Hand-qx,L_Hand-qy,L_Hand-qz,L_Hand-qz
501.8311,0.1253889000,0.3526705000,1.0744100000,0.2554942000,0.2936163000,0.1457697000,0.9095402000,0.3423212000,0.1625841000,0.9976057000,-0.1134955000,0.2405779000,0.1058937000,0.9581376000,-0.2189906000,-0.2125835000,1.0495280000,-0.0477816800,-0.3586220000,-0.0221663300,0.9319956000,0.1253889000,0.3526705000,1.0744100000,0.2554942000,0.2936163000,0.1457697000,0.9095402000,-0.0873496500,0.0949337500,1.0345210000,-0.0583506800,-0.3516395000,-0.0486106900,0.9330497000,0.4519812000,-0.1521236000,0.9909647000,0.5411541000,0.1850102000,-0.2230627000,-0.7894090000,
501.8411,0.1253889000,0.3526705000,1.0744100000,0.2554942000,0.2936163000,0.1457697000,0.9095402000,0.3423212000,0.1625841000,0.9976057000,-0.1134955000,0.2405779000,0.1058937000,0.9581376000,-0.2189906000,-0.2125835000,1.0495280000,-0.0477816800,-0.3586220000,-0.0221663300,0.9319956000,0.1253889000,0.3526705000,1.0744100000,0.2554942000,0.2936163000,0.1457697000,0.9095402000,-0.0873496500,0.0949337500,1.0345210000,-0.0583506800,-0.3516395000,-0.0486106900,0.9330497000,0.4519812000,-0.1521236000,0.9909647000,0.5411541000,0.1850102000,-0.2230627000,-0.7894090000,
501.8511,0.1253753000,0.3526794000,1.0744050000,0.2555836000,0.2934856000,0.1457957000,0.9095532000,0.3422505000,0.1625881000,0.9975644000,-0.1129164000,0.2412587000,0.1059378000,0.9580300000,-0.2189427000,-0.2125977000,1.0495280000,-0.0477313300,-0.3578871000,-0.0220125400,0.9322844000,0.1253753000,0.3526794000,1.0744050000,0.2555836000,0.2934856000,0.1457957000,0.9095532000,-0.0874141200,0.0949792000,1.0345260000,-0.0582835800,-0.3511280000,-0.0485302700,0.9332508000,0.4518958000,-0.1521371000,0.9909464000,0.5410118000,0.1848350000,-0.2230149000,-0.7895611000,
501.8611,0.1254601000,0.3527399000,1.0745190000,0.2556269000,0.2935320000,0.1457493000,0.9095334000,0.3422338000,0.1625748000,0.9975339000,-0.1126458000,0.2415043000,0.1057286000,0.9580230000,-0.2188273000,-0.2126125000,1.0494330000,-0.0469127700,-0.3575169000,-0.0222434100,0.9324624000,0.1254601000,0.3527399000,1.0745190000,0.2556269000,0.2935320000,0.1457493000,0.9095334000,-0.0874449100,0.0950649800,1.0345470000,-0.0574320400,-0.3506240000,-0.0479426800,0.9335234000,0.4517689000,-0.1522002000,0.9908343000,0.5406230000,0.1843821000,-0.2233430000,-0.7898404000,
501.8711,0.1254601000,0.3527399000,1.0745190000,0.2556269000,0.2935320000,0.1457493000,0.9095334000,0.3422338000,0.1625748000,0.9975339000,-0.1126458000,0.2415043000,0.1057286000,0.9580230000,-0.2188273000,-0.2126125000,1.0494330000,-0.0469127700,-0.3575169000,-0.0222434100,0.9324624000,0.1254601000,0.3527399000,1.0745190000,0.2556269000,0.2935320000,0.1457493000,0.9095334000,-0.0874449100,0.0950649800,1.0345470000,-0.0574320400,-0.3506240000,-0.0479426800,0.9335234000,0.4517689000,-0.1522002000,0.9908343000,0.5406230000,0.1843821000,-0.2233430000,-0.7898404000,
501.8811,0.1254467000,0.3527349000,1.0745320000,0.2557352000,0.2935612000,0.1457555000,0.9094926000,0.3421677000,0.1625849000,0.9977036000,-0.1119878000,0.2423789000,0.1057452000,0.9578775000,-0.2187604000,-0.2126123000,1.0492830000,-0.0462527000,-0.3562461000,-0.0223990000,0.9329779000,0.1254467000,0.3527349000,1.0745320000,0.2557352000,0.2935612000,0.1457555000,0.9094926000,-0.0875050300,0.0951020700,1.0344710000,-0.0571427000,-0.3502761000,-0.0475531700,0.9336917000,0.4515409000,-0.1522616000,0.9906976000,0.5404879000,0.1842498000,-0.2233507000,-0.7899616000,
501.8911,0.1254467000,0.3527349000,1.0745320000,0.2557352000,0.2935612000,0.1457555000,0.9094926000,0.3421677000,0.1625849000,0.9977036000,-0.1119878000,0.2423789000,0.1057452000,0.9578775000,-0.2187604000,-0.2126123000,1.0492830000,-0.0462527000,-0.3562461000,-0.0223990000,0.9329779000,0.1254467000,0.3527349000,1.0745320000,0.2557352000,0.2935612000,0.1457555000,0.9094926000,-0.0875050300,0.0951020700,1.0344710000,-0.0571427000,-0.3502761000,-0.0475531700,0.9336917000,0.4515409000,-0.1522616000,0.9906976000,0.5404879000,0.1842498000,-0.2233507000,-0.7899616000,
501.9011,0.1255661000,0.3527970000,1.0747020000,0.2557159000,0.2934402000,0.1457022000,0.9095455000,0.3421479000,0.1625892000,0.9975603000,-0.1119612000,0.2423782000,0.1056562000,0.9578906000,-0.2185580000,-0.2125302000,1.0490630000,-0.0462155000,-0.3546159000,-0.0222663100,0.9336037000,0.1255661000,0.3527970000,1.0747020000,0.2557159000,0.2934402000,0.1457022000,0.9095455000,-0.0873840500,0.0951592000,1.0343660000,-0.0569453100,-0.3501187000,-0.0473221300,0.9337744000,0.4514251000,-0.1522837000,0.9905187000,0.5404425000,0.1843274000,-0.2228577000,-0.7901137000,
501.9111,0.1255912000,0.3528246000,1.0747810000,0.2560861000,0.2932916000,0.1456680000,0.9094949000,0.3421303000,0.1626164000,0.9975725000,-0.1113013000,0.2426952000,0.1055526000,0.9578986000,-0.2183800000,-0.2124933000,1.0488570000,-0.0465300900,-0.3535604000,-0.0219293100,0.9339963000,0.1255912000,0.3528246000,1.0747810000,0.2560861000,0.2932916000,0.1456680000,0.9094949000,-0.0872609600,0.0952035500,1.0343860000,-0.0566360200,-0.3502120000,-0.0473863700,0.9337550000,0.4513120000,-0.1522917000,0.9903744000,0.5405333000,0.1843279000,-0.2226202000,-0.7901185000,
501.9211,0.1255912000,0.3528246000,1.0747810000,0.2560861000,0.2932916000,0.1456680000,0.9094949000,0.3421303000,0.1626164000,0.9975725000,-0.1113013000,0.2426952000,0.1055526000,0.9578986000,-0.2183800000,-0.2124933000,1.0488570000,-0.0465300900,-0.3535604000,-0.0219293100,0.9339963000,0.1255912000,0.3528246000,1.0747810000,0.2560861000,0.2932916000,0.1456680000,0.9094949000,-0.0872609600,0.0952035500,1.0343860000,-0.0566360200,-0.3502120000,-0.0473863700,0.9337550000,0.4513120000,-0.1522917000,0.9903744000,0.5405333000,0.1843279000,-0.2226202000,-0.7901185000,
501.9311,0.1256086000,0.3528597000,1.0748810000,0.2566230000,0.2931167000,0.1458136000,0.9093765000,0.3421033000,0.1626509000,0.9975646000,-0.1112767000,0.2424736000,0.1054787000,0.9579657000,-0.2182406000,-0.2124898000,1.0488340000,-0.0469020700,-0.3540991000,-0.0216635700,0.9337798000,0.1256086000,0.3528597000,1.0748810000,0.2566230000,0.2931167000,0.1458136000,0.9093765000,-0.0871186100,0.0952159200,1.0342040000,-0.0575094600,-0.3504909000,-0.0479216100,0.9335697000,0.4512101000,-0.1522955000,0.9902184000,0.5404607000,0.1845311000,-0.2223909000,-0.7901853000,
501.9411,0.1256086000,0.3528597000,1.0748810000,0.2566230000,0.2931167000,0.1458136000,0.9093765000,0.3421033000,0.1626509000,0.9975646000,-0.1112767000,0.2424736000,0.1054787000,0.9579657000,-0.2182406000,-0.2124898000,1.0488340000,-0.0469020700,-0.3540991000,-0.0216635700,0.9337798000,0.1256086000,0.3528597000,1.0748810000,0.2566230000,0.2931167000,0.1458136000,0.9093765000,-0.0871186100,0.0952159200,1.0342040000,-0.0575094600,-0.3504909000,-0.0479216100,0.9335697000,0.4512101000,-0.1522955000,0.9902184000,0.5404607000,0.1845311000,-0.2223909000,-0.7901853000,
501.9511,0.1256690000,0.3528475000,1.0748480000,0.2569588000,0.2928683000,0.1459133000,0.9093458000,0.3421321000,0.1626855000,0.9975767000,-0.1109215000,0.2425452000,0.1054696000,0.9579898000,-0.2181195000,-0.2125138000,1.0489490000,-0.0466066000,-0.3560541000,-0.0218152300,0.9330474000,0.1256690000,0.3528475000,1.0748480000,0.2569588000,0.2928683000,0.1459133000,0.9093458000,-0.0869956400,0.0952483900,1.0340790000,-0.0576891900,-0.3508510000,-0.0482389600,0.9334070000,0.4511650000,-0.1522697000,0.9900078000,0.5399286000,0.1848685000,-0.2219123000,-0.7906047000,
501.9611,0.1256897000,0.3528975000,1.0750060000,0.2570651000,0.2928982000,0.1458304000,0.9093194000,0.3421171000,0.1627217000,0.9976285000,-0.1106944000,0.2424217000,0.1054275000,0.9580520000,-0.2181032000,-0.2125021000,1.0489020000,-0.0464493900,-0.3578995000,-0.0221392300,0.9323413000,0.1256897000,0.3528975000,1.0750060000,0.2570651000,0.2928982000,0.1458304000,0.9093194000,-0.0870030700,0.0953169200,1.0340670000,-0.0572319200,-0.3508202000,-0.0479297100,0.9334626000,0.4510326000,-0.1522636000,0.9898145000,0.5398009000,0.1848355000,-0.2216651000,-0.7907689000,
501.9711,0.1256897000,0.3528975000,1.0750060000,0.2570651000,0.2928982000,0.1458304000,0.9093194000,0.3421171000,0.1627217000,0.9976285000,-0.1106944000,0.2424217000,0.1054275000,0.9580520000,-0.2181032000,-0.2125021000,1.0489020000,-0.0464493900,-0.3578995000,-0.0221392300,0.9323413000,0.1256897000,0.3528975000,1.0750060000,0.2570651000,0.2928982000,0.1458304000,0.9093194000,-0.0870030700,0.0953169200,1.0340670000,-0.0572319200,-0.3508202000,-0.0479297100,0.9334626000,0.4510326000,-0.1522636000,0.9898145000,0.5398009000,0.1848355000,-0.2216651000,-0.7907689000,
501.9811,0.1257543000,0.3529239000,1.0750890000,0.2572767000,0.2930208000,0.1457615000,0.9092310000,0.3420978000,0.1628067000,0.9975306000,-0.1104210000,0.2422846000,0.1052995000,0.9581323000,-0.2179350000,-0.2123730000,1.0484560000,-0.0462009900,-0.3584878000,-0.0224196600,0.9321209000,0.1257543000,0.3529239000,1.0750890000,0.2572767000,0.2930208000,0.1457615000,0.9092310000,-0.0869268800,0.0954315700,1.0339660000,-0.0560708900,-0.3507398000,-0.0475711400,0.9335816000,0.4509315000,-0.1522206000,0.9894996000,0.5394732000,0.1843319000,-0.2221175000,-0.7909831000,
501.9911,0.1257543000,0.3529239000,1.0750890000,0.2572767000,0.2930208000,0.1457615000,0.9092310000,0.3420978000,0.1628067000,0.9975306000,-0.1104210000,0.2422846000,0.1052995000,0.9581323000,-0.2179350000,-0.2123730000,1.0484560000,-0.0462009900,-0.3584878000,-0.0224196600,0.9321209000,0.1257543000,0.3529239000,1.0750890000,0.2572767000,0.2930208000,0.1457615000,0.9092310000,-0.0869268800,0.0954315700,1.0339660000,-0.0560708900,-0.3507398000,-0.0475711400,0.9335816000,0.4509315000,-0.1522206000,0.9894996000,0.5394732000,0.1843319000,-0.2221175000,-0.7909831000,
502.0011,0.1257506000,0.3529518000,1.0751840000,0.2572787000,0.2930987000,0.1457359000,0.9092095000,0.3420957000,0.1628181000,0.9975405000,-0.1102616000,0.2423358000,0.1052450000,0.9581437000,-0.2179041000,-0.2123678000,1.0484320000,-0.0463101400,-0.3582919000,-0.0221859800,0.9321964000,0.1257506000,0.3529518000,1.0751840000,0.2572787000,0.2930987000,0.1457359000,0.9092095000,-0.0869496100,0.0954936400,1.0340330000,-0.0560777800,-0.3506002000,-0.0479117900,0.9336163000,0.4508940000,-0.1522118000,0.9893997000,0.5393409000,0.1843281000,-0.2219957000,-0.7911084000,
502.0111,0.1257506000,0.3529518000,1.0751840000,0.2572787000,0.2930987000,0.1457359000,0.9092095000,0.3420957000,0.1628181000,0.9975405000,-0.1102616000,0.2423358000,0.1052450000,0.9581437000,-0.2179041000,-0.2123678000,1.0484320000,-0.0463101400,-0.3582919000,-0.0221859800,0.9321964000,0.1257506000,0.3529518000,1.0751840000,0.2572787000,0.2930987000,0.1457359000,0.9092095000,-0.0869496100,0.0954936400,1.0340330000,-0.0560777800,-0.3506002000,-0.0479117900,0.9336163000,0.4508940000,-0.1522118000,0.9893997000,0.5393409000,0.1843281000,-0.2219957000,-0.7911084000,
502.0211,0.1257733000,0.3529762000,1.0752110000,0.2574376000,0.2932126000,0.1457143000,0.9091313000,0.3421333000,0.1628402000,0.9975030000,-0.1100928000,0.2422218000,0.1052084000,0.9581960000,-0.2178399000,-0.2122903000,1.0482050000,-0.0458733400,-0.3582179000,-0.0222412900,0.9322451000,0.1257733000,0.3529762000,1.0752110000,0.2574376000,0.2932126000,0.1457143000,0.9091313000,-0.0869319400,0.0956182600,1.0340480000,-0.0553729200,-0.3505263000,-0.0478213600,0.9336907000,0.4509076000,-0.1521868000,0.9892384000,0.5391552000,0.1846391000,-0.2216144000,-0.7912694000,
502.0311,0.1257733000,0.3529762000,1.0752110000,0.2574376000,0.2932126000,0.1457143000,0.9091313000,0.3421333000,0.1628402000,0.9975030000,-0.1100928000,0.2422218000,0.1052084000,0.9581960000,-0.2178399000,-0.2122903000,1.0482050000,-0.0458733400,-0.3582179000,-0.0222412900,0.9322451000,0.1257733000,0.3529762000,1.0752110000,0.2574376000,0.2932126000,0.1457143000,0.9091313000,-0.0869319400,0.0956182600,1.0340480000,-0.0553729200,-0.3505263000,-0.0478213600,0.9336907000,0.4509076000,-0.1521868000,0.9892384000,0.5391552000,0.1846391000,-0.2216144000,-0.7912694000,
502.0411,0.1257775000,0.3530001000,1.0752900000,0.2574779000,0.2932815000,0.1456710000,0.9091046000,0.3421397000,0.1628631000,0.9975055000,-0.1101763000,0.2422817000,0.1051651000,0.9581760000,-0.2178307000,-0.2121918000,1.0479140000,-0.0454848900,-0.3575941000,-0.0222472200,0.9325035000,0.1257775000,0.3530001000,1.0752900000,0.2574779000,0.2932815000,0.1456710000,0.9091046000,-0.0870127800,0.0957255000,1.0340010000,-0.0547574000,-0.3504324000,-0.0473478600,0.9337864000,0.4508725000,-0.1521688000,0.9890743000,0.5389125000,0.1847770000,-0.2213713000,-0.7914705000,
502.0511,0.1257775000,0.3530001000,1.0752900000,0.2574779000,0.2932815000,0.1456710000,0.9091046000,0.3421397000,0.1628631000,0.9975055000,-0.1101763000,0.2422817000,0.1051651000,0.9581760000,-0.2178307000,-0.2121918000,1.0479140000,-0.0454848900,-0.3575941000,-0.0222472200,0.9325035000,0.1257775000,0.3530001000,1.0752900000,0.2574779000,0.2932815000,0.1456710000,0.9091046000,-0.0870127800,0.0957255000,1.0340010000,-0.0547574000,-0.3504324000,-0.0473478600,0.9337864000,0.4508725000,-0.1521688000,0.9890743000,0.5389125000,0.1847770000,-0.2213713000,-0.7914705000,
502.0611,0.1257944000,0.3530018000,1.0753090000,0.2576371000,0.2933754000,0.1456064000,0.9090395000,0.3421423000,0.1628625000,0.9974687000,-0.1099504000,0.2424896000,0.1051820000,0.9581474000,-0.2177961000,-0.2121022000,1.0476330000,-0.0451239200,-0.3567124000,-0.0222138600,0.9328594000,0.1257944000,0.3530018000,1.0753090000,0.2576371000,0.2933754000,0.1456064000,0.9090395000,-0.0870558200,0.0958097900,1.0339190000,-0.0544067100,-0.3501088000,-0.0471195600,0.9339398000,0.4508494000,-0.1521763000,0.9889292000,0.5387587000,0.1846011000,-0.2214525000,-0.7915936000,
502.0711,0.1257912000,0.3530247000,1.0753360000,0.2577222000,0.2935106000,0.1455757000,0.9089767000,0.3420931000,0.1628700000,0.9973959000,-0.1096068000,0.2427553000,0.1052379000,0.9581134000,-0.2177780000,-0.2120209000,1.0474380000,-0.0449365400,-0.3562557000,-0.0221828400,0.9330437000,0.1257912000,0.3530247000,1.0753360000,0.2577222000,0.2935106000,0.1455757000,0.9089767000,-0.0870401000,0.0958969500,1.0338140000,-0.0544709100,-0.3500637000,-0.0474747300,0.9339350000,0.4507921000,-0.1521779000,0.9887733000,0.5386527000,0.1843647000,-0.2216920000,-0.7916538000,
502.0811,0.1257912000,0.3530247000,1.0753360000,0.2577222000,0.2935106000,0.1455757000,0.9089767000,0.3420931000,0.1628700000,0.9973959000,-0.1096068000,0.2427553000,0.1052379000,0.9581134000,-0.2177780000,-0.2120209000,1.0474380000,-0.0449365400,-0.3562557000,-0.0221828400,0.9330437000,0.1257912000,0.3530247000,1.0753360000,0.2577222000,0.2935106000,0.1455757000,0.9089767000,-0.0870401000,0.0958969500,1.0338140000,-0.0544709100,-0.3500637000,-0.0474747300,0.9339350000,0.4507921000,-0.1521779000,0.9887733000,0.5386527000,0.1843647000,-0.2216920000,-0.7916538000,
502.0911,0.1258009000,0.3529786000,1.0752250000,0.2579226000,0.2935095000,0.1455141000,0.9089301000,0.3420565000,0.1628682000,0.9973137000,-0.1094888000,0.2427961000,0.1052878000,0.9581110000,-0.2177216000,-0.2119843000,1.0472730000,-0.0450326400,-0.3568712000,-0.0222625500,0.9328019000,0.1258009000,0.3529786000,1.0752250000,0.2579226000,0.2935095000,0.1455141000,0.9089301000,-0.0869353900,0.0959542100,1.0338810000,-0.0542213400,-0.3503541000,-0.0478836800,0.9338197000,0.4507484000,-0.1521893000,0.9886510000,0.5385578000,0.1841854000,-0.2219272000,-0.7916942000,
502.1011,0.1258212000,0.3529835000,1.0752600000,0.2580445000,0.2936792000,0.1454037000,0.9088582000,0.3419816000,0.1628591000,0.9971624000,-0.1091737000,0.2432194000,0.1053235000,0.9580358000,-0.2176496000,-0.2119332000,1.0470240000,-0.0451515200,-0.3580719000,-0.0225048800,0.9323301000,0.1258212000,0.3529835000,1.0752600000,0.2580445000,0.2936792000,0.1454037000,0.9088582000,-0.0867941500,0.0960124800,1.0337920000,-0.0539401400,-0.3509237000,-0.0483275800,0.9335992000,0.4506663000,-0.1521946000,0.9884675000,0.5385531000,0.1840936000,-0.2219659000,-0.7917079000,
502.1111,0.1258212000,0.3529835000,1.0752600000,0.2580445000,0.2936792000,0.1454037000,0.9088582000,0.3419816000,0.1628591000,0.9971624000,-0.1091737000,0.2432194000,0.1053235000,0.9580358000,-0.2176496000,-0.2119332000,1.0470240000,-0.0451515200,-0.3580719000,-0.0225048800,0.9323301000,0.1258212000,0.3529835000,1.0752600000,0.2580445000,0.2936792000,0.1454037000,0.9088582000,-0.0867941500,0.0960124800,1.0337920000,-0.0539401400,-0.3509237000,-0.0483275800,0.9335992000,0.4506663000,-0.1521946000,0.9884675000,0.5385531000,0.1840936000,-0.2219659000,-0.7917079000,
502.1211,0.1258062000,0.3530013000,1.0752280000,0.2582045000,0.2936744000,0.1453703000,0.9088197000,0.3419459000,0.1628913000,0.9971200000,-0.1094510000,0.2432894000,0.1053571000,0.9579826000,-0.2176353000,-0.2118459000,1.0468440000,-0.0438018400,-0.3589970000,-0.0229988900,0.9320266000,0.1258062000,0.3530013000,1.0752280000,0.2582045000,0.2936744000,0.1453703000,0.9088197000,-0.0867157600,0.0961099200,1.0336610000,-0.0544159800,-0.3511788000,-0.0485110600,0.9334661000,0.4505963000,-0.1521788000,0.9883102000,0.5385697000,0.1842342000,-0.2217208000,-0.7917325000,
502.1311,0.1258062000,0.3530013000,1.0752280000,0.2582045000,0.2936744000,0.1453703000,0.9088197000,0.3419459000,0.1628913000,0.9971200000,-0.1094510000,0.2432894000,0.1053571000,0.9579826000,-0.2176353000,-0.2118459000,1.0468440000,-0.0438018400,-0.3589970000,-0.0229988900,0.9320266000,0.1258062000,0.3530013000,1.0752280000,0.2582045000,0.2936744000,0.1453703000,0.9088197000,-0.0867157600,0.0961099200,1.0336610000,-0.0544159800,-0.3511788000,-0.0485110600,0.9334661000,0.4505963000,-0.1521788000,0.9883102000,0.5385697000,0.1842342000,-0.2217208000,-0.7917325000,
502.1411,0.1258189000,0.3530507000,1.0753520000,0.2583125000,0.2940472000,0.1453370000,0.9086738000,0.3418972000,0.1628828000,0.9970453000,-0.1093095000,0.2432062000,0.1052141000,0.9580356000,-0.2174960000,-0.2116749000,1.0463340000,-0.0432656000,-0.3583238000,-0.0231925800,0.9323059000,0.1258189000,0.3530507000,1.0753520000,0.2583125000,0.2940472000,0.1453370000,0.9086738000,-0.0867091600,0.0963126300,1.0333320000,-0.0536358600,-0.3507905000,-0.0483866600,0.9336637000,0.4504043000,-0.1522162000,0.9878953000,0.5380703000,0.1840618000,-0.2214903000,-0.7921765000,
502.1511,0.1258189000,0.3530507000,1.0753520000,0.2583125000,0.2940472000,0.1453370000,0.9086738000,0.3418972000,0.1628828000,0.9970453000,-0.1093095000,0.2432062000,0.1052141000,0.9580356000,-0.2174960000,-0.2116749000,1.0463340000,-0.0432656000,-0.3583238000,-0.0231925800,0.9323059000,0.1258189000,0.3530507000,1.0753520000,0.2583125000,0.2940472000,0.1453370000,0.9086738000,-0.0867091600,0.0963126300,1.0333320000,-0.0536358600,-0.3507905000,-0.0483866600,0.9336637000,0.4504043000,-0.1522162000,0.9878953000,0.5380703000,0.1840618000,-0.2214903000,-0.7921765000,
502.1611,0.1258189000,0.3530507000,1.0753520000,0.2583125000,0.2940472000,0.1453370000,0.9086738000,0.3418972000,0.1628828000,0.9970453000,-0.1093095000,0.2432062000,0.1052141000,0.9580356000,-0.2174960000,-0.2116749000,1.0463340000,-0.0432656000,-0.3583238000,-0.0231925800,0.9323059000,0.1258189000,0.3530507000,1.0753520000,0.2583125000,0.2940472000,0.1453370000,0.9086738000,-0.0867091600,0.0963126300,1.0333320000,-0.0536358600,-0.3507905000,-0.0483866600,0.9336637000,0.4504043000,-0.1522162000,0.9878953000,0.5380703000,0.1840618000,-0.2214903000,-0.7921765000,
502.1711,0.1258410000,0.3530540000,1.0753440000,0.2583705000,0.2940845000,0.1452672000,0.9086564000,0.3419014000,0.1628726000,0.9970428000,-0.1090299000,0.2434391000,0.1051670000,0.9580135000,-0.2174040000,-0.2116370000,1.0461940000,-0.0436338600,-0.3591338000,-0.0229697300,0.9319826000,0.1258410000,0.3530540000,1.0753440000,0.2583705000,0.2940845000,0.1452672000,0.9086564000,-0.0867415800,0.0964136800,1.0334810000,-0.0533399600,-0.3509625000,-0.0483281900,0.9336191000,0.4503505000,-0.1522333000,0.9877809000,0.5379417000,0.1839561000,-0.2215285000,-0.7922778000,
502.1811,0.1258916000,0.3530547000,1.0753230000,0.2584032000,0.2941792000,0.1450561000,0.9086502000,0.3418804000,0.1628549000,0.9969891000,-0.1089882000,0.2435091000,0.1050771000,0.9580103000,-0.2173135000,-0.2115481000,1.0458860000,-0.0431254100,-0.3591481000,-0.0229874100,0.9320002000,0.1258916000,0.3530547000,1.0753230000,0.2584032000,0.2941792000,0.1450561000,0.9086502000,-0.0867143400,0.0965030900,1.0334840000,-0.0531957000,-0.3511060000,-0.0480506000,0.9335877000,0.4502431000,-0.1522820000,0.9876084000,0.5377209000,0.1836418000,-0.2216383000,-0.7924698000,
502.1911,0.1258916000,0.3530547000,1.0753230000,0.2584032000,0.2941792000,0.1450561000,0.9086502000,0.3418804000,0.1628549000,0.9969891000,-0.1089882000,0.2435091000,0.1050771000,0.9580103000,-0.2173135000,-0.2115481000,1.0458860000,-0.0431254100,-0.3591481000,-0.0229874100,0.9320002000,0.1258916000,0.3530547000,1.0753230000,0.2584032000,0.2941792000,0.1450561000,0.9086502000,-0.0867143400,0.0965030900,1.0334840000,-0.0531957000,-0.3511060000,-0.0480506000,0.9335877000,0.4502431000,-0.1522820000,0.9876084000,0.5377209000,0.1836418000,-0.2216383000,-0.7924698000,
