timestamp, R_Shoulder-px,R_Shoulder-py,R_Shoulder-pz,R_Shoulder-qx,R_Shoulder-qy,R_Shoulder-qz,R_Shoulder-qz,R_Elbow-px,R_Elbow-py,R_Elbow-pz,R_Elbow-qx,R_Elbow-qy,R_Elbow-qz,R_Elbow-qz,R_Hand-px,R_Hand-py,R_Hand-pz,R_Hand-qx,R_Hand-qy,R_Hand-qz,R_Hand-qz,L_Shoulder-px,L_Shoulder-py,L_Shoulder-pz,L_Shoulder-qx,L_Shoulder-qy,L_Shoulder-qz,L_Shoulder-qz,L_Elbow-px,L_Elbow-py,L_Elbow-pz,L_Elbow-qx,L_Elbow-qy,L_Elbow-qz,L_Elbow-qz,L_Hand-px,L_Hand-py,L_Hand-pz,L_Hand-qx,L_Hand-qy,L_Hand-qz,L_Hand-qz
56.65052,0.1332280000,0.3576252000,1.1139360000,0.3383442000,0.2843209000,0.1355829000,0.8867368000,0.3897232000,0.1813124000,1.0315300000,0.0075865360,0.0772374900,0.0761226900,0.9940735000,0.4741734000,-0.1430303000,1.0387590000,-0.0556843900,0.8128185000,-0.1902963000,0.5477341000,0.1332280000,0.3576252000,1.1139360000,0.3383442000,0.2843209000,0.1355829000,0.8867368000,-0.1567624000,0.1180443000,1.0852730000,0.0690891100,-0.0025433760,-0.0628830300,0.9956235000,-0.2385585000,-0.2076139000,1.1428160000,0.2073866000,0.9332956000,0.2356095000,-0.1744655000,
56.66052,0.1332375000,0.3576219000,1.1139300000,0.3382655000,0.2842667000,0.1355534000,0.8867888000,0.3897534000,0.1812884000,1.0316010000,0.0074664780,0.0771904600,0.0761148600,0.9940787000,0.4741541000,-0.1430623000,1.0388720000,-0.0557054400,0.8127595000,-0.1904456000,0.5477675000,0.1332375000,0.3576219000,1.1139300000,0.3382655000,0.2842667000,0.1355534000,0.8867888000,-0.1567786000,0.1180524000,1.0852600000,0.0690329600,-0.0025912600,-0.0629451000,0.9956232000,-0.2385535000,-0.2075913000,1.1429050000,0.2075951000,0.9332917000,0.2351964000,-0.1747956000,
56.67052,0.1332616000,0.3576303000,1.1139100000,0.3382404000,0.2841375000,0.1355278000,0.8868436000,0.3897749000,0.1812305000,1.0316610000,0.0074395890,0.0771027800,0.0761729300,0.9940813000,0.4741279000,-0.1431128000,1.0391250000,-0.0558035400,0.8126962000,-0.1907151000,0.5477579000,0.1332616000,0.3576303000,1.1139100000,0.3382404000,0.2841375000,0.1355278000,0.8868436000,-0.1567853000,0.1180897000,1.0852480000,0.0688269000,-0.0024233520,-0.0631707400,0.9956236000,-0.2385417000,-0.2075564000,1.1432000000,0.2076627000,0.9333457000,0.2347113000,-0.1750791000,
56.68052,0.1332616000,0.3576303000,1.1139100000,0.3382404000,0.2841375000,0.1355278000,0.8868436000,0.3897749000,0.1812305000,1.0316610000,0.0074395890,0.0771027800,0.0761729300,0.9940813000,0.4741279000,-0.1431128000,1.0391250000,-0.0558035400,0.8126962000,-0.1907151000,0.5477579000,0.1332616000,0.3576303000,1.1139100000,0.3382404000,0.2841375000,0.1355278000,0.8868436000,-0.1567853000,0.1180897000,1.0852480000,0.0688269000,-0.0024233520,-0.0631707400,0.9956236000,-0.2385417000,-0.2075564000,1.1432000000,0.2076627000,0.9333457000,0.2347113000,-0.1750791000,
56.69052,0.1332741000,0.3576132000,1.1138350000,0.3380058000,0.2841205000,0.1354882000,0.8869446000,0.3898133000,0.1811618000,1.0316840000,0.0069590490,0.0768234600,0.0763975500,0.9940891000,0.4741554000,-0.1431827000,1.0394740000,-0.0559957200,0.8126007000,-0.1909206000,0.5478082000,0.1332741000,0.3576132000,1.1138350000,0.3380058000,0.2841205000,0.1354882000,0.8869446000,-0.1567708000,0.1181486000,1.0851990000,0.0690746200,-0.0018777070,-0.0635121200,0.9955860000,-0.2384712000,-0.2074918000,1.1434150000,0.2073641000,0.9335750000,0.2342361000,-0.1748465000,
56.70052,0.1332741000,0.3576132000,1.1138350000,0.3380058000,0.2841205000,0.1354882000,0.8869446000,0.3898133000,0.1811618000,1.0316840000,0.0069590490,0.0768234600,0.0763975500,0.9940891000,0.4741554000,-0.1431827000,1.0394740000,-0.0559957200,0.8126007000,-0.1909206000,0.5478082000,0.1332741000,0.3576132000,1.1138350000,0.3380058000,0.2841205000,0.1354882000,0.8869446000,-0.1567708000,0.1181486000,1.0851990000,0.0690746200,-0.0018777070,-0.0635121200,0.9955860000,-0.2384712000,-0.2074918000,1.1434150000,0.2073641000,0.9335750000,0.2342361000,-0.1748465000,
56.71052,0.1333005000,0.3575976000,1.1137750000,0.3378356000,0.2841396000,0.1353782000,0.8870201000,0.3898840000,0.1811193000,1.0317940000,0.0067656250,0.0767044600,0.0763966500,0.9940997000,0.4741980000,-0.1432262000,1.0398130000,-0.0560978700,0.8123958000,-0.1911811000,0.5480108000,0.1333005000,0.3575976000,1.1137750000,0.3378356000,0.2841396000,0.1353782000,0.8870201000,-0.1567919000,0.1181986000,1.0851760000,0.0689264400,-0.0015777990,-0.0636668800,0.9955869000,-0.2384077000,-0.2074609000,1.1438070000,0.2070137000,0.9338261000,0.2338686000,-0.1744119000,
56.72052,0.1333479000,0.3575844000,1.1137310000,0.3377241000,0.2839119000,0.1353967000,0.8871326000,0.3899556000,0.1810746000,1.0318640000,0.0065483120,0.0767343000,0.0764164100,0.9940974000,0.4742529000,-0.1432617000,1.0401530000,-0.0561654300,0.8121622000,-0.1915552000,0.5482196000,0.1333479000,0.3575844000,1.1137310000,0.3377241000,0.2839119000,0.1353967000,0.8871326000,-0.1568614000,0.1182180000,1.0851630000,0.0689755000,-0.0013263190,-0.0634844300,0.9955955000,-0.2383402000,-0.2074550000,1.1441700000,0.2068226000,0.9339557000,0.2335117000,-0.1744232000,
56.73052,0.1333479000,0.3575844000,1.1137310000,0.3377241000,0.2839119000,0.1353967000,0.8871326000,0.3899556000,0.1810746000,1.0318640000,0.0065483120,0.0767343000,0.0764164100,0.9940974000,0.4742529000,-0.1432617000,1.0401530000,-0.0561654300,0.8121622000,-0.1915552000,0.5482196000,0.1333479000,0.3575844000,1.1137310000,0.3377241000,0.2839119000,0.1353967000,0.8871326000,-0.1568614000,0.1182180000,1.0851630000,0.0689755000,-0.0013263190,-0.0634844300,0.9955955000,-0.2383402000,-0.2074550000,1.1441700000,0.2068226000,0.9339557000,0.2335117000,-0.1744232000,
56.74052,0.1333716000,0.3575778000,1.1137040000,0.3377078000,0.2838916000,0.1353299000,0.8871555000,0.3900224000,0.1810145000,1.0319080000,0.0064014420,0.0763001700,0.0763644300,0.9941357000,0.4743164000,-0.1432946000,1.0405100000,-0.0562364800,0.8118692000,-0.1920914000,0.5484586000,0.1333716000,0.3575778000,1.1137040000,0.3377078000,0.2838916000,0.1353299000,0.8871555000,-0.1569434000,0.1182170000,1.0851780000,0.0696398500,-0.0013107050,-0.0631760500,0.9955689000,-0.2382687000,-0.2074379000,1.1443750000,0.2070246000,0.9339332000,0.2329513000,-0.1750525000,
56.75052,0.1333930000,0.3575799000,1.1137040000,0.3376208000,0.2838108000,0.1353291000,0.8872145000,0.3901066000,0.1809877000,1.0320200000,0.0062435190,0.0761027800,0.0764954900,0.9941418000,0.4744042000,-0.1433424000,1.0409290000,-0.0564332000,0.8115726000,-0.1925860000,0.5487038000,0.1333930000,0.3575799000,1.1137040000,0.3376208000,0.2838108000,0.1353291000,0.8872145000,-0.1569636000,0.1181969000,1.0851860000,0.0691458300,-0.0010180230,-0.0632802000,0.9955971000,-0.2382176000,-0.2074328000,1.1446410000,0.2072496000,0.9339234000,0.2322442000,-0.1757766000,
56.76052,0.1333930000,0.3575799000,1.1137040000,0.3376208000,0.2838108000,0.1353291000,0.8872145000,0.3901066000,0.1809877000,1.0320200000,0.0062435190,0.0761027800,0.0764954900,0.9941418000,0.4744042000,-0.1433424000,1.0409290000,-0.0564332000,0.8115726000,-0.1925860000,0.5487038000,0.1333930000,0.3575799000,1.1137040000,0.3376208000,0.2838108000,0.1353291000,0.8872145000,-0.1569636000,0.1181969000,1.0851860000,0.0691458300,-0.0010180230,-0.0632802000,0.9955971000,-0.2382176000,-0.2074328000,1.1446410000,0.2072496000,0.9339234000,0.2322442000,-0.1757766000,
56.77052,0.1334282000,0.3575765000,1.1137390000,0.3373616000,0.2839560000,0.1352338000,0.8872812000,0.3901778000,0.1809522000,1.0321020000,0.0061038240,0.0759796100,0.0765538200,0.9941475000,0.4744902000,-0.1433706000,1.0413340000,-0.0565010100,0.8112997000,-0.1928647000,0.5490023000,0.1334282000,0.3575765000,1.1137390000,0.3373616000,0.2839560000,0.1352338000,0.8872812000,-0.1569370000,0.1181649000,1.0852200000,0.0691951200,-0.0010543910,-0.0634405900,0.9955834000,-0.2381423000,-0.2074517000,1.1448490000,0.2073016000,0.9340146000,0.2316130000,-0.1760634000,
56.78052,0.1334282000,0.3575765000,1.1137390000,0.3373616000,0.2839560000,0.1352338000,0.8872812000,0.3901778000,0.1809522000,1.0321020000,0.0061038240,0.0759796100,0.0765538200,0.9941475000,0.4744902000,-0.1433706000,1.0413340000,-0.0565010100,0.8112997000,-0.1928647000,0.5490023000,0.1334282000,0.3575765000,1.1137390000,0.3373616000,0.2839560000,0.1352338000,0.8872812000,-0.1569370000,0.1181649000,1.0852200000,0.0691951200,-0.0010543910,-0.0634405900,0.9955834000,-0.2381423000,-0.2074517000,1.1448490000,0.2073016000,0.9340146000,0.2316130000,-0.1760634000,
56.79052,0.1334773000,0.3575652000,1.1137280000,0.3371376000,0.2838348000,0.1351370000,0.8874199000,0.3902695000,0.1809083000,1.0322390000,0.0057514750,0.0758313700,0.0768297700,0.9941397000,0.4746051000,-0.1433895000,1.0421730000,-0.0568733900,0.8110306000,-0.1937229000,0.5490595000,0.1334773000,0.3575652000,1.1137280000,0.3371376000,0.2838348000,0.1351370000,0.8874199000,-0.1568873000,0.1180590000,1.0854250000,0.0680952800,-0.0014077550,-0.0633173900,0.9956666000,-0.2378297000,-0.2074605000,1.1449170000,0.2070823000,0.9344242000,0.2309934000,-0.1749580000,
56.80052,0.1334773000,0.3575652000,1.1137280000,0.3371376000,0.2838348000,0.1351370000,0.8874199000,0.3902695000,0.1809083000,1.0322390000,0.0057514750,0.0758313700,0.0768297700,0.9941397000,0.4746051000,-0.1433895000,1.0421730000,-0.0568733900,0.8110306000,-0.1937229000,0.5490595000,0.1334773000,0.3575652000,1.1137280000,0.3371376000,0.2838348000,0.1351370000,0.8874199000,-0.1568873000,0.1180590000,1.0854250000,0.0680952800,-0.0014077550,-0.0633173900,0.9956666000,-0.2378297000,-0.2074605000,1.1449170000,0.2070823000,0.9344242000,0.2309934000,-0.1749580000,
56.81052,0.1334835000,0.3575635000,1.1137110000,0.3371047000,0.2838134000,0.1350990000,0.8874450000,0.3903030000,0.1809076000,1.0323060000,0.0054422030,0.0757187800,0.0769358900,0.9941419000,0.4746693000,-0.1434108000,1.0424850000,-0.0571521600,0.8110028000,-0.1939203000,0.5490019000,0.1334835000,0.3575635000,1.1137110000,0.3371047000,0.2838134000,0.1350990000,0.8874450000,-0.1568865000,0.1180435000,1.0854610000,0.0680595000,-0.0013589030,-0.0632409300,0.9956740000,-0.2377543000,-0.2074423000,1.1449610000,0.2069888000,0.9344770000,0.2310569000,-0.1747028000,
56.82052,0.1334835000,0.3575635000,1.1137110000,0.3371047000,0.2838134000,0.1350990000,0.8874450000,0.3903030000,0.1809076000,1.0323060000,0.0054422030,0.0757187800,0.0769358900,0.9941419000,0.4746693000,-0.1434108000,1.0424850000,-0.0571521600,0.8110028000,-0.1939203000,0.5490019000,0.1334835000,0.3575635000,1.1137110000,0.3371047000,0.2838134000,0.1350990000,0.8874450000,-0.1568865000,0.1180435000,1.0854610000,0.0680595000,-0.0013589030,-0.0632409300,0.9956740000,-0.2377543000,-0.2074423000,1.1449610000,0.2069888000,0.9344770000,0.2310569000,-0.1747028000,
56.83052,0.1334943000,0.3575652000,1.1137050000,0.3369971000,0.2838026000,0.1350890000,0.8874909000,0.3903507000,0.1808898000,1.0323400000,0.0052630510,0.0753878800,0.0770436900,0.9941596000,0.4747431000,-0.1434444000,1.0430200000,-0.0577364700,0.8108211000,-0.1943576000,0.5490544000,0.1334943000,0.3575652000,1.1137050000,0.3369971000,0.2838026000,0.1350890000,0.8874909000,-0.1569049000,0.1180173000,1.0856420000,0.0679923400,-0.0012480980,-0.0632624000,0.9956774000,-0.2376095000,-0.2074217000,1.1449630000,0.2068286000,0.9344937000,0.2309772000,-0.1749085000,
56.84052,0.1334903000,0.3575488000,1.1136410000,0.3369392000,0.2839456000,0.1350210000,0.8874775000,0.3904450000,0.1808703000,1.0324510000,0.0050072430,0.0752118300,0.0771804200,0.9941637000,0.4747951000,-0.1434696000,1.0434990000,-0.0579948400,0.8105665000,-0.1947335000,0.5492699000,0.1334903000,0.3575488000,1.1136410000,0.3369392000,0.2839456000,0.1350210000,0.8874775000,-0.1569228000,0.1179997000,1.0857040000,0.0678400800,-0.0008035774,-0.0633848600,0.9956804000,-0.2375815000,-0.2074468000,1.1451680000,0.2069093000,0.9343826000,0.2306547000,-0.1758298000,
56.85052,0.1334903000,0.3575488000,1.1136410000,0.3369392000,0.2839456000,0.1350210000,0.8874775000,0.3904450000,0.1808703000,1.0324510000,0.0050072430,0.0752118300,0.0771804200,0.9941637000,0.4747951000,-0.1434696000,1.0434990000,-0.0579948400,0.8105665000,-0.1947335000,0.5492699000,0.1334903000,0.3575488000,1.1136410000,0.3369392000,0.2839456000,0.1350210000,0.8874775000,-0.1569228000,0.1179997000,1.0857040000,0.0678400800,-0.0008035774,-0.0633848600,0.9956804000,-0.2375815000,-0.2074468000,1.1451680000,0.2069093000,0.9343826000,0.2306547000,-0.1758298000,
56.86052,0.1334805000,0.3575450000,1.1136150000,0.3368781000,0.2839598000,0.1349701000,0.8875038000,0.3905402000,0.1808535000,1.0325490000,0.0049411810,0.0749986000,0.0773854900,0.9941642000,0.4747922000,-0.1434687000,1.0438630000,-0.0578914800,0.8101123000,-0.1953546000,0.5497302000,0.1334805000,0.3575450000,1.1136150000,0.3368781000,0.2839598000,0.1349701000,0.8875038000,-0.1569625000,0.1179465000,1.0857410000,0.0676862200,-0.0004269503,-0.0633999800,0.9956902000,-0.2375882000,-0.2075003000,1.1454340000,0.2071953000,0.9342604000,0.2301588000,-0.1767897000,
56.87052,0.1334805000,0.3575450000,1.1136150000,0.3368781000,0.2839598000,0.1349701000,0.8875038000,0.3905402000,0.1808535000,1.0325490000,0.0049411810,0.0749986000,0.0773854900,0.9941642000,0.4747922000,-0.1434687000,1.0438630000,-0.0578914800,0.8101123000,-0.1953546000,0.5497302000,0.1334805000,0.3575450000,1.1136150000,0.3368781000,0.2839598000,0.1349701000,0.8875038000,-0.1569625000,0.1179465000,1.0857410000,0.0676862200,-0.0004269503,-0.0633999800,0.9956902000,-0.2375882000,-0.2075003000,1.1454340000,0.2071953000,0.9342604000,0.2301588000,-0.1767897000,
56.88052,0.1334656000,0.3575344000,1.1135880000,0.3368438000,0.2840973000,0.1349743000,0.8874722000,0.3905824000,0.1808243000,1.0325230000,0.0048496090,0.0747018700,0.0774455000,0.9941823000,0.4748276000,-0.1434772000,1.0443230000,-0.0579596000,0.8096195000,-0.1961519000,0.5501650000,0.1334656000,0.3575344000,1.1135880000,0.3368438000,0.2840973000,0.1349743000,0.8874722000,-0.1570158000,0.1178768000,1.0858280000,0.0676862000,-0.0002578004,-0.0630911400,0.9957098000,-0.2375842000,-0.2075600000,1.1457230000,0.2074102000,0.9342639000,0.2296950000,-0.1771218000,
56.89052,0.1334546000,0.3575564000,1.1136380000,0.3367496000,0.2840810000,0.1349903000,0.8875108000,0.3906074000,0.1808003000,1.0325430000,0.0044934740,0.0746397700,0.0776869700,0.9941698000,0.4748421000,-0.1434734000,1.0447680000,-0.0583260400,0.8091225000,-0.1969588000,0.5505689000,0.1334546000,0.3575564000,1.1136380000,0.3367496000,0.2840810000,0.1349903000,0.8875108000,-0.1570728000,0.1178104000,1.0859500000,0.0677071300,-0.0002539180,-0.0628619000,0.9957229000,-0.2375245000,-0.2075907000,1.1459780000,0.2073230000,0.9343631000,0.2296721000,-0.1767302000,
56.90052,0.1334546000,0.3575564000,1.1136380000,0.3367496000,0.2840810000,0.1349903000,0.8875108000,0.3906074000,0.1808003000,1.0325430000,0.0044934740,0.0746397700,0.0776869700,0.9941698000,0.4748421000,-0.1434734000,1.0447680000,-0.0583260400,0.8091225000,-0.1969588000,0.5505689000,0.1334546000,0.3575564000,1.1136380000,0.3367496000,0.2840810000,0.1349903000,0.8875108000,-0.1570728000,0.1178104000,1.0859500000,0.0677071300,-0.0002539180,-0.0628619000,0.9957229000,-0.2375245000,-0.2075907000,1.1459780000,0.2073230000,0.9343631000,0.2296721000,-0.1767302000,
56.91052,0.1334417000,0.3575588000,1.1136340000,0.3365278000,0.2841461000,0.1349214000,0.8875846000,0.3906040000,0.1807881000,1.0325690000,0.0043393630,0.0745099500,0.0778597100,0.9941667000,0.4747856000,-0.1434703000,1.0451640000,-0.0588346200,0.8088870000,-0.1977728000,0.5505690000,0.1334417000,0.3575588000,1.1136340000,0.3365278000,0.2841461000,0.1349214000,0.8875846000,-0.1571097000,0.1177834000,1.0861040000,0.0677355600,-0.0003812972,-0.0628617000,0.9957209000,-0.2374991000,-0.2076307000,1.1463770000,0.2071542000,0.9344584000,0.2298393000,-0.1762063000,
56.92052,0.1334417000,0.3575588000,1.1136340000,0.3365278000,0.2841461000,0.1349214000,0.8875846000,0.3906040000,0.1807881000,1.0325690000,0.0043393630,0.0745099500,0.0778597100,0.9941667000,0.4747856000,-0.1434703000,1.0451640000,-0.0588346200,0.8088870000,-0.1977728000,0.5505690000,0.1334417000,0.3575588000,1.1136340000,0.3365278000,0.2841461000,0.1349214000,0.8875846000,-0.1571097000,0.1177834000,1.0861040000,0.0677355600,-0.0003812972,-0.0628617000,0.9957209000,-0.2374991000,-0.2076307000,1.1463770000,0.2071542000,0.9344584000,0.2298393000,-0.1762063000,
56.93052,0.1334213000,0.3575606000,1.1136260000,0.3363979000,0.2843069000,0.1348229000,0.8875972000,0.3906030000,0.1807721000,1.0326370000,0.0040606230,0.0746920400,0.0780268900,0.9941410000,0.4747510000,-0.1434888000,1.0456710000,-0.0593716200,0.8087760000,-0.1985196000,0.5504057000,0.1334213000,0.3575606000,1.1136260000,0.3363979000,0.2843069000,0.1348229000,0.8875972000,-0.1571773000,0.1177488000,1.0864010000,0.0676041200,-0.0005810997,-0.0629363100,0.9957250000,-0.2375232000,-0.2076763000,1.1468130000,0.2070084000,0.9345529000,0.2296233000,-0.1761576000,
56.94052,0.1333856000,0.3575641000,1.1136000000,0.3363144000,0.2843991000,0.1348320000,0.8875980000,0.3905949000,0.1807010000,1.0326860000,0.0037311840,0.0745054900,0.0779125600,0.9941654000,0.4747168000,-0.1435574000,1.0464820000,-0.0600122000,0.8085811000,-0.1991205000,0.5504055000,0.1333856000,0.3575641000,1.1136000000,0.3363144000,0.2843991000,0.1348320000,0.8875980000,-0.1573052000,0.1176691000,1.0864870000,0.0681014700,0.0016672130,-0.0631808600,0.9956744000,-0.2376007000,-0.2077230000,1.1474070000,0.2074325000,0.9344499000,0.2289712000,-0.1770522000,
56.95052,0.1333856000,0.3575641000,1.1136000000,0.3363144000,0.2843991000,0.1348320000,0.8875980000,0.3905949000,0.1807010000,1.0326860000,0.0037311840,0.0745054900,0.0779125600,0.9941654000,0.4747168000,-0.1435574000,1.0464820000,-0.0600122000,0.8085811000,-0.1991205000,0.5504055000,0.1333856000,0.3575641000,1.1136000000,0.3363144000,0.2843991000,0.1348320000,0.8875980000,-0.1573052000,0.1176691000,1.0864870000,0.0681014700,0.0016672130,-0.0631808600,0.9956744000,-0.2376007000,-0.2077230000,1.1474070000,0.2074325000,0.9344499000,0.2289712000,-0.1770522000,
56.96052,0.1333649000,0.3575732000,1.1135750000,0.3361895000,0.2847000000,0.1348868000,0.8875405000,0.3906010000,0.1806722000,1.0327280000,0.0035832190,0.0743827400,0.0778244500,0.9941820000,0.4747052000,-0.1435883000,1.0467580000,-0.0601603900,0.8084428000,-0.1993782000,0.5504993000,0.1333649000,0.3575732000,1.1135750000,0.3361895000,0.2847000000,0.1348868000,0.8875405000,-0.1573462000,0.1176309000,1.0864920000,0.0684312500,0.0026115250,-0.0633166400,0.9956412000,-0.2376329000,-0.2077309000,1.1476520000,0.2076783000,0.9344178000,0.2286258000,-0.1773792000,
56.97052,0.1333649000,0.3575732000,1.1135750000,0.3361895000,0.2847000000,0.1348868000,0.8875405000,0.3906010000,0.1806722000,1.0327280000,0.0035832190,0.0743827400,0.0778244500,0.9941820000,0.4747052000,-0.1435883000,1.0467580000,-0.0601603900,0.8084428000,-0.1993782000,0.5504993000,0.1333649000,0.3575732000,1.1135750000,0.3361895000,0.2847000000,0.1348868000,0.8875405000,-0.1573462000,0.1176309000,1.0864920000,0.0684312500,0.0026115250,-0.0633166400,0.9956412000,-0.2376329000,-0.2077309000,1.1476520000,0.2076783000,0.9344178000,0.2286258000,-0.1773792000,
56.98052,0.1333337000,0.3575630000,1.1135210000,0.3361369000,0.2848148000,0.1349101000,0.8875201000,0.3906068000,0.1806093000,1.0327970000,0.0035182580,0.0741883100,0.0776666500,0.9942090000,0.4746643000,-0.1436493000,1.0472080000,-0.0600455100,0.8081428000,-0.1997905000,0.5508026000,0.1333337000,0.3575630000,1.1135210000,0.3361369000,0.2848148000,0.1349101000,0.8875201000,-0.1574298000,0.1175595000,1.0864020000,0.0698725400,0.0063063120,-0.0640035600,0.9954806000,-0.2376891000,-0.2077321000,1.1481220000,0.2078370000,0.9344084000,0.2282317000,-0.1777498000,
56.99052,0.1333337000,0.3575630000,1.1135210000,0.3361369000,0.2848148000,0.1349101000,0.8875201000,0.3906068000,0.1806093000,1.0327970000,0.0035182580,0.0741883100,0.0776666500,0.9942090000,0.4746643000,-0.1436493000,1.0472080000,-0.0600455100,0.8081428000,-0.1997905000,0.5508026000,0.1333337000,0.3575630000,1.1135210000,0.3361369000,0.2848148000,0.1349101000,0.8875201000,-0.1574298000,0.1175595000,1.0864020000,0.0698725400,0.0063063120,-0.0640035600,0.9954806000,-0.2376891000,-0.2077321000,1.1481220000,0.2078370000,0.9344084000,0.2282317000,-0.1777498000,
57.00052,0.1333173000,0.3575776000,1.1135480000,0.3360653000,0.2848776000,0.1349126000,0.8875267000,0.3906164000,0.1805446000,1.0329030000,0.0031696490,0.0739139100,0.0777766200,0.9942221000,0.4746247000,-0.1437272000,1.0476320000,-0.0600045100,0.8078292000,-0.2003019000,0.5510812000,0.1333173000,0.3575776000,1.1135480000,0.3360653000,0.2848776000,0.1349126000,0.8875267000,-0.1575146000,0.1175470000,1.0865950000,0.0689791900,0.0054768290,-0.0641449400,0.9955388000,-0.2377201000,-0.2077370000,1.1485780000,0.2078817000,0.9344926000,0.2277997000,-0.1778094000,
57.01052,0.1333171000,0.3575874000,1.1135690000,0.3359241000,0.2849133000,0.1348319000,0.8875809000,0.3906142000,0.1804814000,1.0329560000,0.0029030060,0.0736729500,0.0778710800,0.9942334000,0.4745471000,-0.1438028000,1.0479840000,-0.0601883300,0.8075522000,-0.2010430000,0.5511975000,0.1333171000,0.3575874000,1.1135690000,0.3359241000,0.2849133000,0.1348319000,0.8875809000,-0.1576096000,0.1175300000,1.0866970000,0.0693965900,0.0061084860,-0.0642145100,0.9955015000,-0.2377531000,-0.2077307000,1.1491380000,0.2076848000,0.9346928000,0.2272011000,-0.1777534000,
