timestamp, R_Shoulder-px,R_Shoulder-py,R_Shoulder-pz,R_Shoulder-qx,R_Shoulder-qy,R_Shoulder-qz,R_Shoulder-qz,R_Elbow-px,R_Elbow-py,R_Elbow-pz,R_Elbow-qx,R_Elbow-qy,R_Elbow-qz,R_Elbow-qz,R_Hand-px,R_Hand-py,R_Hand-pz,R_Hand-qx,R_Hand-qy,R_Hand-qz,R_Hand-qz,L_Shoulder-px,L_Shoulder-py,L_Shoulder-pz,L_Shoulder-qx,L_Shoulder-qy,L_Shoulder-qz,L_Shoulder-qz,L_Elbow-px,L_Elbow-py,L_Elbow-pz,L_Elbow-qx,L_Elbow-qy,L_Elbow-qz,L_Elbow-qz,L_Hand-px,L_Hand-py,L_Hand-pz,L_Hand-qx,L_Hand-qy,L_Hand-qz,L_Hand-qz
29.05603,0.1249978000,0.0476591400,1.4344690000,-0.0741055800,-0.2179430000,-0.0243920800,-0.9728382000,0.2520669000,-0.2209784000,1.3721530000,-0.1897464000,-0.0331381500,0.1310476000,-0.9724838000,-0.1376508000,0.3278269000,1.5675800000,0.4916286000,0.4922234000,-0.0632451500,0.7155541000,-0.1376508000,0.3278269000,1.5675800000,0.4916286000,0.4922234000,-0.0632451500,0.7155541000,-0.2713487000,0.0298789200,1.3950920000,-0.0993433600,0.2717268000,0.0342751400,-0.9566194000,-0.3649229000,-0.2207123000,1.2959130000,-0.9098531000,0.0699515300,0.2726886000,-0.3048198000,
29.06603,0.1250196000,0.0476944800,1.4349430000,-0.0737901200,-0.2180858000,-0.0241729900,-0.9728357000,0.2520501000,-0.2211308000,1.3728840000,-0.1882586000,-0.0326855100,0.1319478000,-0.9726666000,-0.1378484000,0.3278598000,1.5673320000,0.4918807000,0.4920355000,-0.0628732600,0.7155427000,-0.1378484000,0.3278598000,1.5673320000,0.4918807000,0.4920355000,-0.0628732600,0.7155427000,-0.2713745000,0.0299178100,1.3949560000,-0.0993689800,0.2711639000,0.0344580700,-0.9567699000,-0.3648467000,-0.2210323000,1.2965430000,-0.9093670000,0.0691404300,0.2731741000,-0.3060183000,
29.07603,0.1250533000,0.0477076200,1.4351350000,-0.0740208100,-0.2167421000,-0.0242880300,-0.9731156000,0.2520371000,-0.2213118000,1.3741050000,-0.1870078000,-0.0333645200,0.1317810000,-0.9729074000,-0.1382049000,0.3279786000,1.5672800000,0.4918942000,0.4918307000,-0.0626066600,0.7156976000,-0.1382049000,0.3279786000,1.5672800000,0.4918942000,0.4918307000,-0.0626066600,0.7156976000,-0.2716489000,0.0299928400,1.3946930000,-0.0986142400,0.2698541000,0.0344471700,-0.9572186000,-0.3650119000,-0.2216603000,1.2978920000,-0.9075786000,0.0665979300,0.2760492000,-0.3092938000,
29.08603,0.1250533000,0.0477076200,1.4351350000,-0.0740208100,-0.2167421000,-0.0242880300,-0.9731156000,0.2520371000,-0.2213118000,1.3741050000,-0.1870078000,-0.0333645200,0.1317810000,-0.9729074000,-0.1382049000,0.3279786000,1.5672800000,0.4918942000,0.4918307000,-0.0626066600,0.7156976000,-0.1382049000,0.3279786000,1.5672800000,0.4918942000,0.4918307000,-0.0626066600,0.7156976000,-0.2716489000,0.0299928400,1.3946930000,-0.0986142400,0.2698541000,0.0344471700,-0.9572186000,-0.3650119000,-0.2216603000,1.2978920000,-0.9075786000,0.0665979300,0.2760492000,-0.3092938000,
29.09603,0.1250533000,0.0477076200,1.4351350000,-0.0740208100,-0.2167421000,-0.0242880300,-0.9731156000,0.2520371000,-0.2213118000,1.3741050000,-0.1870078000,-0.0333645200,0.1317810000,-0.9729074000,-0.1382049000,0.3279786000,1.5672800000,0.4918942000,0.4918307000,-0.0626066600,0.7156976000,-0.1382049000,0.3279786000,1.5672800000,0.4918942000,0.4918307000,-0.0626066600,0.7156976000,-0.2716489000,0.0299928400,1.3946930000,-0.0986142400,0.2698541000,0.0344471700,-0.9572186000,-0.3650119000,-0.2216603000,1.2978920000,-0.9075786000,0.0665979300,0.2760492000,-0.3092938000,
29.10603,0.1250165000,0.0476842300,1.4349620000,-0.0739374800,-0.2161468000,-0.0243911400,-0.9732517000,0.2520655000,-0.2213863000,1.3743980000,-0.1864074000,-0.0334604400,0.1316147000,-0.9730418000,-0.1382647000,0.3279750000,1.5672410000,0.4918205000,0.4917683000,-0.0625623900,0.7157950000,-0.1382647000,0.3279750000,1.5672410000,0.4918205000,0.4917683000,-0.0625623900,0.7157950000,-0.2717830000,0.0299587100,1.3948590000,-0.0984367500,0.2691105000,0.0343247500,-0.9574506000,-0.3650493000,-0.2218385000,1.2981530000,-0.9072751000,0.0667619500,0.2761068000,-0.3100965000,
29.11603,0.1250624000,0.0476597500,1.4354110000,-0.0731215500,-0.2159948000,-0.0241070000,-0.9733542000,0.2521225000,-0.2214574000,1.3746740000,-0.1857729000,-0.0333068800,0.1314220000,-0.9731945000,-0.1383218000,0.3279834000,1.5672300000,0.4917677000,0.4916939000,-0.0625223000,0.7158859000,-0.1383218000,0.3279834000,1.5672300000,0.4917677000,0.4916939000,-0.0625223000,0.7158859000,-0.2718838000,0.0299125500,1.3949270000,-0.0988628600,0.2685342000,0.0342288300,-0.9575719000,-0.3650684000,-0.2220139000,1.2983490000,-0.9070158000,0.0669006300,0.2762486000,-0.3106983000,
29.12603,0.1250624000,0.0476597500,1.4354110000,-0.0731215500,-0.2159948000,-0.0241070000,-0.9733542000,0.2521225000,-0.2214574000,1.3746740000,-0.1857729000,-0.0333068800,0.1314220000,-0.9731945000,-0.1383218000,0.3279834000,1.5672300000,0.4917677000,0.4916939000,-0.0625223000,0.7158859000,-0.1383218000,0.3279834000,1.5672300000,0.4917677000,0.4916939000,-0.0625223000,0.7158859000,-0.2718838000,0.0299125500,1.3949270000,-0.0988628600,0.2685342000,0.0342288300,-0.9575719000,-0.3650684000,-0.2220139000,1.2983490000,-0.9070158000,0.0669006300,0.2762486000,-0.3106983000,
29.13603,0.1250569000,0.0474939300,1.4358020000,-0.0722591900,-0.2155918000,-0.0242368000,-0.9735047000,0.2522943000,-0.2215442000,1.3752160000,-0.1846506000,-0.0328616800,0.1313820000,-0.9734285000,-0.1385225000,0.3279902000,1.5672990000,0.4916423000,0.4916455000,-0.0625123200,0.7160062000,-0.1385225000,0.3279902000,1.5672990000,0.4916423000,0.4916455000,-0.0625123200,0.7160062000,-0.2720917000,0.0296968900,1.3948160000,-0.0987959300,0.2673759000,0.0338670400,-0.9579157000,-0.3653500000,-0.2226300000,1.2994310000,-0.9064929000,0.0680860400,0.2756948000,-0.3124536000,
29.14603,0.1250569000,0.0474939300,1.4358020000,-0.0722591900,-0.2155918000,-0.0242368000,-0.9735047000,0.2522943000,-0.2215442000,1.3752160000,-0.1846506000,-0.0328616800,0.1313820000,-0.9734285000,-0.1385225000,0.3279902000,1.5672990000,0.4916423000,0.4916455000,-0.0625123200,0.7160062000,-0.1385225000,0.3279902000,1.5672990000,0.4916423000,0.4916455000,-0.0625123200,0.7160062000,-0.2720917000,0.0296968900,1.3948160000,-0.0987959300,0.2673759000,0.0338670400,-0.9579157000,-0.3653500000,-0.2226300000,1.2994310000,-0.9064929000,0.0680860400,0.2756948000,-0.3124536000,
29.15603,0.1250827000,0.0473610300,1.4362150000,-0.0715727800,-0.2156124000,-0.0240646000,-0.9735551000,0.2524566000,-0.2215726000,1.3756250000,-0.1853240000,-0.0330144200,0.1312807000,-0.9733091000,-0.1386423000,0.3279597000,1.5672620000,0.4915973000,0.4916409000,-0.0625187500,0.7160397000,-0.1386423000,0.3279597000,1.5672620000,0.4915973000,0.4916409000,-0.0625187500,0.7160397000,-0.2722690000,0.0295081300,1.3949390000,-0.0978264100,0.2657531000,0.0335641400,-0.9584773000,-0.3656693000,-0.2229495000,1.3000450000,-0.9061244000,0.0677078400,0.2763709000,-0.3130069000,
29.16603,0.1251554000,0.0472927200,1.4365790000,-0.0712875100,-0.2156422000,-0.0239161300,-0.9735731000,0.2525614000,-0.2215600000,1.3758570000,-0.1862996000,-0.0330549700,0.1309031000,-0.9731722000,-0.1387341000,0.3279563000,1.5673360000,0.4915357000,0.4916774000,-0.0624616000,0.7160619000,-0.1387341000,0.3279563000,1.5673360000,0.4915357000,0.4916774000,-0.0624616000,0.7160619000,-0.2724232000,0.0293492700,1.3946980000,-0.0978518400,0.2626007000,0.0336111500,-0.9593415000,-0.3660738000,-0.2232823000,1.3008170000,-0.9057017000,0.0668348700,0.2774253000,-0.3134849000,
29.17603,0.1251554000,0.0472927200,1.4365790000,-0.0712875100,-0.2156422000,-0.0239161300,-0.9735731000,0.2525614000,-0.2215600000,1.3758570000,-0.1862996000,-0.0330549700,0.1309031000,-0.9731722000,-0.1387341000,0.3279563000,1.5673360000,0.4915357000,0.4916774000,-0.0624616000,0.7160619000,-0.1387341000,0.3279563000,1.5673360000,0.4915357000,0.4916774000,-0.0624616000,0.7160619000,-0.2724232000,0.0293492700,1.3946980000,-0.0978518400,0.2626007000,0.0336111500,-0.9593415000,-0.3660738000,-0.2232823000,1.3008170000,-0.9057017000,0.0668348700,0.2774253000,-0.3134849000,
29.18603,0.1252097000,0.0472757700,1.4366000000,-0.0710937900,-0.2150997000,-0.0240580600,-0.9737037000,0.2526997000,-0.2215766000,1.3762980000,-0.1865241000,-0.0328525300,0.1306744000,-0.9731668000,-0.1387911000,0.3279579000,1.5673610000,0.4913168000,0.4916261000,-0.0625189500,0.7162423000,-0.1387911000,0.3279579000,1.5673610000,0.4913168000,0.4916261000,-0.0625189500,0.7162423000,-0.2726005000,0.0291645600,1.3947640000,-0.0972224900,0.2620236000,0.0332588900,-0.9595755000,-0.3663694000,-0.2235547000,1.3012950000,-0.9054121000,0.0661206100,0.2779832000,-0.3139780000,
29.19603,0.1252097000,0.0472757700,1.4366000000,-0.0710937900,-0.2150997000,-0.0240580600,-0.9737037000,0.2526997000,-0.2215766000,1.3762980000,-0.1865241000,-0.0328525300,0.1306744000,-0.9731668000,-0.1387911000,0.3279579000,1.5673610000,0.4913168000,0.4916261000,-0.0625189500,0.7162423000,-0.1387911000,0.3279579000,1.5673610000,0.4913168000,0.4916261000,-0.0625189500,0.7162423000,-0.2726005000,0.0291645600,1.3947640000,-0.0972224900,0.2620236000,0.0332588900,-0.9595755000,-0.3663694000,-0.2235547000,1.3012950000,-0.9054121000,0.0661206100,0.2779832000,-0.3139780000,
29.20603,0.1252637000,0.0473250500,1.4366920000,-0.0708804500,-0.2144538000,-0.0240563400,-0.9738619000,0.2527810000,-0.2215522000,1.3764970000,-0.1857111000,-0.0325090400,0.1307452000,-0.9733243000,-0.1388489000,0.3279462000,1.5673810000,0.4911063000,0.4915954000,-0.0626032100,0.7164003000,-0.1388489000,0.3279462000,1.5673810000,0.4911063000,0.4915954000,-0.0626032100,0.7164003000,-0.2728565000,0.0290241600,1.3952250000,-0.0973571800,0.2622668000,0.0330572900,-0.9595025000,-0.3666592000,-0.2238318000,1.3019700000,-0.9051808000,0.0661044900,0.2780045000,-0.3146293000,
29.21603,0.1252725000,0.0473489100,1.4367660000,-0.0709143400,-0.2143751000,-0.0241590500,-0.9738741000,0.2528316000,-0.2215493000,1.3766150000,-0.1853624000,-0.0325180500,0.1307869000,-0.9733850000,-0.1388790000,0.3279540000,1.5674220000,0.4909951000,0.4916689000,-0.0625969100,0.7164267000,-0.1388790000,0.3279540000,1.5674220000,0.4909951000,0.4916689000,-0.0625969100,0.7164267000,-0.2730725000,0.0289674300,1.3957390000,-0.0964375800,0.2629088000,0.0326112600,-0.9594349000,-0.3667324000,-0.2239403000,1.3021480000,-0.9051633000,0.0660983400,0.2780603000,-0.3146315000,
29.22603,0.1252725000,0.0473489100,1.4367660000,-0.0709143400,-0.2143751000,-0.0241590500,-0.9738741000,0.2528316000,-0.2215493000,1.3766150000,-0.1853624000,-0.0325180500,0.1307869000,-0.9733850000,-0.1388790000,0.3279540000,1.5674220000,0.4909951000,0.4916689000,-0.0625969100,0.7164267000,-0.1388790000,0.3279540000,1.5674220000,0.4909951000,0.4916689000,-0.0625969100,0.7164267000,-0.2730725000,0.0289674300,1.3957390000,-0.0964375800,0.2629088000,0.0326112600,-0.9594349000,-0.3667324000,-0.2239403000,1.3021480000,-0.9051633000,0.0660983400,0.2780603000,-0.3146315000,
29.23603,0.1252865000,0.0473995800,1.4369880000,-0.0708579700,-0.2149806000,-0.0244637300,-0.9737371000,0.2528981000,-0.2214097000,1.3765670000,-0.1849126000,-0.0335855800,0.1308886000,-0.9734205000,-0.1390117000,0.3279504000,1.5675200000,0.4906700000,0.4919450000,-0.0627379400,0.7164476000,-0.1390117000,0.3279504000,1.5675200000,0.4906700000,0.4919450000,-0.0627379400,0.7164476000,-0.2734211000,0.0287119300,1.3964460000,-0.0958168500,0.2608177000,0.0318260900,-0.9600939000,-0.3670492000,-0.2243750000,1.3032120000,-0.9049283000,0.0661143700,0.2782258000,-0.3151574000,
29.24603,0.1252865000,0.0473995800,1.4369880000,-0.0708579700,-0.2149806000,-0.0244637300,-0.9737371000,0.2528981000,-0.2214097000,1.3765670000,-0.1849126000,-0.0335855800,0.1308886000,-0.9734205000,-0.1390117000,0.3279504000,1.5675200000,0.4906700000,0.4919450000,-0.0627379400,0.7164476000,-0.1390117000,0.3279504000,1.5675200000,0.4906700000,0.4919450000,-0.0627379400,0.7164476000,-0.2734211000,0.0287119300,1.3964460000,-0.0958168500,0.2608177000,0.0318260900,-0.9600939000,-0.3670492000,-0.2243750000,1.3032120000,-0.9049283000,0.0661143700,0.2782258000,-0.3151574000,
29.25603,0.1252785000,0.0474132700,1.4369310000,-0.0708294700,-0.2151100000,-0.0244690000,-0.9737106000,0.2528986000,-0.2213853000,1.3765800000,-0.1849048000,-0.0339928900,0.1308037000,-0.9734194000,-0.1390439000,0.3279420000,1.5675680000,0.4906408000,0.4920406000,-0.0627200700,0.7164034000,-0.1390439000,0.3279420000,1.5675680000,0.4906408000,0.4920406000,-0.0627200700,0.7164034000,-0.2735358000,0.0286278200,1.3968580000,-0.0950990300,0.2603757000,0.0318121800,-0.9602857000,-0.3671333000,-0.2244781000,1.3034910000,-0.9047553000,0.0655893800,0.2787282000,-0.3153196000,
29.26603,0.1252785000,0.0474132700,1.4369310000,-0.0708294700,-0.2151100000,-0.0244690000,-0.9737106000,0.2528986000,-0.2213853000,1.3765800000,-0.1849048000,-0.0339928900,0.1308037000,-0.9734194000,-0.1390439000,0.3279420000,1.5675680000,0.4906408000,0.4920406000,-0.0627200700,0.7164034000,-0.1390439000,0.3279420000,1.5675680000,0.4906408000,0.4920406000,-0.0627200700,0.7164034000,-0.2735358000,0.0286278200,1.3968580000,-0.0950990300,0.2603757000,0.0318121800,-0.9602857000,-0.3671333000,-0.2244781000,1.3034910000,-0.9047553000,0.0655893800,0.2787282000,-0.3153196000,
29.27603,0.1252408000,0.0474465700,1.4368740000,-0.0707614700,-0.2154259000,-0.0246105300,-0.9736421000,0.2528646000,-0.2213409000,1.3765790000,-0.1847291000,-0.0347285900,0.1307602000,-0.9734325000,-0.1390774000,0.3279082000,1.5675770000,0.4904175000,0.4923185000,-0.0627689400,0.7163612000,-0.1390774000,0.3279082000,1.5675770000,0.4904175000,0.4923185000,-0.0627689400,0.7163612000,-0.2736651000,0.0284745600,1.3969080000,-0.0949291600,0.2583828000,0.0315274900,-0.9608500000,-0.3672695000,-0.2246799000,1.3039020000,-0.9045870000,0.0639776700,0.2796884000,-0.3152835000,
29.28603,0.1252408000,0.0474465700,1.4368740000,-0.0707614700,-0.2154259000,-0.0246105300,-0.9736421000,0.2528646000,-0.2213409000,1.3765790000,-0.1847291000,-0.0347285900,0.1307602000,-0.9734325000,-0.1390774000,0.3279082000,1.5675770000,0.4904175000,0.4923185000,-0.0627689400,0.7163612000,-0.1390774000,0.3279082000,1.5675770000,0.4904175000,0.4923185000,-0.0627689400,0.7163612000,-0.2736651000,0.0284745600,1.3969080000,-0.0949291600,0.2583828000,0.0315274900,-0.9608500000,-0.3672695000,-0.2246799000,1.3039020000,-0.9045870000,0.0639776700,0.2796884000,-0.3152835000,
29.29603,0.1251662000,0.0475047000,1.4366550000,-0.0715032600,-0.2153803000,-0.0248649800,-0.9735915000,0.2528060000,-0.2213171000,1.3764610000,-0.1840885000,-0.0355144300,0.1306779000,-0.9735366000,-0.1391233000,0.3278855000,1.5677190000,0.4902659000,0.4926126000,-0.0628662600,0.7162542000,-0.1391233000,0.3278855000,1.5677190000,0.4902659000,0.4926126000,-0.0628662600,0.7162542000,-0.2737768000,0.0283317200,1.3969130000,-0.0948393000,0.2567530000,0.0311026100,-0.9613095000,-0.3673919000,-0.2249291000,1.3043230000,-0.9042331000,0.0619835000,0.2807367000,-0.3157649000,
29.30603,0.1251314000,0.0474526800,1.4366690000,-0.0702407000,-0.2150538000,-0.0247517900,-0.9737585000,0.2528053000,-0.2213144000,1.3763500000,-0.1835549000,-0.0359124200,0.1302741000,-0.9736769000,-0.1391688000,0.3278283000,1.5677490000,0.4900115000,0.4929918000,-0.0630421300,0.7161518000,-0.1391688000,0.3278283000,1.5677490000,0.4900115000,0.4929918000,-0.0630421300,0.7161518000,-0.2739774000,0.0282138300,1.3971920000,-0.0955014000,0.2556897000,0.0309336800,-0.9615328000,-0.3674075000,-0.2251690000,1.3046460000,-0.9039166000,0.0604923000,0.2811150000,-0.3166226000,
29.31603,0.1251314000,0.0474526800,1.4366690000,-0.0702407000,-0.2150538000,-0.0247517900,-0.9737585000,0.2528053000,-0.2213144000,1.3763500000,-0.1835549000,-0.0359124200,0.1302741000,-0.9736769000,-0.1391688000,0.3278283000,1.5677490000,0.4900115000,0.4929918000,-0.0630421300,0.7161518000,-0.1391688000,0.3278283000,1.5677490000,0.4900115000,0.4929918000,-0.0630421300,0.7161518000,-0.2739774000,0.0282138300,1.3971920000,-0.0955014000,0.2556897000,0.0309336800,-0.9615328000,-0.3674075000,-0.2251690000,1.3046460000,-0.9039166000,0.0604923000,0.2811150000,-0.3166226000,
29.32603,0.1250564000,0.0473694000,1.4365700000,-0.0708959800,-0.2154562000,-0.0251239400,-0.9736124000,0.2528107000,-0.2213172000,1.3760960000,-0.1829620000,-0.0365935300,0.1302833000,-0.9737619000,-0.1392161000,0.3277628000,1.5678000000,0.4897627000,0.4932474000,-0.0632951900,0.7161237000,-0.1392161000,0.3277628000,1.5678000000,0.4897627000,0.4932474000,-0.0632951900,0.7161237000,-0.2741609000,0.0280337400,1.3974400000,-0.0961951500,0.2543956000,0.0305543600,-0.9618191000,-0.3673838000,-0.2254589000,1.3051270000,-0.9039124000,0.0603779500,0.2802452000,-0.3174267000,
29.33603,0.1250564000,0.0473694000,1.4365700000,-0.0708959800,-0.2154562000,-0.0251239400,-0.9736124000,0.2528107000,-0.2213172000,1.3760960000,-0.1829620000,-0.0365935300,0.1302833000,-0.9737619000,-0.1392161000,0.3277628000,1.5678000000,0.4897627000,0.4932474000,-0.0632951900,0.7161237000,-0.1392161000,0.3277628000,1.5678000000,0.4897627000,0.4932474000,-0.0632951900,0.7161237000,-0.2741609000,0.0280337400,1.3974400000,-0.0961951500,0.2543956000,0.0305543600,-0.9618191000,-0.3673838000,-0.2254589000,1.3051270000,-0.9039124000,0.0603779500,0.2802452000,-0.3174267000,
29.34603,0.1250268000,0.0472689200,1.4366460000,-0.0707779300,-0.2161039000,-0.0247692800,-0.9734866000,0.2527933000,-0.2213263000,1.3759350000,-0.1831419000,-0.0373730400,0.1304767000,-0.9736726000,-0.1392670000,0.3276768000,1.5677510000,0.4895213000,0.4936526000,-0.0634568100,0.7159953000,-0.1392670000,0.3276768000,1.5677510000,0.4895213000,0.4936526000,-0.0634568100,0.7159953000,-0.2742738000,0.0278182900,1.3977310000,-0.0958824600,0.2526736000,0.0293473400,-0.9623417000,-0.3672114000,-0.2257653000,1.3054950000,-0.9040220000,0.0605112000,0.2791772000,-0.3180294000,
29.35603,0.1249703000,0.0471794600,1.4366380000,-0.0701932600,-0.2169416000,-0.0242335800,-0.9733561000,0.2527428000,-0.2212681000,1.3757310000,-0.1835124000,-0.0383507200,0.1306024000,-0.9735479000,-0.1393366000,0.3276159000,1.5677530000,0.4892389000,0.4941339000,-0.0637012600,0.7158346000,-0.1393366000,0.3276159000,1.5677530000,0.4892389000,0.4941339000,-0.0637012600,0.7158346000,-0.2742986000,0.0275738900,1.3981090000,-0.0951723400,0.2510989000,0.0281822300,-0.9628590000,-0.3670584000,-0.2261847000,1.3062600000,-0.9042004000,0.0611230400,0.2778529000,-0.3185647000,
29.36603,0.1249703000,0.0471794600,1.4366380000,-0.0701932600,-0.2169416000,-0.0242335800,-0.9733561000,0.2527428000,-0.2212681000,1.3757310000,-0.1835124000,-0.0383507200,0.1306024000,-0.9735479000,-0.1393366000,0.3276159000,1.5677530000,0.4892389000,0.4941339000,-0.0637012600,0.7158346000,-0.1393366000,0.3276159000,1.5677530000,0.4892389000,0.4941339000,-0.0637012600,0.7158346000,-0.2742986000,0.0275738900,1.3981090000,-0.0951723400,0.2510989000,0.0281822300,-0.9628590000,-0.3670584000,-0.2261847000,1.3062600000,-0.9042004000,0.0611230400,0.2778529000,-0.3185647000,
29.37603,0.1248700000,0.0471557900,1.4362750000,-0.0701823800,-0.2172167000,-0.0243203400,-0.9732934000,0.2526808000,-0.2211992000,1.3755480000,-0.1837466000,-0.0390948100,0.1304306000,-0.9734972000,-0.1393964000,0.3275697000,1.5677710000,0.4891682000,0.4942774000,-0.0636935200,0.7157845000,-0.1393964000,0.3275697000,1.5677710000,0.4891682000,0.4942774000,-0.0636935200,0.7157845000,-0.2742352000,0.0273184900,1.3984530000,-0.0945690600,0.2496906000,0.0270486800,-0.9633170000,-0.3667950000,-0.2265213000,1.3066700000,-0.9041302000,0.0612737400,0.2775854000,-0.3189678000,
29.38603,0.1248186000,0.0471784000,1.4364550000,-0.0692358800,-0.2169127000,-0.0241416400,-0.9734334000,0.2527351000,-0.2210522000,1.3753380000,-0.1832923000,-0.0402654700,0.1297915000,-0.9736205000,-0.1394847000,0.3275280000,1.5677680000,0.4889995000,0.4947985000,-0.0635499700,0.7155525000,-0.1394847000,0.3275280000,1.5677680000,0.4889995000,0.4947985000,-0.0635499700,0.7155525000,-0.2740240000,0.0267518100,1.3991270000,-0.0918533100,0.2471980000,0.0237578200,-0.9643090000,-0.3662830000,-0.2271667000,1.3075710000,-0.9044899000,0.0617681100,0.2765556000,-0.3187472000,
29.39603,0.1248186000,0.0471784000,1.4364550000,-0.0692358800,-0.2169127000,-0.0241416400,-0.9734334000,0.2527351000,-0.2210522000,1.3753380000,-0.1832923000,-0.0402654700,0.1297915000,-0.9736205000,-0.1394847000,0.3275280000,1.5677680000,0.4889995000,0.4947985000,-0.0635499700,0.7155525000,-0.1394847000,0.3275280000,1.5677680000,0.4889995000,0.4947985000,-0.0635499700,0.7155525000,-0.2740240000,0.0267518100,1.3991270000,-0.0918533100,0.2471980000,0.0237578200,-0.9643090000,-0.3662830000,-0.2271667000,1.3075710000,-0.9044899000,0.0617681100,0.2765556000,-0.3187472000,
29.40603,0.1248186000,0.0471784000,1.4364550000,-0.0692358800,-0.2169127000,-0.0241416400,-0.9734334000,0.2527351000,-0.2210522000,1.3753380000,-0.1832923000,-0.0402654700,0.1297915000,-0.9736205000,-0.1394847000,0.3275280000,1.5677680000,0.4889995000,0.4947985000,-0.0635499700,0.7155525000,-0.1394847000,0.3275280000,1.5677680000,0.4889995000,0.4947985000,-0.0635499700,0.7155525000,-0.2740240000,0.0267518100,1.3991270000,-0.0918533100,0.2471980000,0.0237578200,-0.9643090000,-0.3662830000,-0.2271667000,1.3075710000,-0.9044899000,0.0617681100,0.2765556000,-0.3187472000,
29.41603,0.1248157000,0.0471573400,1.4365820000,-0.0686667000,-0.2171413000,-0.0239614500,-0.9734271000,0.2527720000,-0.2209798000,1.3752000000,-0.1828643000,-0.0405688400,0.1300243000,-0.9736573000,-0.1395035000,0.3275141000,1.5677130000,0.4889710000,0.4949041000,-0.0635163600,0.7155020000,-0.1395035000,0.3275141000,1.5677130000,0.4889710000,0.4949041000,-0.0635163600,0.7155020000,-0.2739448000,0.0266280100,1.3991390000,-0.0914296000,0.2459772000,0.0231144800,-0.9646770000,-0.3661472000,-0.2272965000,1.3077130000,-0.9043519000,0.0616257400,0.2767295000,-0.3190155000,
