timestamp, R_Shoulder-px,R_Shoulder-py,R_Shoulder-pz,R_Shoulder-qx,R_Shoulder-qy,R_Shoulder-qz,R_Shoulder-qz,R_Elbow-px,R_Elbow-py,R_Elbow-pz,R_Elbow-qx,R_Elbow-qy,R_Elbow-qz,R_Elbow-qz,R_Hand-px,R_Hand-py,R_Hand-pz,R_Hand-qx,R_Hand-qy,R_Hand-qz,R_Hand-qz,L_Shoulder-px,L_Shoulder-py,L_Shoulder-pz,L_Shoulder-qx,L_Shoulder-qy,L_Shoulder-qz,L_Shoulder-qz,L_Elbow-px,L_Elbow-py,L_Elbow-pz,L_Elbow-qx,L_Elbow-qy,L_Elbow-qz,L_Elbow-qz,L_Hand-px,L_Hand-py,L_Hand-pz,L_Hand-qx,L_Hand-qy,L_Hand-qz,L_Hand-qz
45.61547,0.1324960000,0.0500619500,1.4364530000,-0.0439401500,-0.2333202000,-0.0471324400,-0.9702626000,0.2722664000,-0.2175025000,1.3952780000,-0.1079282000,-0.0769641500,0.1041356000,-0.9856895000,-0.1365886000,0.3326369000,1.5527250000,0.4915094000,0.4921791000,-0.0507601900,0.7166601000,-0.1365886000,0.3326369000,1.5527250000,0.4915094000,0.4921791000,-0.0507601900,0.7166601000,-0.2826895000,0.0261452000,1.3952050000,-0.0659894900,0.2194804000,0.0502163300,-0.9720865000,-0.3849398000,-0.2343721000,1.3348160000,-0.8672704000,0.0713754400,0.3267056000,-0.3687969000,
45.62547,0.1324960000,0.0500619500,1.4364530000,-0.0439401500,-0.2333202000,-0.0471324400,-0.9702626000,0.2722664000,-0.2175025000,1.3952780000,-0.1079282000,-0.0769641500,0.1041356000,-0.9856895000,-0.1365886000,0.3326369000,1.5527250000,0.4915094000,0.4921791000,-0.0507601900,0.7166601000,-0.1365886000,0.3326369000,1.5527250000,0.4915094000,0.4921791000,-0.0507601900,0.7166601000,-0.2826895000,0.0261452000,1.3952050000,-0.0659894900,0.2194804000,0.0502163300,-0.9720865000,-0.3849398000,-0.2343721000,1.3348160000,-0.8672704000,0.0713754400,0.3267056000,-0.3687969000,
45.63547,0.1323390000,0.0506307100,1.4362910000,-0.0445858400,-0.2324066000,-0.0488385600,-0.9703681000,0.2720117000,-0.2167058000,1.3934810000,-0.1082341000,-0.0770970600,0.1038648000,-0.9856742000,-0.1366346000,0.3328240000,1.5529050000,0.4919864000,0.4921427000,-0.0503474300,0.7163868000,-0.1366346000,0.3328240000,1.5529050000,0.4919864000,0.4921427000,-0.0503474300,0.7163868000,-0.2822838000,0.0268357800,1.3949000000,-0.0686512100,0.2215884000,0.0523212100,-0.9713125000,-0.3843633000,-0.2335086000,1.3330420000,-0.8681009000,0.0708288300,0.3260695000,-0.3675088000,
45.64547,0.1323390000,0.0506307100,1.4362910000,-0.0445858400,-0.2324066000,-0.0488385600,-0.9703681000,0.2720117000,-0.2167058000,1.3934810000,-0.1082341000,-0.0770970600,0.1038648000,-0.9856742000,-0.1366346000,0.3328240000,1.5529050000,0.4919864000,0.4921427000,-0.0503474300,0.7163868000,-0.1366346000,0.3328240000,1.5529050000,0.4919864000,0.4921427000,-0.0503474300,0.7163868000,-0.2822838000,0.0268357800,1.3949000000,-0.0686512100,0.2215884000,0.0523212100,-0.9713125000,-0.3843633000,-0.2335086000,1.3330420000,-0.8681009000,0.0708288300,0.3260695000,-0.3675088000,
45.65547,0.1321418000,0.0514139700,1.4357230000,-0.0444471200,-0.2322745000,-0.0489232800,-0.9704017000,0.2718846000,-0.2155512000,1.3909270000,-0.1101651000,-0.0766519200,0.1054653000,-0.9853249000,-0.1367191000,0.3330194000,1.5532540000,0.4925719000,0.4923304000,-0.0497974800,0.7158938000,-0.1367191000,0.3330194000,1.5532540000,0.4925719000,0.4923304000,-0.0497974800,0.7158938000,-0.2819443000,0.0278046300,1.3943740000,-0.0731172700,0.2232637000,0.0551212000,-0.9704478000,-0.3839337000,-0.2323865000,1.3309410000,-0.8691800000,0.0697916700,0.3253148000,-0.3658218000,
45.66547,0.1319586000,0.0524364100,1.4349960000,-0.0479139300,-0.2331491000,-0.0493602300,-0.9700049000,0.2717500000,-0.2139584000,1.3874200000,-0.1151591000,-0.0766734800,0.1070717000,-0.9845787000,-0.1367828000,0.3331885000,1.5536480000,0.4931405000,0.4924430000,-0.0493437000,0.7154563000,-0.1367828000,0.3331885000,1.5536480000,0.4931405000,0.4924430000,-0.0493437000,0.7154563000,-0.2812250000,0.0289873600,1.3919050000,-0.0758597600,0.2233071000,0.0571561900,-0.9701095000,-0.3834049000,-0.2307656000,1.3275440000,-0.8705626000,0.0684801300,0.3246034000,-0.3634060000,
45.67547,0.1319586000,0.0524364100,1.4349960000,-0.0479139300,-0.2331491000,-0.0493602300,-0.9700049000,0.2717500000,-0.2139584000,1.3874200000,-0.1151591000,-0.0766734800,0.1070717000,-0.9845787000,-0.1367828000,0.3331885000,1.5536480000,0.4931405000,0.4924430000,-0.0493437000,0.7154563000,-0.1367828000,0.3331885000,1.5536480000,0.4931405000,0.4924430000,-0.0493437000,0.7154563000,-0.2812250000,0.0289873600,1.3919050000,-0.0758597600,0.2233071000,0.0571561900,-0.9701095000,-0.3834049000,-0.2307656000,1.3275440000,-0.8705626000,0.0684801300,0.3246034000,-0.3634060000,
45.68547,0.1314800000,0.0549047500,1.4327930000,-0.0545256900,-0.2361209000,-0.0519173500,-0.9688026000,0.2715738000,-0.2095965000,1.3775750000,-0.1289114000,-0.0806278800,0.1056192000,-0.9827135000,-0.1367924000,0.3333470000,1.5545420000,0.4946191000,0.4922210000,-0.0485267300,0.7146437000,-0.1367924000,0.3333470000,1.5545420000,0.4946191000,0.4922210000,-0.0485267300,0.7146437000,-0.2804200000,0.0321209900,1.3887540000,-0.0879015000,0.2258116000,0.0614682500,-0.9682480000,-0.3825378000,-0.2262037000,1.3182650000,-0.8744710000,0.0666025100,0.3235058000,-0.3552586000,
45.69547,0.1314800000,0.0549047500,1.4327930000,-0.0545256900,-0.2361209000,-0.0519173500,-0.9688026000,0.2715738000,-0.2095965000,1.3775750000,-0.1289114000,-0.0806278800,0.1056192000,-0.9827135000,-0.1367924000,0.3333470000,1.5545420000,0.4946191000,0.4922210000,-0.0485267300,0.7146437000,-0.1367924000,0.3333470000,1.5545420000,0.4946191000,0.4922210000,-0.0485267300,0.7146437000,-0.2804200000,0.0321209900,1.3887540000,-0.0879015000,0.2258116000,0.0614682500,-0.9682480000,-0.3825378000,-0.2262037000,1.3182650000,-0.8744710000,0.0666025100,0.3235058000,-0.3552586000,
45.70547,0.1314800000,0.0549047500,1.4327930000,-0.0545256900,-0.2361209000,-0.0519173500,-0.9688026000,0.2715738000,-0.2095965000,1.3775750000,-0.1289114000,-0.0806278800,0.1056192000,-0.9827135000,-0.1367924000,0.3333470000,1.5545420000,0.4946191000,0.4922210000,-0.0485267300,0.7146437000,-0.1367924000,0.3333470000,1.5545420000,0.4946191000,0.4922210000,-0.0485267300,0.7146437000,-0.2804200000,0.0321209900,1.3887540000,-0.0879015000,0.2258116000,0.0614682500,-0.9682480000,-0.3825378000,-0.2262037000,1.3182650000,-0.8744710000,0.0666025100,0.3235058000,-0.3552586000,
45.71547,0.1313073000,0.0556396500,1.4321050000,-0.0558917900,-0.2371094000,-0.0527983000,-0.9684357000,0.2714465000,-0.2080867000,1.3739810000,-0.1326257000,-0.0822475000,0.1044770000,-0.9822069000,-0.1367635000,0.3333625000,1.5547470000,0.4950227000,0.4920525000,-0.0481954100,0.7145027000,-0.1367635000,0.3333625000,1.5547470000,0.4950227000,0.4920525000,-0.0481954100,0.7145027000,-0.2802440000,0.0330037300,1.3881310000,-0.0912148000,0.2271089000,0.0626574500,-0.9675617000,-0.3823785000,-0.2247188000,1.3153780000,-0.8754820000,0.0662195200,0.3234791000,-0.3528561000,
45.72547,0.1307988000,0.0572092800,1.4299120000,-0.0607762900,-0.2393851000,-0.0557195400,-0.9674174000,0.2714688000,-0.2050655000,1.3678610000,-0.1400271000,-0.0868024500,0.1016807000,-0.9810804000,-0.1367143000,0.3333987000,1.5554100000,0.4958942000,0.4919061000,-0.0475380100,0.7140431000,-0.1367143000,0.3333987000,1.5554100000,0.4958942000,0.4919061000,-0.0475380100,0.7140431000,-0.2797334000,0.0349973500,1.3860180000,-0.0963423000,0.2299451000,0.0652608000,-0.9662218000,-0.3822129000,-0.2215320000,1.3091890000,-0.8782899000,0.0658560200,0.3225007000,-0.3467897000,
45.73547,0.1307988000,0.0572092800,1.4299120000,-0.0607762900,-0.2393851000,-0.0557195400,-0.9674174000,0.2714688000,-0.2050655000,1.3678610000,-0.1400271000,-0.0868024500,0.1016807000,-0.9810804000,-0.1367143000,0.3333987000,1.5554100000,0.4958942000,0.4919061000,-0.0475380100,0.7140431000,-0.1367143000,0.3333987000,1.5554100000,0.4958942000,0.4919061000,-0.0475380100,0.7140431000,-0.2797334000,0.0349973500,1.3860180000,-0.0963423000,0.2299451000,0.0652608000,-0.9662218000,-0.3822129000,-0.2215320000,1.3091890000,-0.8782899000,0.0658560200,0.3225007000,-0.3467897000,
45.74547,0.1303527000,0.0589300500,1.4284810000,-0.0654785600,-0.2424534000,-0.0593624800,-0.9661289000,0.2715766000,-0.2015812000,1.3607870000,-0.1473899000,-0.0913539500,0.0992547600,-0.9798363000,-0.1366609000,0.3333591000,1.5559580000,0.4968652000,0.4917774000,-0.0466832300,0.7135129000,-0.1366609000,0.3333591000,1.5559580000,0.4968652000,0.4917774000,-0.0466832300,0.7135129000,-0.2791970000,0.0371900900,1.3835510000,-0.1020249000,0.2340896000,0.0682675800,-0.9644338000,-0.3821086000,-0.2179157000,1.3025290000,-0.8815040000,0.0654790300,0.3214178000,-0.3396379000,
45.75547,0.1303527000,0.0589300500,1.4284810000,-0.0654785600,-0.2424534000,-0.0593624800,-0.9661289000,0.2715766000,-0.2015812000,1.3607870000,-0.1473899000,-0.0913539500,0.0992547600,-0.9798363000,-0.1366609000,0.3333591000,1.5559580000,0.4968652000,0.4917774000,-0.0466832300,0.7135129000,-0.1366609000,0.3333591000,1.5559580000,0.4968652000,0.4917774000,-0.0466832300,0.7135129000,-0.2791970000,0.0371900900,1.3835510000,-0.1020249000,0.2340896000,0.0682675800,-0.9644338000,-0.3821086000,-0.2179157000,1.3025290000,-0.8815040000,0.0654790300,0.3214178000,-0.3396379000,
45.76547,0.1298652000,0.0607881200,1.4266110000,-0.0692738500,-0.2467476000,-0.0625816200,-0.9645726000,0.2717252000,-0.1977148000,1.3533230000,-0.1556057000,-0.0966212700,0.0962930100,-0.9783552000,-0.1365985000,0.3332858000,1.5564810000,0.4979127000,0.4916842000,-0.0456720100,0.7129122000,-0.1365985000,0.3332858000,1.5564810000,0.4979127000,0.4916842000,-0.0456720100,0.7129122000,-0.2786047000,0.0394686400,1.3810680000,-0.1092271000,0.2384697000,0.0732149500,-0.9622065000,-0.3822571000,-0.2139346000,1.2957220000,-0.8849674000,0.0650536300,0.3205224000,-0.3314607000,
45.77547,0.1293589000,0.0627878800,1.4245220000,-0.0746532100,-0.2513499000,-0.0667903400,-0.9626989000,0.2718823000,-0.1934067000,1.3451650000,-0.1635565000,-0.1020593000,0.0933717900,-0.9767881000,-0.1365446000,0.3332068000,1.5571210000,0.4992176000,0.4917372000,-0.0445809600,0.7120315000,-0.1365446000,0.3332068000,1.5571210000,0.4992176000,0.4917372000,-0.0445809600,0.7120315000,-0.2782455000,0.0419248400,1.3787230000,-0.1161874000,0.2427664000,0.0783237300,-0.9599117000,-0.3823917000,-0.2095030000,1.2881310000,-0.8879498000,0.0635151400,0.3207499000,-0.3234667000,
45.78547,0.1293589000,0.0627878800,1.4245220000,-0.0746532100,-0.2513499000,-0.0667903400,-0.9626989000,0.2718823000,-0.1934067000,1.3451650000,-0.1635565000,-0.1020593000,0.0933717900,-0.9767881000,-0.1365446000,0.3332068000,1.5571210000,0.4992176000,0.4917372000,-0.0445809600,0.7120315000,-0.1365446000,0.3332068000,1.5571210000,0.4992176000,0.4917372000,-0.0445809600,0.7120315000,-0.2782455000,0.0419248400,1.3787230000,-0.1161874000,0.2427664000,0.0783237300,-0.9599117000,-0.3823917000,-0.2095030000,1.2881310000,-0.8879498000,0.0635151400,0.3207499000,-0.3234667000,
45.79547,0.1287248000,0.0649657500,1.4213910000,-0.0787728100,-0.2551237000,-0.0710162300,-0.9610741000,0.2721477000,-0.1887149000,1.3369710000,-0.1725078000,-0.1074524000,0.0905441400,-0.9749343000,-0.1364677000,0.3331253000,1.5577120000,0.5003999000,0.4917679000,-0.0434272000,0.7112513000,-0.1364677000,0.3331253000,1.5577120000,0.5003999000,0.4917679000,-0.0434272000,0.7112513000,-0.2779900000,0.0446218800,1.3766080000,-0.1232160000,0.2476745000,0.0830169300,-0.9573836000,-0.3825904000,-0.2046623000,1.2801700000,-0.8916692000,0.0622569300,0.3199266000,-0.3141611000,
45.80547,0.1287248000,0.0649657500,1.4213910000,-0.0787728100,-0.2551237000,-0.0710162300,-0.9610741000,0.2721477000,-0.1887149000,1.3369710000,-0.1725078000,-0.1074524000,0.0905441400,-0.9749343000,-0.1364677000,0.3331253000,1.5577120000,0.5003999000,0.4917679000,-0.0434272000,0.7112513000,-0.1364677000,0.3331253000,1.5577120000,0.5003999000,0.4917679000,-0.0434272000,0.7112513000,-0.2779900000,0.0446218800,1.3766080000,-0.1232160000,0.2476745000,0.0830169300,-0.9573836000,-0.3825904000,-0.2046623000,1.2801700000,-0.8916692000,0.0622569300,0.3199266000,-0.3141611000,
45.81547,0.1283011000,0.0673060600,1.4197280000,-0.0843246700,-0.2598582000,-0.0761119400,-0.9589422000,0.2724154000,-0.1836717000,1.3285250000,-0.1815140000,-0.1132281000,0.0874266700,-0.9729279000,-0.1364225000,0.3330660000,1.5583540000,0.5012346000,0.4917708000,-0.0426340300,0.7107093000,-0.1364225000,0.3330660000,1.5583540000,0.5012346000,0.4917708000,-0.0426340300,0.7107093000,-0.2777399000,0.0475368000,1.3741250000,-0.1298095000,0.2500765000,0.0871175300,-0.9555218000,-0.3828128000,-0.1993747000,1.2720330000,-0.8952833000,0.0621473200,0.3187623000,-0.3049530000,
45.82547,0.1278991000,0.0698326100,1.4178080000,-0.0903034400,-0.2644796000,-0.0813032500,-0.9567056000,0.2727136000,-0.1783046000,1.3200960000,-0.1902093000,-0.1194583000,0.0833747800,-0.9708753000,-0.1364176000,0.3330177000,1.5590680000,0.5017875000,0.4919449000,-0.0421167000,0.7102294000,-0.1364176000,0.3330177000,1.5590680000,0.5017875000,0.4919449000,-0.0421167000,0.7102294000,-0.2774209000,0.0506361300,1.3713640000,-0.1372507000,0.2522738000,0.0898900900,-0.9536456000,-0.3829949000,-0.1937589000,1.2639900000,-0.8992054000,0.0629797800,0.3166291000,-0.2953121000,
45.83547,0.1278991000,0.0698326100,1.4178080000,-0.0903034400,-0.2644796000,-0.0813032500,-0.9567056000,0.2727136000,-0.1783046000,1.3200960000,-0.1902093000,-0.1194583000,0.0833747800,-0.9708753000,-0.1364176000,0.3330177000,1.5590680000,0.5017875000,0.4919449000,-0.0421167000,0.7102294000,-0.1364176000,0.3330177000,1.5590680000,0.5017875000,0.4919449000,-0.0421167000,0.7102294000,-0.2774209000,0.0506361300,1.3713640000,-0.1372507000,0.2522738000,0.0898900900,-0.9536456000,-0.3829949000,-0.1937589000,1.2639900000,-0.8992054000,0.0629797800,0.3166291000,-0.2953121000,
45.84547,0.1272446000,0.0736599900,1.4138160000,-0.0968428900,-0.2696349000,-0.0877012200,-0.9540582000,0.2733197000,-0.1698451000,1.3076390000,-0.2034738000,-0.1273160000,0.0774241900,-0.9676748000,-0.1364379000,0.3329639000,1.5600650000,0.5028465000,0.4922181000,-0.0412187800,0.7093433000,-0.1364379000,0.3329639000,1.5600650000,0.5028465000,0.4922181000,-0.0412187800,0.7093433000,-0.2770011000,0.0554869200,1.3682090000,-0.1488927000,0.2581485000,0.0951422500,-0.9498097000,-0.3832751000,-0.1848029000,1.2519560000,-0.9048240000,0.0636943100,0.3139945000,-0.2804355000,
45.85547,0.1272446000,0.0736599900,1.4138160000,-0.0968428900,-0.2696349000,-0.0877012200,-0.9540582000,0.2733197000,-0.1698451000,1.3076390000,-0.2034738000,-0.1273160000,0.0774241900,-0.9676748000,-0.1364379000,0.3329639000,1.5600650000,0.5028465000,0.4922181000,-0.0412187800,0.7093433000,-0.1364379000,0.3329639000,1.5600650000,0.5028465000,0.4922181000,-0.0412187800,0.7093433000,-0.2770011000,0.0554869200,1.3682090000,-0.1488927000,0.2581485000,0.0951422500,-0.9498097000,-0.3832751000,-0.1848029000,1.2519560000,-0.9048240000,0.0636943100,0.3139945000,-0.2804355000,
45.86547,0.1268928000,0.0763020900,1.4117850000,-0.1016455000,-0.2741478000,-0.0927559600,-0.9517917000,0.2736865000,-0.1639111000,1.2993890000,-0.2119811000,-0.1328605000,0.0734298900,-0.9654120000,-0.1364571000,0.3329606000,1.5605660000,0.5035331000,0.4924763000,-0.0407196400,0.7087055000,-0.1364571000,0.3329606000,1.5605660000,0.5035331000,0.4924763000,-0.0407196400,0.7087055000,-0.2764612000,0.0587342700,1.3652200000,-0.1548962000,0.2614258000,0.0997283200,-0.9474798000,-0.3834273000,-0.1784793000,1.2438030000,-0.9082016000,0.0631642400,0.3132532000,-0.2702828000,
45.87547,0.1268928000,0.0763020900,1.4117850000,-0.1016455000,-0.2741478000,-0.0927559600,-0.9517917000,0.2736865000,-0.1639111000,1.2993890000,-0.2119811000,-0.1328605000,0.0734298900,-0.9654120000,-0.1364571000,0.3329606000,1.5605660000,0.5035331000,0.4924763000,-0.0407196400,0.7087055000,-0.1364571000,0.3329606000,1.5605660000,0.5035331000,0.4924763000,-0.0407196400,0.7087055000,-0.2764612000,0.0587342700,1.3652200000,-0.1548962000,0.2614258000,0.0997283200,-0.9474798000,-0.3834273000,-0.1784793000,1.2438030000,-0.9082016000,0.0631642400,0.3132532000,-0.2702828000,
45.88547,0.1267064000,0.0776525900,1.4109750000,-0.1039149000,-0.2764826000,-0.0955946400,-0.9505898000,0.2738858000,-0.1609378000,1.2953420000,-0.2157311000,-0.1359339000,0.0715597300,-0.9642932000,-0.1364715000,0.3329747000,1.5608260000,0.5038860000,0.4925904000,-0.0404324000,0.7083917000,-0.1364715000,0.3329747000,1.5608260000,0.5038860000,0.4925904000,-0.0404324000,0.7083917000,-0.2762592000,0.0603353100,1.3638970000,-0.1603303000,0.2639637000,0.1026136000,-0.9455622000,-0.3835329000,-0.1753183000,1.2399200000,-0.9100286000,0.0635034300,0.3122556000,-0.2651635000,
45.89547,0.1263007000,0.0802829300,1.4088200000,-0.1085222000,-0.2804728000,-0.1005115000,-0.9483961000,0.2743009000,-0.1549057000,1.2879250000,-0.2240908000,-0.1424052000,0.0675733600,-0.9617369000,-0.1365187000,0.3330322000,1.5614700000,0.5044388000,0.4928994000,-0.0401307500,0.7078003000,-0.1365187000,0.3330322000,1.5614700000,0.5044388000,0.4928994000,-0.0401307500,0.7078003000,-0.2759563000,0.0635474500,1.3620130000,-0.1658471000,0.2699575000,0.1083552000,-0.9422721000,-0.3836623000,-0.1688950000,1.2322250000,-0.9135348000,0.0636030100,0.3104913000,-0.2549590000,
45.90547,0.1263007000,0.0802829300,1.4088200000,-0.1085222000,-0.2804728000,-0.1005115000,-0.9483961000,0.2743009000,-0.1549057000,1.2879250000,-0.2240908000,-0.1424052000,0.0675733600,-0.9617369000,-0.1365187000,0.3330322000,1.5614700000,0.5044388000,0.4928994000,-0.0401307500,0.7078003000,-0.1365187000,0.3330322000,1.5614700000,0.5044388000,0.4928994000,-0.0401307500,0.7078003000,-0.2759563000,0.0635474500,1.3620130000,-0.1658471000,0.2699575000,0.1083552000,-0.9422721000,-0.3836623000,-0.1688950000,1.2322250000,-0.9135348000,0.0636030100,0.3104913000,-0.2549590000,
45.91547,0.1257640000,0.0828629500,1.4061120000,-0.1128925000,-0.2843501000,-0.1052430000,-0.9462157000,0.2745823000,-0.1488851000,1.2801210000,-0.2306784000,-0.1482359000,0.0630897700,-0.9596006000,-0.1365574000,0.3330728000,1.5619410000,0.5049286000,0.4931473000,-0.0399314400,0.7072895000,-0.1365574000,0.3330728000,1.5619410000,0.5049286000,0.4931473000,-0.0399314400,0.7072895000,-0.2757818000,0.0667356100,1.3606210000,-0.1721675000,0.2747857000,0.1140663000,-0.9390634000,-0.3839222000,-0.1625891000,1.2252290000,-0.9167538000,0.0652964700,0.3081207000,-0.2456839000,
45.92547,0.1257640000,0.0828629500,1.4061120000,-0.1128925000,-0.2843501000,-0.1052430000,-0.9462157000,0.2745823000,-0.1488851000,1.2801210000,-0.2306784000,-0.1482359000,0.0630897700,-0.9596006000,-0.1365574000,0.3330728000,1.5619410000,0.5049286000,0.4931473000,-0.0399314400,0.7072895000,-0.1365574000,0.3330728000,1.5619410000,0.5049286000,0.4931473000,-0.0399314400,0.7072895000,-0.2757818000,0.0667356100,1.3606210000,-0.1721675000,0.2747857000,0.1140663000,-0.9390634000,-0.3839222000,-0.1625891000,1.2252290000,-0.9167538000,0.0652964700,0.3081207000,-0.2456839000,
45.93547,0.1254024000,0.0854365500,1.4049720000,-0.1159688000,-0.2901480000,-0.1090099000,-0.9436536000,0.2747416000,-0.1428063000,1.2724830000,-0.2380520000,-0.1541719000,0.0587886200,-0.9571344000,-0.1366027000,0.3330939000,1.5620960000,0.5055655000,0.4934961000,-0.0395050000,0.7066149000,-0.1366027000,0.3330939000,1.5620960000,0.5055655000,0.4934961000,-0.0395050000,0.7066149000,-0.2754424000,0.0697982800,1.3587700000,-0.1779593000,0.2798689000,0.1188594000,-0.9358827000,-0.3840767000,-0.1562852000,1.2182900000,-0.9199392000,0.0667353100,0.3058823000,-0.2359962000,
45.94547,0.1250051000,0.0878713100,1.4031720000,-0.1195569000,-0.2950998000,-0.1131762000,-0.9411766000,0.2749895000,-0.1369530000,1.2659480000,-0.2447163000,-0.1598600000,0.0545149200,-0.9547706000,-0.1367047000,0.3331828000,1.5623680000,0.5058799000,0.4938067000,-0.0393210400,0.7061831000,-0.1367047000,0.3331828000,1.5623680000,0.5058799000,0.4938067000,-0.0393210400,0.7061831000,-0.2750477000,0.0727665300,1.3566480000,-0.1835916000,0.2842429000,0.1230790000,-0.9329265000,-0.3842318000,-0.1500730000,1.2117240000,-0.9228283000,0.0686794100,0.3034797000,-0.2270928000,
45.95547,0.1250051000,0.0878713100,1.4031720000,-0.1195569000,-0.2950998000,-0.1131762000,-0.9411766000,0.2749895000,-0.1369530000,1.2659480000,-0.2447163000,-0.1598600000,0.0545149200,-0.9547706000,-0.1367047000,0.3331828000,1.5623680000,0.5058799000,0.4938067000,-0.0393210400,0.7061831000,-0.1367047000,0.3331828000,1.5623680000,0.5058799000,0.4938067000,-0.0393210400,0.7061831000,-0.2750477000,0.0727665300,1.3566480000,-0.1835916000,0.2842429000,0.1230790000,-0.9329265000,-0.3842318000,-0.1500730000,1.2117240000,-0.9228283000,0.0686794100,0.3034797000,-0.2270928000,
45.96547,0.1245951000,0.0902439400,1.4014250000,-0.1240948000,-0.2998948000,-0.1186120000,-0.9384001000,0.2753668000,-0.1313208000,1.2605830000,-0.2508768000,-0.1662238000,0.0509221500,-0.9522801000,-0.1368253000,0.3332685000,1.5625360000,0.5060684000,0.4941991000,-0.0394087300,0.7057684000,-0.1368253000,0.3332685000,1.5625360000,0.5060684000,0.4941991000,-0.0394087300,0.7057684000,-0.2747251000,0.0757337900,1.3549080000,-0.1889770000,0.2873696000,0.1278793000,-0.9302437000,-0.3844869000,-0.1440748000,1.2058190000,-0.9254376000,0.0703106100,0.3015487000,-0.2183805000,
45.97547,0.1245951000,0.0902439400,1.4014250000,-0.1240948000,-0.2998948000,-0.1186120000,-0.9384001000,0.2753668000,-0.1313208000,1.2605830000,-0.2508768000,-0.1662238000,0.0509221500,-0.9522801000,-0.1368253000,0.3332685000,1.5625360000,0.5060684000,0.4941991000,-0.0394087300,0.7057684000,-0.1368253000,0.3332685000,1.5625360000,0.5060684000,0.4941991000,-0.0394087300,0.7057684000,-0.2747251000,0.0757337900,1.3549080000,-0.1889770000,0.2873696000,0.1278793000,-0.9302437000,-0.3844869000,-0.1440748000,1.2058190000,-0.9254376000,0.0703106100,0.3015487000,-0.2183805000,
