timestamp	 Neck-px	Neck-py	Neck-pz	Neck-qx	Neck-qy	Neck-qz	Neck-qz	R_Shoulder-px	R_Shoulder-py	R_Shoulder-pz	R_Shoulder-qx	R_Shoulder-qy	R_Shoulder-qz	R_Shoulder-qz	R_Elbow-px	R_Elbow-py	R_Elbow-pz	R_Elbow-qx	R_Elbow-qy	R_Elbow-qz	R_Elbow-qz	R_Hand-px	R_Hand-py	R_Hand-pz	R_Hand-qx	R_Hand-qy	R_Hand-qz	R_Hand-qz	L_Shoulder-px	L_Shoulder-py	L_Shoulder-pz	L_Shoulder-qx	L_Shoulder-qy	L_Shoulder-qz	L_Shoulder-qz	L_Elbow-px	L_Elbow-py	L_Elbow-pz	L_Elbow-qx	L_Elbow-qy	L_Elbow-qz	L_Elbow-qz	L_Hand-px	L_Hand-py	L_Hand-pz	L_Hand-qx	L_Hand-qy	L_Hand-qz	L_Hand-qz	armdic_x	armdic_y	armdic_z	degree_yz
43.68654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1861187	0.7777746	0.2246961	-0.05638804	-0.06588256	-0.04995342	0.9949797	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3729255	0.2778322	0.477722	-0.1613437	0.04853769	0.0597323	0.9838925	0.1868068	0.4999424	-0.2530259	-26.84443267
43.69654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1861187	0.7777746	0.2246961	-0.05638804	-0.06588256	-0.04995342	0.9949797	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3729255	0.2778322	0.477722	-0.1613437	0.04853769	0.0597323	0.9838925	0.1868068	0.4999424	-0.2530259	-26.84443267
43.70654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1860563	0.7777408	0.2244508	-0.05606937	-0.06634492	-0.05014461	0.9949573	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3730735	0.2773331	0.4761942	-0.1594479	0.04706103	0.05956305	0.9842835	0.1870172	0.5004077	-0.2517434	-26.70589812
43.71654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1860563	0.7777408	0.2244508	-0.05606937	-0.06634492	-0.05014461	0.9949573	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3730735	0.2773331	0.4761942	-0.1594479	0.04706103	0.05956305	0.9842835	0.1870172	0.5004077	-0.2517434	-26.70589812
43.72654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1859856	0.7776549	0.2241306	-0.05567972	-0.06696159	-0.05033786	0.9949282	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3732094	0.2768205	0.4745189	-0.1579995	0.04562882	0.05977048	0.9845718	0.1872238	0.5008344	-0.2503883	-26.56240617
43.73654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.185927	0.7775936	0.2238632	-0.05549765	-0.06733008	-0.05048583	0.994906	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3733604	0.2763859	0.4727179	-0.1574653	0.04528847	0.06006494	0.9846552	0.1874334	0.5012077	-0.2488547	-26.4048641
43.74654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.185927	0.7775936	0.2238632	-0.05549765	-0.06733008	-0.05048583	0.994906	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3733604	0.2763859	0.4727179	-0.1574653	0.04528847	0.06006494	0.9846552	0.1874334	0.5012077	-0.2488547	-26.4048641
43.75654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.185868	0.7775505	0.2237002	-0.05522766	-0.06799244	-0.050636	0.9948683	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3734582	0.276002	0.4705391	-0.1562729	0.04487669	0.06006549	0.984864	0.1875902	0.5015485	-0.2468389	-26.20427113
43.76654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.185868	0.7775505	0.2237002	-0.05522766	-0.06799244	-0.050636	0.9948683	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3734582	0.276002	0.4705391	-0.1562729	0.04487669	0.06006549	0.984864	0.1875902	0.5015485	-0.2468389	-26.20427113
43.77654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1857877	0.7774349	0.2232861	-0.05501715	-0.06854597	-0.05086788	0.9948302	1.695181	0.05025744	-6.4863	0	0	0	1	-0.373674	0.2755423	0.4691	-0.1551784	0.04336242	0.06019866	0.9850968	0.1878863	0.5018926	-0.2458139	-26.09440704
43.78654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1857475	0.7773868	0.2230982	-0.05486149	-0.06895783	-0.05101341	0.9948029	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3738952	0.2751517	0.4675867	-0.1537014	0.04180204	0.05994984	0.9854108	0.1881477	0.5022351	-0.2444885	-25.95686082
43.79654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1857475	0.7773868	0.2230982	-0.05486149	-0.06895783	-0.05101341	0.9948029	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3738952	0.2751517	0.4675867	-0.1537014	0.04180204	0.05994984	0.9854108	0.1881477	0.5022351	-0.2444885	-25.95686082
43.80654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1857144	0.7773403	0.2229066	-0.05477146	-0.06933682	-0.05116584	0.9947736	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3741873	0.2747496	0.4664562	-0.1527069	0.04063733	0.06004189	0.9856086	0.1884729	0.5025907	-0.2435496	-25.85428798
43.81654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1857144	0.7773403	0.2229066	-0.05477146	-0.06933682	-0.05116584	0.9947736	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3741873	0.2747496	0.4664562	-0.1527069	0.04063733	0.06004189	0.9856086	0.1884729	0.5025907	-0.2435496	-25.85428798
43.82654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1856915	0.7772919	0.2226925	-0.05465792	-0.06974395	-0.05125578	0.9947468	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3744993	0.2743797	0.4651972	-0.151745	0.03934591	0.05995945	0.9858145	0.1888078	0.5029122	-0.2425047	-25.74340521
43.83654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1857021	0.7772617	0.2225322	-0.05434474	-0.07009436	-0.05156044	0.9947236	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3747464	0.2740937	0.4633381	-0.150705	0.03823492	0.05996792	0.9860172	0.1890443	0.503168	-0.2408059	-25.57482199
43.84654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1857021	0.7772617	0.2225322	-0.05434474	-0.07009436	-0.05156044	0.9947236	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3747464	0.2740937	0.4633381	-0.150705	0.03823492	0.05996792	0.9860172	0.1890443	0.503168	-0.2408059	-25.57482199
43.85654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.185648	0.777153	0.2220643	-0.05420061	-0.07065424	-0.05164774	0.9946873	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3749736	0.2738493	0.4612125	-0.1493289	0.03811141	0.0600339	0.9862273	0.1893256	0.5033037	-0.2391482	-25.41505006
43.86654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.185648	0.777153	0.2220643	-0.05420061	-0.07065424	-0.05164774	0.9946873	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3749736	0.2738493	0.4612125	-0.1493289	0.03811141	0.0600339	0.9862273	0.1893256	0.5033037	-0.2391482	-25.41505006
43.87654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1856147	0.777161	0.2220379	-0.05416537	-0.07143456	-0.05176201	0.9946276	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3752726	0.2735783	0.4596103	-0.1488608	0.03716303	0.05992449	0.9863409	0.1896579	0.5035827	-0.2375724	-25.25627093
43.88654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1855721	0.7771288	0.2218882	-0.05397488	-0.07216084	-0.05201218	0.9945725	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3756701	0.27332	0.458386	-0.1485081	0.03539487	0.05978649	0.9864675	0.190098	0.5038088	-0.2364978	-25.14628772
43.89654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1855721	0.7771288	0.2218882	-0.05397488	-0.07216084	-0.05201218	0.9945725	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3756701	0.27332	0.458386	-0.1485081	0.03539487	0.05978649	0.9864675	0.190098	0.5038088	-0.2364978	-25.14628772
43.90654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1855413	0.7771472	0.2219075	-0.05401285	-0.07279892	-0.05223843	0.994512	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3760776	0.2730739	0.4570136	-0.1476833	0.03395066	0.05956957	0.9866552	0.1905363	0.5040733	-0.2351061	-25.00493503
43.91654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1855413	0.7771472	0.2219075	-0.05401285	-0.07279892	-0.05223843	0.994512	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3760776	0.2730739	0.4570136	-0.1476833	0.03395066	0.05956957	0.9866552	0.1905363	0.5040733	-0.2351061	-25.00493503
43.92654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1855151	0.7770852	0.2216524	-0.05391382	-0.07331176	-0.05245605	0.9944683	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3765078	0.2728391	0.4555793	-0.1462045	0.03248652	0.05893711	0.9869627	0.1909927	0.5042461	-0.2339269	-24.88725247
43.93654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1854909	0.7770725	0.221597	-0.0538633	-0.07390048	-0.05267802	0.9944156	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3769759	0.2726264	0.4543285	-0.1458716	0.03265414	0.05897636	0.987004	0.191485	0.5044461	-0.2327315	-24.76673369
43.94654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1854909	0.7770725	0.221597	-0.0538633	-0.07390048	-0.05267802	0.9944156	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3769759	0.2726264	0.4543285	-0.1458716	0.03265414	0.05897636	0.987004	0.191485	0.5044461	-0.2327315	-24.76673369
43.95654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1854685	0.7770432	0.2214778	-0.05383613	-0.07432091	-0.0527528	0.9943818	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3773911	0.2724408	0.4526079	-0.1449768	0.03140598	0.0586727	0.9871945	0.1919226	0.5046024	-0.2311301	-24.60986343
43.96654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1854685	0.7770432	0.2214778	-0.05383613	-0.07432091	-0.0527528	0.9943818	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3773911	0.2724408	0.4526079	-0.1449768	0.03140598	0.0586727	0.9871945	0.1919226	0.5046024	-0.2311301	-24.60986343
43.97654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1854378	0.7769959	0.2213168	-0.05390971	-0.07483517	-0.05289268	0.9943318	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3778057	0.2722526	0.4508629	-0.1438421	0.02992136	0.05831251	0.9874279	0.1923679	0.5047433	-0.2295461	-24.45499164
43.98654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1853897	0.776943	0.2210803	-0.05376006	-0.07531533	-0.0529821	0.9942989	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3783364	0.2720197	0.4500414	-0.1429763	0.02850035	0.05783943	0.9876235	0.1929467	0.5049233	-0.2289611	-24.39225744
43.99654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1853897	0.776943	0.2210803	-0.05376006	-0.07531533	-0.0529821	0.9942989	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3783364	0.2720197	0.4500414	-0.1429763	0.02850035	0.05783943	0.9876235	0.1929467	0.5049233	-0.2289611	-24.39225744
44.00654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1853632	0.776936	0.2210378	-0.05366326	-0.0757428	-0.05309993	0.9942654	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3788478	0.271805	0.4489336	-0.1418279	0.02788886	0.05767553	0.9878162	0.1934846	0.505131	-0.2278958	-24.28307673
44.01654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1853632	0.776936	0.2210378	-0.05366326	-0.0757428	-0.05309993	0.9942654	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3788478	0.271805	0.4489336	-0.1418279	0.02788886	0.05767553	0.9878162	0.1934846	0.505131	-0.2278958	-24.28307673
44.02654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1853053	0.7768807	0.2207648	-0.05344093	-0.07619391	-0.05334704	0.9942297	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3793046	0.2716545	0.4472208	-0.1405956	0.02796772	0.05732924	0.9880102	0.1939993	0.5052262	-0.226456	-24.14320851
44.03654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1852675	0.7768574	0.2205985	-0.05362263	-0.07685272	-0.05359636	0.9941558	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3796997	0.2714919	0.4456489	-0.1396327	0.02722249	0.05688257	0.9881933	0.1944322	0.5053655	-0.2250504	-24.00446423
44.04654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1852675	0.7768574	0.2205985	-0.05362263	-0.07685272	-0.05359636	0.9941558	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3796997	0.2714919	0.4456489	-0.1396327	0.02722249	0.05688257	0.9881933	0.1944322	0.5053655	-0.2250504	-24.00446423
44.05654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1852197	0.7768132	0.2203566	-0.05368119	-0.07741711	-0.05389972	0.9940924	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3801095	0.2713243	0.4444777	-0.1388289	0.02618236	0.0563745	0.9883638	0.1948898	0.5054889	-0.2241211	-23.91129729
44.06654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1852197	0.7768132	0.2203566	-0.05368119	-0.07741711	-0.05389972	0.9940924	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3801095	0.2713243	0.4444777	-0.1388289	0.02618236	0.0563745	0.9883638	0.1948898	0.5054889	-0.2241211	-23.91129729
44.07654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1851853	0.776779	0.2201109	-0.0538272	-0.07790455	-0.05410685	0.9940352	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3804488	0.2711926	0.4431897	-0.1382579	0.02492683	0.05599922	0.9884976	0.1952635	0.5055864	-0.2230788	-23.80840765
44.08654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1851452	0.7767827	0.2200064	-0.05380748	-0.07866769	-0.05456993	0.9939508	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3807329	0.2710546	0.4415183	-0.1369999	0.0235032	0.05558926	0.9887307	0.1955877	0.5057281	-0.2215119	-23.65370319
44.09654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1851452	0.7767827	0.2200064	-0.05380748	-0.07866769	-0.05456993	0.9939508	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3807329	0.2710546	0.4415183	-0.1369999	0.0235032	0.05558926	0.9887307	0.1955877	0.5057281	-0.2215119	-23.65370319
44.10654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1850997	0.7767423	0.2197147	-0.05365214	-0.0794443	-0.05494143	0.9938771	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3810314	0.2709114	0.4401022	-0.136693	0.02358111	0.05585265	0.9887565	0.1959317	0.5058309	-0.2203875	-23.54246915
44.11654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1850997	0.7767423	0.2197147	-0.05365214	-0.0794443	-0.05494143	0.9938771	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3810314	0.2709114	0.4401022	-0.136693	0.02358111	0.05585265	0.9887565	0.1959317	0.5058309	-0.2203875	-23.54246915
44.12654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1850607	0.7767326	0.2195611	-0.05378243	-0.07997391	-0.05516094	0.9938154	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3813232	0.2707596	0.4391198	-0.1361535	0.02318988	0.05599704	0.9888321	0.1962625	0.505973	-0.2195587	-23.4576434
44.13654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1850142	0.7767605	0.219473	-0.05391103	-0.08062322	-0.05544207	0.9937403	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3815446	0.2705972	0.438018	-0.1351278	0.02230484	0.05569738	0.98901	0.1965304	0.5061633	-0.218545	-23.35313044
44.14654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1850142	0.7767605	0.219473	-0.05391103	-0.08062322	-0.05544207	0.9937403	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3815446	0.2705972	0.438018	-0.1351278	0.02230484	0.05569738	0.98901	0.1965304	0.5061633	-0.218545	-23.35313044
44.15654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1849774	0.7767346	0.2192934	-0.05422305	-0.08121852	-0.05571305	0.9936597	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3816597	0.270439	0.4366482	-0.1345698	0.02073367	0.05550468	0.9891312	0.1966823	0.5062956	-0.2173548	-23.23404831
44.16654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1849774	0.7767346	0.2192934	-0.05422305	-0.08121852	-0.05571305	0.9936597	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3816597	0.270439	0.4366482	-0.1345698	0.02073367	0.05550468	0.9891312	0.1966823	0.5062956	-0.2173548	-23.23404831
44.17654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1849504	0.7767329	0.2191514	-0.05382576	-0.08183638	-0.05615309	0.9936059	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3817405	0.2702414	0.4351736	-0.1338498	0.018854	0.05549204	0.9892671	0.1967901	0.5064915	-0.2160222	-23.09858994
44.18654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1848982	0.7766645	0.218884	-0.05400744	-0.08245488	-0.05638125	0.9935319	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3818549	0.2700213	0.4339762	-0.1333992	0.01727689	0.05569025	0.9893457	0.1969567	0.5066432	-0.2150922	-23.00334615
44.19654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1848982	0.7766645	0.218884	-0.05400744	-0.08245488	-0.05638125	0.9935319	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3818549	0.2700213	0.4339762	-0.1333992	0.01727689	0.05569025	0.9893457	0.1969567	0.5066432	-0.2150922	-23.00334615
44.20654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1848511	0.7765653	0.2185228	-0.05388912	-0.08311381	-0.05666981	0.993467	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3819497	0.269787	0.4327852	-0.1324759	0.01634581	0.05595162	0.9894707	0.1970986	0.5067783	-0.2142624	-22.91830906
44.21654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1848291	0.7765056	0.2183741	-0.05400347	-0.08363776	-0.05680256	0.9934092	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3820603	0.2695656	0.4318196	-0.1316543	0.01540931	0.05602055	0.9895915	0.1972312	0.50694	-0.2134455	-22.83337375
44.22654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1848291	0.7765056	0.2183741	-0.05400347	-0.08363776	-0.05680256	0.9934092	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3820603	0.2695656	0.4318196	-0.1316543	0.01540931	0.05602055	0.9895915	0.1972312	0.50694	-0.2134455	-22.83337375
44.23654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1848057	0.7764583	0.218215	-0.05392106	-0.08404193	-0.05689157	0.9933745	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3821996	0.2693339	0.4310587	-0.1313312	0.01389693	0.05601729	0.9896571	0.1973939	0.5071244	-0.2128437	-22.76813766
44.24654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1848057	0.7764583	0.218215	-0.05392106	-0.08404193	-0.05689157	0.9933745	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3821996	0.2693339	0.4310587	-0.1313312	0.01389693	0.05601729	0.9896571	0.1973939	0.5071244	-0.2128437	-22.76813766
44.25654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.18479	0.7764263	0.2180933	-0.0537798	-0.08444542	-0.05710497	0.9933357	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3822847	0.2691176	0.4298347	-0.1307397	0.01214439	0.05602037	0.9897583	0.1974947	0.5073087	-0.2117414	-22.65476718
44.26654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1847669	0.7763962	0.2180231	-0.05383033	-0.08484933	-0.05732828	0.9932857	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3823605	0.268939	0.4283446	-0.1302153	0.01117286	0.05618685	0.9898294	0.1975936	0.5074572	-0.2103215	-22.512127
44.27654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1847669	0.7763962	0.2180231	-0.05383033	-0.08484933	-0.05732828	0.9932857	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3823605	0.268939	0.4283446	-0.1302153	0.01117286	0.05618685	0.9898294	0.1975936	0.5074572	-0.2103215	-22.512127
