timestamp, R_Shoulder-px,R_Shoulder-py,R_Shoulder-pz,R_Shoulder-qx,R_Shoulder-qy,R_Shoulder-qz,R_Shoulder-qz,R_Elbow-px,R_Elbow-py,R_Elbow-pz,R_Elbow-qx,R_Elbow-qy,R_Elbow-qz,R_Elbow-qz,R_Hand-px,R_Hand-py,R_Hand-pz,R_Hand-qx,R_Hand-qy,R_Hand-qz,R_Hand-qz,L_Shoulder-px,L_Shoulder-py,L_Shoulder-pz,L_Shoulder-qx,L_Shoulder-qy,L_Shoulder-qz,L_Shoulder-qz,L_Elbow-px,L_Elbow-py,L_Elbow-pz,L_Elbow-qx,L_Elbow-qy,L_Elbow-qz,L_Elbow-qz,L_Hand-px,L_Hand-py,L_Hand-pz,L_Hand-qx,L_Hand-qy,L_Hand-qz,L_Hand-qz
72.19106,0.1325302000,0.3557283000,1.1084890000,0.3217137000,0.2918558000,0.1285755000,0.8915094000,0.3838780000,0.1716387000,1.0323390000,-0.0266600800,0.0988920900,0.0876570800,0.9908713000,0.4745565000,-0.1498921000,1.0657040000,-0.0853690300,0.8014342000,-0.2202259000,0.5494689000,0.1325302000,0.3557283000,1.1084890000,0.3217137000,0.2918558000,0.1285755000,0.8915094000,-0.1543567000,0.1065285000,1.0927050000,0.0606925000,0.0275743400,-0.0452314400,0.9967498000,-0.2140666000,-0.2198763000,1.1710560000,0.1967434000,0.9378500000,0.1974896000,-0.2067060000,
72.20106,0.1325210000,0.3557521000,1.1085510000,0.3217539000,0.2918985000,0.1285942000,0.8914781000,0.3838253000,0.1716445000,1.0323210000,-0.0267421500,0.0988707000,0.0875257000,0.9908828000,0.4744353000,-0.1499205000,1.0656880000,-0.0851358000,0.8016000000,-0.2202343000,0.5492597000,0.1325210000,0.3557521000,1.1085510000,0.3217539000,0.2918985000,0.1285942000,0.8914781000,-0.1544294000,0.1064387000,1.0930610000,0.0600198400,0.0277641200,-0.0451235300,0.9967902000,-0.2139547000,-0.2199152000,1.1716820000,0.1965229000,0.9379985000,0.1972476000,-0.2064727000,
72.21105,0.1325210000,0.3557521000,1.1085510000,0.3217539000,0.2918985000,0.1285942000,0.8914781000,0.3838253000,0.1716445000,1.0323210000,-0.0267421500,0.0988707000,0.0875257000,0.9908828000,0.4744353000,-0.1499205000,1.0656880000,-0.0851358000,0.8016000000,-0.2202343000,0.5492597000,0.1325210000,0.3557521000,1.1085510000,0.3217539000,0.2918985000,0.1285942000,0.8914781000,-0.1544294000,0.1064387000,1.0930610000,0.0600198400,0.0277641200,-0.0451235300,0.9967902000,-0.2139547000,-0.2199152000,1.1716820000,0.1965229000,0.9379985000,0.1972476000,-0.2064727000,
72.22105,0.1325208000,0.3557727000,1.1085810000,0.3218185000,0.2920286000,0.1286575000,0.8914031000,0.3837608000,0.1716603000,1.0322560000,-0.0263416200,0.0988212100,0.0872169400,0.9909258000,0.4743060000,-0.1499750000,1.0657170000,-0.0855542300,0.8016357000,-0.2205900000,0.5489997000,0.1325208000,0.3557727000,1.1085810000,0.3218185000,0.2920286000,0.1286575000,0.8914031000,-0.1545078000,0.1063941000,1.0933320000,0.0600636200,0.0282291200,-0.0450008200,0.9967800000,-0.2138299000,-0.2199169000,1.1723230000,0.1966187000,0.9379805000,0.1966438000,-0.2070384000,
72.23106,0.1325208000,0.3557727000,1.1085810000,0.3218185000,0.2920286000,0.1286575000,0.8914031000,0.3837608000,0.1716603000,1.0322560000,-0.0263416200,0.0988212100,0.0872169400,0.9909258000,0.4743060000,-0.1499750000,1.0657170000,-0.0855542300,0.8016357000,-0.2205900000,0.5489997000,0.1325208000,0.3557727000,1.1085810000,0.3218185000,0.2920286000,0.1286575000,0.8914031000,-0.1545078000,0.1063941000,1.0933320000,0.0600636200,0.0282291200,-0.0450008200,0.9967800000,-0.2138299000,-0.2199169000,1.1723230000,0.1966187000,0.9379805000,0.1966438000,-0.2070384000,
72.24106,0.1325191000,0.3558168000,1.1087040000,0.3218853000,0.2920268000,0.1286180000,0.8913852000,0.3837028000,0.1716890000,1.0321500000,-0.0262379300,0.0988494400,0.0870675400,0.9909387000,0.4741069000,-0.1500339000,1.0656460000,-0.0856241100,0.8014417000,-0.2206874000,0.5492329000,0.1325191000,0.3558168000,1.1087040000,0.3218853000,0.2920268000,0.1286180000,0.8913852000,-0.1546229000,0.1063080000,1.0934370000,0.0610662500,0.0318237300,-0.0454799800,0.9965891000,-0.2136601000,-0.2199085000,1.1731630000,0.1971057000,0.9379084000,0.1953065000,-0.2081649000,
72.25105,0.1325191000,0.3558168000,1.1087040000,0.3218853000,0.2920268000,0.1286180000,0.8913852000,0.3837028000,0.1716890000,1.0321500000,-0.0262379300,0.0988494400,0.0870675400,0.9909387000,0.4741069000,-0.1500339000,1.0656460000,-0.0856241100,0.8014417000,-0.2206874000,0.5492329000,0.1325191000,0.3558168000,1.1087040000,0.3218853000,0.2920268000,0.1286180000,0.8913852000,-0.1546229000,0.1063080000,1.0934370000,0.0610662500,0.0318237300,-0.0454799800,0.9965891000,-0.2136601000,-0.2199085000,1.1731630000,0.1971057000,0.9379084000,0.1953065000,-0.2081649000,
72.26105,0.1325182000,0.3558200000,1.1087170000,0.3218998000,0.2920654000,0.1286665000,0.8913604000,0.3836809000,0.1716824000,1.0321210000,-0.0261885800,0.0990273300,0.0870314700,0.9909254000,0.4740495000,-0.1500467000,1.0656120000,-0.0852311600,0.8014089000,-0.2207484000,0.5493173000,0.1325182000,0.3558200000,1.1087170000,0.3218998000,0.2920654000,0.1286665000,0.8913604000,-0.1546590000,0.1062879000,1.0935700000,0.0615528900,0.0323287300,-0.0455619800,0.9965391000,-0.2136220000,-0.2199321000,1.1736020000,0.1971316000,0.9379357000,0.1948198000,-0.2084734000,
72.27106,0.1325182000,0.3558200000,1.1087170000,0.3218998000,0.2920654000,0.1286665000,0.8913604000,0.3836809000,0.1716824000,1.0321210000,-0.0261885800,0.0990273300,0.0870314700,0.9909254000,0.4740495000,-0.1500467000,1.0656120000,-0.0852311600,0.8014089000,-0.2207484000,0.5493173000,0.1325182000,0.3558200000,1.1087170000,0.3218998000,0.2920654000,0.1286665000,0.8913604000,-0.1546590000,0.1062879000,1.0935700000,0.0615528900,0.0323287300,-0.0455619800,0.9965391000,-0.2136220000,-0.2199321000,1.1736020000,0.1971316000,0.9379357000,0.1948198000,-0.2084734000,
72.28105,0.1325044000,0.3558045000,1.1086370000,0.3220079000,0.2922424000,0.1286518000,0.8912654000,0.3836161000,0.1716646000,1.0320680000,-0.0261826700,0.0991512100,0.0869193300,0.9909231000,0.4739273000,-0.1500598000,1.0655040000,-0.0844077300,0.8013650000,-0.2208522000,0.5494669000,0.1325044000,0.3558045000,1.1086370000,0.3220079000,0.2922424000,0.1286518000,0.8912654000,-0.1547517000,0.1062672000,1.0939260000,0.0608913000,0.0323422000,-0.0455603900,0.9965794000,-0.2135420000,-0.2199843000,1.1746300000,0.1969398000,0.9381105000,0.1939200000,-0.2087065000,
72.29105,0.1324892000,0.3558500000,1.1087390000,0.3218989000,0.2924218000,0.1286312000,0.8912489000,0.3835321000,0.1716221000,1.0320440000,-0.0263432500,0.0994835300,0.0867509500,0.9909003000,0.4738176000,-0.1501235000,1.0654630000,-0.0845303200,0.8014858000,-0.2211910000,0.5491354000,0.1324892000,0.3558500000,1.1087390000,0.3218989000,0.2924218000,0.1286312000,0.8912489000,-0.1548179000,0.1061773000,1.0940650000,0.0600721800,0.0332791200,-0.0457624500,0.9965891000,-0.2134044000,-0.2199767000,1.1754040000,0.1970280000,0.9381931000,0.1934918000,-0.2086498000,
72.30106,0.1324892000,0.3558500000,1.1087390000,0.3218989000,0.2924218000,0.1286312000,0.8912489000,0.3835321000,0.1716221000,1.0320440000,-0.0263432500,0.0994835300,0.0867509500,0.9909003000,0.4738176000,-0.1501235000,1.0654630000,-0.0845303200,0.8014858000,-0.2211910000,0.5491354000,0.1324892000,0.3558500000,1.1087390000,0.3218989000,0.2924218000,0.1286312000,0.8912489000,-0.1548179000,0.1061773000,1.0940650000,0.0600721800,0.0332791200,-0.0457624500,0.9965891000,-0.2134044000,-0.2199767000,1.1754040000,0.1970280000,0.9381931000,0.1934918000,-0.2086498000,
72.31106,0.1324755000,0.3558601000,1.1087430000,0.3219514000,0.2926272000,0.1286438000,0.8911607000,0.3834309000,0.1715688000,1.0319690000,-0.0264192700,0.0996954600,0.0866767000,0.9908835000,0.4736532000,-0.1501905000,1.0653990000,-0.0852959200,0.8019272000,-0.2211418000,0.5483919000,0.1324755000,0.3558601000,1.1087430000,0.3219514000,0.2926272000,0.1286438000,0.8911607000,-0.1548861000,0.1060791000,1.0942000000,0.0594160900,0.0338818100,-0.0458164100,0.9966056000,-0.2132924000,-0.2200273000,1.1762800000,0.1972562000,0.9382233000,0.1930914000,-0.2086688000,
72.32105,0.1324755000,0.3558601000,1.1087430000,0.3219514000,0.2926272000,0.1286438000,0.8911607000,0.3834309000,0.1715688000,1.0319690000,-0.0264192700,0.0996954600,0.0866767000,0.9908835000,0.4736532000,-0.1501905000,1.0653990000,-0.0852959200,0.8019272000,-0.2211418000,0.5483919000,0.1324755000,0.3558601000,1.1087430000,0.3219514000,0.2926272000,0.1286438000,0.8911607000,-0.1548861000,0.1060791000,1.0942000000,0.0594160900,0.0338818100,-0.0458164100,0.9966056000,-0.2132924000,-0.2200273000,1.1762800000,0.1972562000,0.9382233000,0.1930914000,-0.2086688000,
72.33105,0.1324490000,0.3558537000,1.1086960000,0.3219887000,0.2927564000,0.1285913000,0.8911123000,0.3833665000,0.1715445000,1.0319410000,-0.0264921600,0.0999575800,0.0865886400,0.9908628000,0.4735126000,-0.1502459000,1.0653490000,-0.0859376400,0.8023666000,-0.2208962000,0.5477477000,0.1324490000,0.3558537000,1.1086960000,0.3219887000,0.2927564000,0.1285913000,0.8911123000,-0.1549536000,0.1060031000,1.0943360000,0.0595693400,0.0348737100,-0.0456700300,0.9965689000,-0.2131545000,-0.2200463000,1.1769790000,0.1975587000,0.9382399000,0.1924513000,-0.2088991000,
72.34106,0.1324447000,0.3558499000,1.1086920000,0.3219700000,0.2928149000,0.1285800000,0.8911016000,0.3833027000,0.1715330000,1.0318540000,-0.0266855000,0.1001529000,0.0865975600,0.9908371000,0.4733977000,-0.1502672000,1.0652440000,-0.0858739900,0.8025071000,-0.2207519000,0.5476099000,0.1324447000,0.3558499000,1.1086920000,0.3219700000,0.2928149000,0.1285800000,0.8911016000,-0.1549771000,0.1059365000,1.0945080000,0.0600443300,0.0354233300,-0.0456865600,0.9965203000,-0.2129751000,-0.2200344000,1.1775310000,0.1976806000,0.9381609000,0.1918720000,-0.2096707000,
72.35105,0.1324447000,0.3558499000,1.1086920000,0.3219700000,0.2928149000,0.1285800000,0.8911016000,0.3833027000,0.1715330000,1.0318540000,-0.0266855000,0.1001529000,0.0865975600,0.9908371000,0.4733977000,-0.1502672000,1.0652440000,-0.0858739900,0.8025071000,-0.2207519000,0.5476099000,0.1324447000,0.3558499000,1.1086920000,0.3219700000,0.2928149000,0.1285800000,0.8911016000,-0.1549771000,0.1059365000,1.0945080000,0.0600443300,0.0354233300,-0.0456865600,0.9965203000,-0.2129751000,-0.2200344000,1.1775310000,0.1976806000,0.9381609000,0.1918720000,-0.2096707000,
72.36105,0.1324350000,0.3558632000,1.1087060000,0.3220688000,0.2929735000,0.1285119000,0.8910235000,0.3832464000,0.1715303000,1.0317840000,-0.0267452100,0.1003270000,0.0865451500,0.9908224000,0.4732915000,-0.1502540000,1.0650680000,-0.0852317700,0.8023279000,-0.2209286000,0.5479015000,0.1324350000,0.3558632000,1.1087060000,0.3220688000,0.2929735000,0.1285119000,0.8910235000,-0.1549686000,0.1059154000,1.0947360000,0.0590230900,0.0351159200,-0.0459090300,0.9965820000,-0.2127406000,-0.2200167000,1.1781470000,0.1975304000,0.9383412000,0.1906323000,-0.2101352000,
72.37106,0.1324350000,0.3558632000,1.1087060000,0.3220688000,0.2929735000,0.1285119000,0.8910235000,0.3832464000,0.1715303000,1.0317840000,-0.0267452100,0.1003270000,0.0865451500,0.9908224000,0.4732915000,-0.1502540000,1.0650680000,-0.0852317700,0.8023279000,-0.2209286000,0.5479015000,0.1324350000,0.3558632000,1.1087060000,0.3220688000,0.2929735000,0.1285119000,0.8910235000,-0.1549686000,0.1059154000,1.0947360000,0.0590230900,0.0351159200,-0.0459090300,0.9965820000,-0.2127406000,-0.2200167000,1.1781470000,0.1975304000,0.9383412000,0.1906323000,-0.2101352000,
72.38106,0.1324015000,0.3558708000,1.1086960000,0.3220852000,0.2930014000,0.1286007000,0.8909956000,0.3831573000,0.1715299000,1.0316810000,-0.0266893400,0.1003986000,0.0865288500,0.9908181000,0.4731821000,-0.1502487000,1.0648700000,-0.0847984900,0.8021539000,-0.2213711000,0.5480450000,0.1324015000,0.3558708000,1.1086960000,0.3220852000,0.2930014000,0.1286007000,0.8909956000,-0.1550102000,0.1058791000,1.0949880000,0.0584401500,0.0353426000,-0.0460387300,0.9966023000,-0.2125769000,-0.2200442000,1.1789310000,0.1973706000,0.9385149000,0.1898217000,-0.2102435000,
72.39105,0.1323569000,0.3558695000,1.1086840000,0.3220567000,0.2931586000,0.1286361000,0.8909491000,0.3829875000,0.1715240000,1.0314520000,-0.0267158800,0.1005812000,0.0864643800,0.9908046000,0.4729797000,-0.1502945000,1.0646390000,-0.0856300400,0.8025227000,-0.2216532000,0.5472611000,0.1323569000,0.3558695000,1.1086840000,0.3220567000,0.2931586000,0.1286361000,0.8909491000,-0.1552613000,0.1057150000,1.0956290000,0.0570615200,0.0346446200,-0.0448738300,0.9967598000,-0.2123393000,-0.2200544000,1.1801770000,0.1975418000,0.9386483000,0.1884792000,-0.2106945000,
72.40105,0.1323569000,0.3558695000,1.1086840000,0.3220567000,0.2931586000,0.1286361000,0.8909491000,0.3829875000,0.1715240000,1.0314520000,-0.0267158800,0.1005812000,0.0864643800,0.9908046000,0.4729797000,-0.1502945000,1.0646390000,-0.0856300400,0.8025227000,-0.2216532000,0.5472611000,0.1323569000,0.3558695000,1.1086840000,0.3220567000,0.2931586000,0.1286361000,0.8909491000,-0.1552613000,0.1057150000,1.0956290000,0.0570615200,0.0346446200,-0.0448738300,0.9967598000,-0.2123393000,-0.2200544000,1.1801770000,0.1975418000,0.9386483000,0.1884792000,-0.2106945000,
72.41106,0.1323569000,0.3558695000,1.1086840000,0.3220567000,0.2931586000,0.1286361000,0.8909491000,0.3829875000,0.1715240000,1.0314520000,-0.0267158800,0.1005812000,0.0864643800,0.9908046000,0.4729797000,-0.1502945000,1.0646390000,-0.0856300400,0.8025227000,-0.2216532000,0.5472611000,0.1323569000,0.3558695000,1.1086840000,0.3220567000,0.2931586000,0.1286361000,0.8909491000,-0.1552613000,0.1057150000,1.0956290000,0.0570615200,0.0346446200,-0.0448738300,0.9967598000,-0.2123393000,-0.2200544000,1.1801770000,0.1975418000,0.9386483000,0.1884792000,-0.2106945000,
72.42105,0.1323543000,0.3558770000,1.1087150000,0.3221008000,0.2932792000,0.1286504000,0.8908914000,0.3829412000,0.1715338000,1.0313780000,-0.0266141500,0.1006415000,0.0864453500,0.9908028000,0.4729328000,-0.1502979000,1.0645590000,-0.0857819200,0.8027002000,-0.2213949000,0.5470816000,0.1323543000,0.3558770000,1.1087150000,0.3221008000,0.2932792000,0.1286504000,0.8908914000,-0.1552889000,0.1056826000,1.0957050000,0.0567573500,0.0347237000,-0.0446798300,0.9967831000,-0.2122976000,-0.2200530000,1.1804830000,0.1976175000,0.9386506000,0.1881317000,-0.2109238000,
72.43105,0.1323474000,0.3558759000,1.1087170000,0.3222106000,0.2932692000,0.1286277000,0.8908582000,0.3828866000,0.1715459000,1.0313300000,-0.0267014800,0.1007642000,0.0865612000,0.9907779000,0.4728666000,-0.1502938000,1.0643710000,-0.0856251200,0.8028718000,-0.2208240000,0.5470849000,0.1323474000,0.3558759000,1.1087170000,0.3222106000,0.2932692000,0.1286277000,0.8908582000,-0.1553242000,0.1056317000,1.0959250000,0.0562265400,0.0349917300,-0.0449930400,0.9967898000,-0.2122388000,-0.2200902000,1.1812330000,0.1978087000,0.9386572000,0.1874824000,-0.2112934000,
72.44106,0.1323474000,0.3558759000,1.1087170000,0.3222106000,0.2932692000,0.1286277000,0.8908582000,0.3828866000,0.1715459000,1.0313300000,-0.0267014800,0.1007642000,0.0865612000,0.9907779000,0.4728666000,-0.1502938000,1.0643710000,-0.0856251200,0.8028718000,-0.2208240000,0.5470849000,0.1323474000,0.3558759000,1.1087170000,0.3222106000,0.2932692000,0.1286277000,0.8908582000,-0.1553242000,0.1056317000,1.0959250000,0.0562265400,0.0349917300,-0.0449930400,0.9967898000,-0.2122388000,-0.2200902000,1.1812330000,0.1978087000,0.9386572000,0.1874824000,-0.2112934000,
72.45106,0.1323388000,0.3558946000,1.1087570000,0.3222074000,0.2933440000,0.1286214000,0.8908358000,0.3828425000,0.1715387000,1.0312960000,-0.0265246400,0.1007451000,0.0865249900,0.9907877000,0.4728686000,-0.1502939000,1.0642410000,-0.0850855000,0.8028724000,-0.2205967000,0.5472599000,0.1323388000,0.3558946000,1.1087570000,0.3222074000,0.2933440000,0.1286214000,0.8908358000,-0.1553264000,0.1055784000,1.0962690000,0.0561099200,0.0352359200,-0.0452741600,0.9967750000,-0.2121951000,-0.2201223000,1.1820020000,0.1978755000,0.9387437000,0.1868816000,-0.2113787000,
72.46105,0.1323388000,0.3558946000,1.1087570000,0.3222074000,0.2933440000,0.1286214000,0.8908358000,0.3828425000,0.1715387000,1.0312960000,-0.0265246400,0.1007451000,0.0865249900,0.9907877000,0.4728686000,-0.1502939000,1.0642410000,-0.0850855000,0.8028724000,-0.2205967000,0.5472599000,0.1323388000,0.3558946000,1.1087570000,0.3222074000,0.2933440000,0.1286214000,0.8908358000,-0.1553264000,0.1055784000,1.0962690000,0.0561099200,0.0352359200,-0.0452741600,0.9967750000,-0.2121951000,-0.2201223000,1.1820020000,0.1978755000,0.9387437000,0.1868816000,-0.2113787000,
72.47105,0.1323236000,0.3558932000,1.1087400000,0.3221684000,0.2933136000,0.1285720000,0.8908670000,0.3827924000,0.1715091000,1.0312260000,-0.0265185200,0.1007502000,0.0864853100,0.9907909000,0.4728613000,-0.1503061000,1.0640930000,-0.0846861500,0.8028153000,-0.2206349000,0.5473902000,0.1323236000,0.3558932000,1.1087400000,0.3221684000,0.2933136000,0.1285720000,0.8908670000,-0.1553700000,0.1054876000,1.0965500000,0.0554885700,0.0355590300,-0.0452032600,0.9968016000,-0.2121628000,-0.2201339000,1.1827210000,0.1979451000,0.9388131000,0.1865484000,-0.2112994000,
72.48106,0.1323043000,0.3558905000,1.1087540000,0.3222046000,0.2935057000,0.1285292000,0.8907968000,0.3827774000,0.1714866000,1.0312080000,-0.0265959300,0.1008444000,0.0865609300,0.9907725000,0.4728377000,-0.1503392000,1.0639880000,-0.0848703800,0.8028874000,-0.2206971000,0.5472308000,0.1323043000,0.3558905000,1.1087540000,0.3222046000,0.2935057000,0.1285292000,0.8907968000,-0.1554443000,0.1053948000,1.0968300000,0.0553472700,0.0354190300,-0.0446976100,0.9968371000,-0.2121289000,-0.2201625000,1.1833960000,0.1982051000,0.9387292000,0.1864891000,-0.2114805000,
72.49106,0.1323043000,0.3558905000,1.1087540000,0.3222046000,0.2935057000,0.1285292000,0.8907968000,0.3827774000,0.1714866000,1.0312080000,-0.0265959300,0.1008444000,0.0865609300,0.9907725000,0.4728377000,-0.1503392000,1.0639880000,-0.0848703800,0.8028874000,-0.2206971000,0.5472308000,0.1323043000,0.3558905000,1.1087540000,0.3222046000,0.2935057000,0.1285292000,0.8907968000,-0.1554443000,0.1053948000,1.0968300000,0.0553472700,0.0354190300,-0.0446976100,0.9968371000,-0.2121289000,-0.2201625000,1.1833960000,0.1982051000,0.9387292000,0.1864891000,-0.2114805000,
72.50105,0.1322781000,0.3558884000,1.1087780000,0.3222821000,0.2937593000,0.1284743000,0.8906931000,0.3827405000,0.1714603000,1.0311330000,-0.0266800200,0.1010135000,0.0866167300,0.9907482000,0.4728034000,-0.1503722000,1.0638830000,-0.0853658300,0.8030478000,-0.2206888000,0.5469217000,0.1322781000,0.3558884000,1.1087780000,0.3222821000,0.2937593000,0.1284743000,0.8906931000,-0.1555006000,0.1052878000,1.0970150000,0.0557023200,0.0366080100,-0.0446132600,0.9967782000,-0.2121165000,-0.2202051000,1.1840370000,0.1985550000,0.9386919000,0.1859704000,-0.2117748000,
72.51105,0.1322781000,0.3558884000,1.1087780000,0.3222821000,0.2937593000,0.1284743000,0.8906931000,0.3827405000,0.1714603000,1.0311330000,-0.0266800200,0.1010135000,0.0866167300,0.9907482000,0.4728034000,-0.1503722000,1.0638830000,-0.0853658300,0.8030478000,-0.2206888000,0.5469217000,0.1322781000,0.3558884000,1.1087780000,0.3222821000,0.2937593000,0.1284743000,0.8906931000,-0.1555006000,0.1052878000,1.0970150000,0.0557023200,0.0366080100,-0.0446132600,0.9967782000,-0.2121165000,-0.2202051000,1.1840370000,0.1985550000,0.9386919000,0.1859704000,-0.2117748000,
72.52106,0.1322553000,0.3559023000,1.1088230000,0.3223581000,0.2938969000,0.1285027000,0.8906161000,0.3827166000,0.1714631000,1.0311630000,-0.0266892100,0.1015287000,0.0866839100,0.9906895000,0.4728022000,-0.1503877000,1.0638500000,-0.0856083600,0.8031220000,-0.2206925000,0.5467734000,0.1322553000,0.3559023000,1.1088230000,0.3223581000,0.2938969000,0.1285027000,0.8906161000,-0.1555488000,0.1052232000,1.0973630000,0.0537949600,0.0357234400,-0.0444437100,0.9969226000,-0.2120964000,-0.2202185000,1.1845880000,0.1986809000,0.9386596000,0.1855605000,-0.2121588000,
72.53105,0.1322353000,0.3559120000,1.1088480000,0.3224271000,0.2940585000,0.1284573000,0.8905444000,0.3826523000,0.1714491000,1.0311030000,-0.0267050100,0.1016998000,0.0867317600,0.9906672000,0.4727935000,-0.1503749000,1.0638090000,-0.0854049600,0.8031889000,-0.2207057000,0.5467017000,0.1322353000,0.3559120000,1.1088480000,0.3224271000,0.2940585000,0.1284573000,0.8905444000,-0.1556091000,0.1051730000,1.0976820000,0.0537296300,0.0360922300,-0.0443445700,0.9969173000,-0.2120572000,-0.2202211000,1.1851890000,0.1987169000,0.9387351000,0.1850563000,-0.2122316000,
72.54105,0.1322353000,0.3559120000,1.1088480000,0.3224271000,0.2940585000,0.1284573000,0.8905444000,0.3826523000,0.1714491000,1.0311030000,-0.0267050100,0.1016998000,0.0867317600,0.9906672000,0.4727935000,-0.1503749000,1.0638090000,-0.0854049600,0.8031889000,-0.2207057000,0.5467017000,0.1322353000,0.3559120000,1.1088480000,0.3224271000,0.2940585000,0.1284573000,0.8905444000,-0.1556091000,0.1051730000,1.0976820000,0.0537296300,0.0360922300,-0.0443445700,0.9969173000,-0.2120572000,-0.2202211000,1.1851890000,0.1987169000,0.9387351000,0.1850563000,-0.2122316000,
72.55106,0.1322018000,0.3559328000,1.1088390000,0.3223194000,0.2942446000,0.1284256000,0.8905264000,0.3826233000,0.1714506000,1.0311440000,-0.0267175200,0.1017076000,0.0866195000,0.9906759000,0.4727425000,-0.1503640000,1.0638150000,-0.0853691600,0.8034333000,-0.2207867000,0.5463152000,0.1322018000,0.3559328000,1.1088390000,0.3223194000,0.2942446000,0.1284256000,0.8905264000,-0.1557526000,0.1051185000,1.0982870000,0.0536321300,0.0359324100,-0.0439583500,0.9969454000,-0.2119619000,-0.2202096000,1.1860730000,0.1986702000,0.9387662000,0.1847045000,-0.2124440000,
