timestamp, R_Shoulder-px,R_Shoulder-py,R_Shoulder-pz,R_Shoulder-qx,R_Shoulder-qy,R_Shoulder-qz,R_Shoulder-qz,R_Elbow-px,R_Elbow-py,R_Elbow-pz,R_Elbow-qx,R_Elbow-qy,R_Elbow-qz,R_Elbow-qz,R_Hand-px,R_Hand-py,R_Hand-pz,R_Hand-qx,R_Hand-qy,R_Hand-qz,R_Hand-qz,L_Shoulder-px,L_Shoulder-py,L_Shoulder-pz,L_Shoulder-qx,L_Shoulder-qy,L_Shoulder-qz,L_Shoulder-qz,L_Elbow-px,L_Elbow-py,L_Elbow-pz,L_Elbow-qx,L_Elbow-qy,L_Elbow-qz,L_Elbow-qz,L_Hand-px,L_Hand-py,L_Hand-pz,L_Hand-qx,L_Hand-qy,L_Hand-qz,L_Hand-qz
539.9781,0.1330832000,0.3508257000,1.0688400000,0.2400791000,0.2942780000,0.1342283000,0.9152842000,0.3573530000,0.1631287000,0.9952386000,-0.0881891800,0.1805285000,0.0705342600,0.9770656000,-0.2198572000,-0.2086418000,1.0431290000,0.0020833820,-0.2019546000,-0.0275957200,0.9790038000,0.1330832000,0.3508257000,1.0688400000,0.2400791000,0.2942780000,0.1342283000,0.9152842000,-0.1004108000,0.1061364000,1.0270560000,-0.0220450100,-0.2663199000,-0.0397122700,0.9628140000,0.4439365000,-0.1583960000,0.9941236000,0.5205721000,0.2157803000,-0.1794420000,-0.8063772000,
539.9882,0.1330733000,0.3508526000,1.0688610000,0.2401310000,0.2943455000,0.1342667000,0.9152433000,0.3573290000,0.1631698000,0.9952741000,-0.0879860900,0.1807342000,0.0705438600,0.9770451000,-0.2198052000,-0.2086573000,1.0431190000,0.0021526570,-0.2016551000,-0.0274697100,0.9790689000,0.1330733000,0.3508526000,1.0688610000,0.2401310000,0.2943455000,0.1342667000,0.9152433000,-0.1004211000,0.1061506000,1.0270610000,-0.0221200900,-0.2662185000,-0.0396942600,0.9628410000,0.4438840000,-0.1583658000,0.9940442000,0.5206737000,0.2158799000,-0.1790458000,-0.8063730000,
539.9982,0.1330733000,0.3508526000,1.0688610000,0.2401310000,0.2943455000,0.1342667000,0.9152433000,0.3573290000,0.1631698000,0.9952741000,-0.0879860900,0.1807342000,0.0705438600,0.9770451000,-0.2198052000,-0.2086573000,1.0431190000,0.0021526570,-0.2016551000,-0.0274697100,0.9790689000,0.1330733000,0.3508526000,1.0688610000,0.2401310000,0.2943455000,0.1342667000,0.9152433000,-0.1004211000,0.1061506000,1.0270610000,-0.0221200900,-0.2662185000,-0.0396942600,0.9628410000,0.4438840000,-0.1583658000,0.9940442000,0.5206737000,0.2158799000,-0.1790458000,-0.8063730000,
540.0081,0.1330702000,0.3508608000,1.0688450000,0.2401690000,0.2940030000,0.1343592000,0.9153298000,0.3572623000,0.1632687000,0.9952041000,-0.0879892300,0.1805527000,0.0703724800,0.9770908000,-0.2196557000,-0.2087496000,1.0431360000,0.0028057280,-0.2013677000,-0.0271860000,0.9791344000,0.1330702000,0.3508608000,1.0688450000,0.2401690000,0.2940030000,0.1343592000,0.9153298000,-0.1004538000,0.1061526000,1.0270090000,-0.0212453700,-0.2660620000,-0.0390509000,0.9629303000,0.4437265000,-0.1583112000,0.9939393000,0.5204476000,0.2156096000,-0.1791019000,-0.8065788000,
540.0181,0.1330702000,0.3508608000,1.0688450000,0.2401690000,0.2940030000,0.1343592000,0.9153298000,0.3572623000,0.1632687000,0.9952041000,-0.0879892300,0.1805527000,0.0703724800,0.9770908000,-0.2196557000,-0.2087496000,1.0431360000,0.0028057280,-0.2013677000,-0.0271860000,0.9791344000,0.1330702000,0.3508608000,1.0688450000,0.2401690000,0.2940030000,0.1343592000,0.9153298000,-0.1004538000,0.1061526000,1.0270090000,-0.0212453700,-0.2660620000,-0.0390509000,0.9629303000,0.4437265000,-0.1583112000,0.9939393000,0.5204476000,0.2156096000,-0.1791019000,-0.8065788000,
540.0281,0.1330707000,0.3508771000,1.0688660000,0.2402475000,0.2940027000,0.1343921000,0.9153045000,0.3572512000,0.1632839000,0.9952019000,-0.0876767300,0.1805719000,0.0702466200,0.9771243000,-0.2196200000,-0.2087574000,1.0431230000,0.0030558970,-0.2012807000,-0.0271934400,0.9791514000,0.1330707000,0.3508771000,1.0688660000,0.2402475000,0.2940027000,0.1343921000,0.9153045000,-0.1004433000,0.1061663000,1.0270690000,-0.0204164400,-0.2660832000,-0.0390864200,0.9629409000,0.4436944000,-0.1583127000,0.9939365000,0.5203385000,0.2156489000,-0.1791939000,-0.8066182000,
540.0381,0.1330707000,0.3508771000,1.0688660000,0.2402475000,0.2940027000,0.1343921000,0.9153045000,0.3572512000,0.1632839000,0.9952019000,-0.0876767300,0.1805719000,0.0702466200,0.9771243000,-0.2196200000,-0.2087574000,1.0431230000,0.0030558970,-0.2012807000,-0.0271934400,0.9791514000,0.1330707000,0.3508771000,1.0688660000,0.2402475000,0.2940027000,0.1343921000,0.9153045000,-0.1004433000,0.1061663000,1.0270690000,-0.0204164400,-0.2660832000,-0.0390864200,0.9629409000,0.4436944000,-0.1583127000,0.9939365000,0.5203385000,0.2156489000,-0.1791939000,-0.8066182000,
540.0482,0.1330601000,0.3509031000,1.0689050000,0.2404080000,0.2941698000,0.1344416000,0.9152015000,0.3572377000,0.1632981000,0.9952248000,-0.0877481900,0.1804111000,0.0702101700,0.9771503000,-0.2194865000,-0.2087708000,1.0429620000,0.0031425250,-0.2012585000,-0.0271482300,0.9791569000,0.1330601000,0.3509031000,1.0689050000,0.2404080000,0.2941698000,0.1344416000,0.9152015000,-0.1004175000,0.1061437000,1.0270780000,-0.0214319500,-0.2662076000,-0.0392540700,0.9628776000,0.4436447000,-0.1583115000,0.9939024000,0.5203547000,0.2158800000,-0.1792671000,-0.8065297000,
540.0582,0.1330404000,0.3508814000,1.0688930000,0.2403576000,0.2941717000,0.1345433000,0.9151991000,0.3572004000,0.1633039000,0.9952423000,-0.0875698700,0.1804730000,0.0701626300,0.9771582000,-0.2193668000,-0.2088325000,1.0428950000,0.0030153810,-0.2013040000,-0.0270292900,0.9791512000,0.1330404000,0.3508814000,1.0688930000,0.2403576000,0.2941717000,0.1345433000,0.9151991000,-0.1004081000,0.1061145000,1.0270330000,-0.0214538700,-0.2659779000,-0.0390786600,0.9629478000,0.4436139000,-0.1583133000,0.9938761000,0.5203543000,0.2162341000,-0.1789179000,-0.8065127000,
540.0682,0.1330404000,0.3508814000,1.0688930000,0.2403576000,0.2941717000,0.1345433000,0.9151991000,0.3572004000,0.1633039000,0.9952423000,-0.0875698700,0.1804730000,0.0701626300,0.9771582000,-0.2193668000,-0.2088325000,1.0428950000,0.0030153810,-0.2013040000,-0.0270292900,0.9791512000,0.1330404000,0.3508814000,1.0688930000,0.2403576000,0.2941717000,0.1345433000,0.9151991000,-0.1004081000,0.1061145000,1.0270330000,-0.0214538700,-0.2659779000,-0.0390786600,0.9629478000,0.4436139000,-0.1583133000,0.9938761000,0.5203543000,0.2162341000,-0.1789179000,-0.8065127000,
540.0781,0.1330508000,0.3509024000,1.0689400000,0.2403044000,0.2941634000,0.1344573000,0.9152284000,0.3571456000,0.1633105000,0.9951952000,-0.0876445200,0.1806021000,0.0702527200,0.9771213000,-0.2192703000,-0.2089062000,1.0429740000,0.0031818480,-0.2015025000,-0.0270927200,0.9791081000,0.1330508000,0.3509024000,1.0689400000,0.2403044000,0.2941634000,0.1344573000,0.9152284000,-0.1003839000,0.1060851000,1.0270270000,-0.0212185500,-0.2657585000,-0.0387282200,0.9630277000,0.4435519000,-0.1583008000,0.9938501000,0.5203902000,0.2160758000,-0.1783953000,-0.8066476000,
540.0881,0.1330508000,0.3509024000,1.0689400000,0.2403044000,0.2941634000,0.1344573000,0.9152284000,0.3571456000,0.1633105000,0.9951952000,-0.0876445200,0.1806021000,0.0702527200,0.9771213000,-0.2192703000,-0.2089062000,1.0429740000,0.0031818480,-0.2015025000,-0.0270927200,0.9791081000,0.1330508000,0.3509024000,1.0689400000,0.2403044000,0.2941634000,0.1344573000,0.9152284000,-0.1003839000,0.1060851000,1.0270270000,-0.0212185500,-0.2657585000,-0.0387282200,0.9630277000,0.4435519000,-0.1583008000,0.9938501000,0.5203902000,0.2160758000,-0.1783953000,-0.8066476000,
540.0981,0.1330451000,0.3509107000,1.0689560000,0.2402910000,0.2941032000,0.1344851000,0.9152471000,0.3571175000,0.1633306000,0.9952476000,-0.0878667500,0.1809118000,0.0702468800,0.9770443000,-0.2191452000,-0.2089319000,1.0429360000,0.0033769850,-0.2016304000,-0.0270822000,0.9790815000,0.1330451000,0.3509107000,1.0689560000,0.2402910000,0.2941032000,0.1344851000,0.9152471000,-0.1003256000,0.1060767000,1.0270070000,-0.0212547400,-0.2658847000,-0.0386649300,0.9629946000,0.4434635000,-0.1582898000,0.9938273000,0.5203668000,0.2156786000,-0.1781509000,-0.8068230000,
540.1082,0.1330419000,0.3509244000,1.0689720000,0.2404142000,0.2941465000,0.1345893000,0.9151856000,0.3571038000,0.1633628000,0.9953435000,-0.0876213700,0.1810159000,0.0701791400,0.9770521000,-0.2190255000,-0.2089674000,1.0429430000,0.0036375490,-0.2017995000,-0.0269850000,0.9790483000,0.1330419000,0.3509244000,1.0689720000,0.2404142000,0.2941465000,0.1345893000,0.9151856000,-0.1002106000,0.1060829000,1.0269310000,-0.0216288000,-0.2658868000,-0.0387992700,0.9629803000,0.4433470000,-0.1582951000,0.9937562000,0.5202565000,0.2157989000,-0.1781800000,-0.8068556000,
540.1182,0.1330419000,0.3509244000,1.0689720000,0.2404142000,0.2941465000,0.1345893000,0.9151856000,0.3571038000,0.1633628000,0.9953435000,-0.0876213700,0.1810159000,0.0701791400,0.9770521000,-0.2190255000,-0.2089674000,1.0429430000,0.0036375490,-0.2017995000,-0.0269850000,0.9790483000,0.1330419000,0.3509244000,1.0689720000,0.2404142000,0.2941465000,0.1345893000,0.9151856000,-0.1002106000,0.1060829000,1.0269310000,-0.0216288000,-0.2658868000,-0.0387992700,0.9629803000,0.4433470000,-0.1582951000,0.9937562000,0.5202565000,0.2157989000,-0.1781800000,-0.8068556000,
540.1282,0.1330539000,0.3509628000,1.0690430000,0.2405377000,0.2942602000,0.1345538000,0.9151218000,0.3570505000,0.1633701000,0.9952422000,-0.0875377800,0.1807031000,0.0700060400,0.9771299000,-0.2188531000,-0.2089867000,1.0428280000,0.0036602360,-0.2020771000,-0.0267983600,0.9789960000,0.1330539000,0.3509628000,1.0690430000,0.2405377000,0.2942602000,0.1345538000,0.9151218000,-0.1001265000,0.1061096000,1.0269560000,-0.0214893800,-0.2662141000,-0.0388662000,0.9628903000,0.4432535000,-0.1583232000,0.9937667000,0.5200997000,0.2159728000,-0.1783268000,-0.8068777000,
540.1381,0.1330539000,0.3509628000,1.0690430000,0.2405377000,0.2942602000,0.1345538000,0.9151218000,0.3570505000,0.1633701000,0.9952422000,-0.0875377800,0.1807031000,0.0700060400,0.9771299000,-0.2188531000,-0.2089867000,1.0428280000,0.0036602360,-0.2020771000,-0.0267983600,0.9789960000,0.1330539000,0.3509628000,1.0690430000,0.2405377000,0.2942602000,0.1345538000,0.9151218000,-0.1001265000,0.1061096000,1.0269560000,-0.0214893800,-0.2662141000,-0.0388662000,0.9628903000,0.4432535000,-0.1583232000,0.9937667000,0.5200997000,0.2159728000,-0.1783268000,-0.8068777000,
540.1481,0.1330545000,0.3509740000,1.0690710000,0.2406077000,0.2942400000,0.1345754000,0.9151067000,0.3570369000,0.1633902000,0.9952577000,-0.0872302000,0.1806771000,0.0698192900,0.9771755000,-0.2187100000,-0.2090156000,1.0427980000,0.0035326020,-0.2025141000,-0.0263982900,0.9789172000,0.1330545000,0.3509740000,1.0690710000,0.2406077000,0.2942400000,0.1345754000,0.9151067000,-0.1000876000,0.1061498000,1.0269360000,-0.0210985900,-0.2664026000,-0.0387721600,0.9628506000,0.4431314000,-0.1583341000,0.9936866000,0.5201300000,0.2159322000,-0.1783327000,-0.8068677000,
540.1581,0.1330555000,0.3509786000,1.0690730000,0.2406936000,0.2942503000,0.1345363000,0.9150866000,0.3569663000,0.1634088000,0.9951310000,-0.0870804900,0.1808545000,0.0697630300,0.9771601000,-0.2185228000,-0.2089750000,1.0424620000,0.0041090330,-0.2029026000,-0.0262784800,0.9788377000,0.1330555000,0.3509786000,1.0690730000,0.2406936000,0.2942503000,0.1345363000,0.9150866000,-0.1000546000,0.1061675000,1.0266770000,-0.0206263900,-0.2662881000,-0.0382833600,0.9629121000,0.4429361000,-0.1583592000,0.9935259000,0.5200003000,0.2155612000,-0.1780427000,-0.8071146000,
540.1682,0.1330555000,0.3509786000,1.0690730000,0.2406936000,0.2942503000,0.1345363000,0.9150866000,0.3569663000,0.1634088000,0.9951310000,-0.0870804900,0.1808545000,0.0697630300,0.9771601000,-0.2185228000,-0.2089750000,1.0424620000,0.0041090330,-0.2029026000,-0.0262784800,0.9788377000,0.1330555000,0.3509786000,1.0690730000,0.2406936000,0.2942503000,0.1345363000,0.9150866000,-0.1000546000,0.1061675000,1.0266770000,-0.0206263900,-0.2662881000,-0.0382833600,0.9629121000,0.4429361000,-0.1583592000,0.9935259000,0.5200003000,0.2155612000,-0.1780427000,-0.8071146000,
540.1782,0.1330555000,0.3509786000,1.0690730000,0.2406936000,0.2942503000,0.1345363000,0.9150866000,0.3569663000,0.1634088000,0.9951310000,-0.0870804900,0.1808545000,0.0697630300,0.9771601000,-0.2185228000,-0.2089750000,1.0424620000,0.0041090330,-0.2029026000,-0.0262784800,0.9788377000,0.1330555000,0.3509786000,1.0690730000,0.2406936000,0.2942503000,0.1345363000,0.9150866000,-0.1000546000,0.1061675000,1.0266770000,-0.0206263900,-0.2662881000,-0.0382833600,0.9629121000,0.4429361000,-0.1583592000,0.9935259000,0.5200003000,0.2155612000,-0.1780427000,-0.8071146000,
540.1882,0.1330456000,0.3509645000,1.0690450000,0.2408073000,0.2942158000,0.1345626000,0.9150639000,0.3569708000,0.1634235000,0.9951503000,-0.0870769500,0.1808010000,0.0697322100,0.9771725000,-0.2184987000,-0.2089606000,1.0423680000,0.0042597160,-0.2029947000,-0.0263325000,0.9788165000,0.1330456000,0.3509645000,1.0690450000,0.2408073000,0.2942158000,0.1345626000,0.9150639000,-0.1000354000,0.1062125000,1.0267900000,-0.0207091800,-0.2663387000,-0.0385537000,0.9628856000,0.4429014000,-0.1583631000,0.9934728000,0.5200085000,0.2155395000,-0.1779948000,-0.8071256000,
540.1981,0.1330351000,0.3509615000,1.0690330000,0.2409095000,0.2942100000,0.1346104000,0.9150318000,0.3569345000,0.1634416000,0.9950952000,-0.0867579900,0.1811179000,0.0697061600,0.9771441000,-0.2184778000,-0.2089612000,1.0422280000,0.0042767640,-0.2031820000,-0.0263550100,0.9787769000,0.1330351000,0.3509615000,1.0690330000,0.2409095000,0.2942100000,0.1346104000,0.9150318000,-0.1000235000,0.1062233000,1.0266560000,-0.0206897100,-0.2661817000,-0.0385954200,0.9629277000,0.4428360000,-0.1583621000,0.9933199000,0.5200610000,0.2154356000,-0.1780383000,-0.8071099000,
540.2081,0.1330351000,0.3509615000,1.0690330000,0.2409095000,0.2942100000,0.1346104000,0.9150318000,0.3569345000,0.1634416000,0.9950952000,-0.0867579900,0.1811179000,0.0697061600,0.9771441000,-0.2184778000,-0.2089612000,1.0422280000,0.0042767640,-0.2031820000,-0.0263550100,0.9787769000,0.1330351000,0.3509615000,1.0690330000,0.2409095000,0.2942100000,0.1346104000,0.9150318000,-0.1000235000,0.1062233000,1.0266560000,-0.0206897100,-0.2661817000,-0.0385954200,0.9629277000,0.4428360000,-0.1583621000,0.9933199000,0.5200610000,0.2154356000,-0.1780383000,-0.8071099000,
540.2181,0.1330386000,0.3509821000,1.0690730000,0.2409555000,0.2942552000,0.1346100000,0.9150053000,0.3568737000,0.1634434000,0.9950090000,-0.0867536300,0.1811819000,0.0697427500,0.9771300000,-0.2184768000,-0.2089502000,1.0420780000,0.0043876930,-0.2033983000,-0.0264553500,0.9787288000,0.1330386000,0.3509821000,1.0690730000,0.2409555000,0.2942552000,0.1346100000,0.9150053000,-0.1000440000,0.1062572000,1.0266080000,-0.0206379500,-0.2657576000,-0.0385502800,0.9630477000,0.4427890000,-0.1583539000,0.9931514000,0.5200157000,0.2154989000,-0.1780236000,-0.8071255000,
540.2281,0.1330386000,0.3509821000,1.0690730000,0.2409555000,0.2942552000,0.1346100000,0.9150053000,0.3568737000,0.1634434000,0.9950090000,-0.0867536300,0.1811819000,0.0697427500,0.9771300000,-0.2184768000,-0.2089502000,1.0420780000,0.0043876930,-0.2033983000,-0.0264553500,0.9787288000,0.1330386000,0.3509821000,1.0690730000,0.2409555000,0.2942552000,0.1346100000,0.9150053000,-0.1000440000,0.1062572000,1.0266080000,-0.0206379500,-0.2657576000,-0.0385502800,0.9630477000,0.4427890000,-0.1583539000,0.9931514000,0.5200157000,0.2154989000,-0.1780236000,-0.8071255000,
540.2382,0.1330376000,0.3509835000,1.0690690000,0.2409447000,0.2942282000,0.1345683000,0.9150229000,0.3568444000,0.1634667000,0.9950333000,-0.0864419700,0.1817780000,0.0697533000,0.9770461000,-0.2184893000,-0.2089205000,1.0418790000,0.0046148830,-0.2033996000,-0.0265546300,0.9787248000,0.1330376000,0.3509835000,1.0690690000,0.2409447000,0.2942282000,0.1345683000,0.9150229000,-0.1000594000,0.1062910000,1.0265550000,-0.0202285300,-0.2656528000,-0.0383943800,0.9630916000,0.4427347000,-0.1583418000,0.9929531000,0.5197985000,0.2155150000,-0.1779695000,-0.8072730000,
540.2482,0.1330317000,0.3509893000,1.0690930000,0.2409916000,0.2943117000,0.1345460000,0.9149869000,0.3567995000,0.1634786000,0.9949551000,-0.0864915800,0.1818625000,0.0697415300,0.9770269000,-0.2185043000,-0.2088505000,1.0415730000,0.0053532000,-0.2031187000,-0.0267277900,0.9787746000,0.1330317000,0.3509893000,1.0690930000,0.2409916000,0.2943117000,0.1345460000,0.9149869000,-0.1000585000,0.1063505000,1.0265640000,-0.0193448100,-0.2656323000,-0.0384838800,0.9631118000,0.4426866000,-0.1583277000,0.9927584000,0.5195158000,0.2155474000,-0.1778880000,-0.8074643000,
540.2581,0.1330317000,0.3509893000,1.0690930000,0.2409916000,0.2943117000,0.1345460000,0.9149869000,0.3567995000,0.1634786000,0.9949551000,-0.0864915800,0.1818625000,0.0697415300,0.9770269000,-0.2185043000,-0.2088505000,1.0415730000,0.0053532000,-0.2031187000,-0.0267277900,0.9787746000,0.1330317000,0.3509893000,1.0690930000,0.2409916000,0.2943117000,0.1345460000,0.9149869000,-0.1000585000,0.1063505000,1.0265640000,-0.0193448100,-0.2656323000,-0.0384838800,0.9631118000,0.4426866000,-0.1583277000,0.9927584000,0.5195158000,0.2155474000,-0.1778880000,-0.8074643000,
540.2681,0.1330270000,0.3509944000,1.0691060000,0.2410784000,0.2942683000,0.1345478000,0.9149778000,0.3567885000,0.1635205000,0.9949282000,-0.0860434300,0.1819409000,0.0696352900,0.9770594000,-0.2185317000,-0.2087861000,1.0413250000,0.0057577270,-0.2029526000,-0.0267907000,0.9788051000,0.1330270000,0.3509944000,1.0691060000,0.2410784000,0.2942683000,0.1345478000,0.9149778000,-0.1000409000,0.1064103000,1.0265780000,-0.0191904000,-0.2658826000,-0.0388201300,0.9630323000,0.4426388000,-0.1583063000,0.9925735000,0.5192264000,0.2156653000,-0.1778571000,-0.8076257000,
540.2781,0.1330270000,0.3509944000,1.0691060000,0.2410784000,0.2942683000,0.1345478000,0.9149778000,0.3567885000,0.1635205000,0.9949282000,-0.0860434300,0.1819409000,0.0696352900,0.9770594000,-0.2185317000,-0.2087861000,1.0413250000,0.0057577270,-0.2029526000,-0.0267907000,0.9788051000,0.1330270000,0.3509944000,1.0691060000,0.2410784000,0.2942683000,0.1345478000,0.9149778000,-0.1000409000,0.1064103000,1.0265780000,-0.0191904000,-0.2658826000,-0.0388201300,0.9630323000,0.4426388000,-0.1583063000,0.9925735000,0.5192264000,0.2156653000,-0.1778571000,-0.8076257000,
540.2881,0.1330229000,0.3509856000,1.0690530000,0.2411670000,0.2942781000,0.1345516000,0.9149507000,0.3567779000,0.1635628000,0.9948954000,-0.0858806700,0.1819683000,0.0696149300,0.9770701000,-0.2185609000,-0.2087160000,1.0411000000,0.0060833330,-0.2028883000,-0.0266510800,0.9788203000,0.1330229000,0.3509856000,1.0690530000,0.2411670000,0.2942781000,0.1345516000,0.9149507000,-0.1000246000,0.1064594000,1.0264380000,-0.0190364100,-0.2663471000,-0.0389767700,0.9629006000,0.4425814000,-0.1582881000,0.9923924000,0.5190721000,0.2155491000,-0.1778309000,-0.8077617000,
540.2982,0.1330405000,0.3510035000,1.0691050000,0.2412369000,0.2942523000,0.1345630000,0.9149388000,0.3567472000,0.1635984000,0.9948314000,-0.0856446000,0.1820596000,0.0696170300,0.9770737000,-0.2186006000,-0.2086558000,1.0409270000,0.0063028900,-0.2028540000,-0.0265620600,0.9788284000,0.1330405000,0.3510035000,1.0691050000,0.2412369000,0.2942523000,0.1345630000,0.9149388000,-0.1000316000,0.1065068000,1.0263770000,-0.0191919100,-0.2663429000,-0.0390702400,0.9628950000,0.4425077000,-0.1582571000,0.9921771000,0.5190926000,0.2152545000,-0.1778785000,-0.8078166000,
540.3082,0.1330405000,0.3510035000,1.0691050000,0.2412369000,0.2942523000,0.1345630000,0.9149388000,0.3567472000,0.1635984000,0.9948314000,-0.0856446000,0.1820596000,0.0696170300,0.9770737000,-0.2186006000,-0.2086558000,1.0409270000,0.0063028900,-0.2028540000,-0.0265620600,0.9788284000,0.1330405000,0.3510035000,1.0691050000,0.2412369000,0.2942523000,0.1345630000,0.9149388000,-0.1000316000,0.1065068000,1.0263770000,-0.0191919100,-0.2663429000,-0.0390702400,0.9628950000,0.4425077000,-0.1582571000,0.9921771000,0.5190926000,0.2152545000,-0.1778785000,-0.8078166000,
540.3182,0.1330624000,0.3510218000,1.0691430000,0.2414508000,0.2942184000,0.1345523000,0.9148949000,0.3566437000,0.1636626000,0.9946289000,-0.0855398800,0.1823199000,0.0697285800,0.9770263000,-0.2186858000,-0.2084941000,1.0404610000,0.0068073980,-0.2026336000,-0.0268872100,0.9788619000,0.1330624000,0.3510218000,1.0691430000,0.2414508000,0.2942184000,0.1345523000,0.9148949000,-0.1000695000,0.1065965000,1.0262090000,-0.0183863000,-0.2658094000,-0.0391361600,0.9630554000,0.4423775000,-0.1582149000,0.9918201000,0.5189044000,0.2149704000,-0.1782007000,-0.8079422000,
540.3281,0.1330624000,0.3510218000,1.0691430000,0.2414508000,0.2942184000,0.1345523000,0.9148949000,0.3566437000,0.1636626000,0.9946289000,-0.0855398800,0.1823199000,0.0697285800,0.9770263000,-0.2186858000,-0.2084941000,1.0404610000,0.0068073980,-0.2026336000,-0.0268872100,0.9788619000,0.1330624000,0.3510218000,1.0691430000,0.2414508000,0.2942184000,0.1345523000,0.9148949000,-0.1000695000,0.1065965000,1.0262090000,-0.0183863000,-0.2658094000,-0.0391361600,0.9630554000,0.4423775000,-0.1582149000,0.9918201000,0.5189044000,0.2149704000,-0.1782007000,-0.8079422000,
540.3381,0.1330696000,0.3510281000,1.0691460000,0.2415219000,0.2943183000,0.1345522000,0.9148440000,0.3566360000,0.1636771000,0.9946194000,-0.0854585000,0.1823967000,0.0697522800,0.9770174000,-0.2186985000,-0.2084579000,1.0403400000,0.0068905520,-0.2027588000,-0.0269806800,0.9788327000,0.1330696000,0.3510281000,1.0691460000,0.2415219000,0.2943183000,0.1345522000,0.9148440000,-0.1000588000,0.1066478000,1.0262750000,-0.0184001300,-0.2660207000,-0.0393465000,0.9629882000,0.4423466000,-0.1582081000,0.9917156000,0.5187473000,0.2149579000,-0.1782605000,-0.8080330000,
